   -0.635562356604665624E+01   -0.120762468440570991E+01    0.664977129193835594E+03    0.268078488487004142E+04   -0.367573702026252835E+01   -0.700511469523891095E+00   -0.260192279288938622E+00    0.470953675662550753E+00    0.808783935146010435E+00   -0.811110097617665726E+00
   -0.674933969736862771E+01    0.597219907540521078E+01    0.350858065617328577E+03    0.273571443934181752E+04   -0.450788501205119463E+01    0.552255272081740411E+00   -0.178935686730436139E+00    0.226730137696843181E+01    0.601147613606079489E+00   -0.803199559499568894E+00
   -0.446391313355143815E+01    0.244978455387143157E+01    0.800045763861053956E+03    0.203848640167017697E+04   -0.416294743702447345E+01    0.234428142530024974E+00   -0.306468832962102500E+01    0.681387444723234204E+00    0.106303101450831039E+01   -0.773884080345377257E+00
   -0.821963565926666817E+01    0.469990031412032394E+01    0.863640518031201196E+02    0.241052402863106272E+04   -0.369188351484272825E+01   -0.171801381987494728E+00   -0.751235397491242018E+00    0.695955768669274999E+00    0.100859241742365291E+01   -0.752064140181040730E+00
   -0.762125362007772544E+01   -0.445110976064848352E+01    0.623120086704065443E+03    0.285400209469099991E+04   -0.891701116308514763E+01   -0.217938455519097407E+00   -0.184940981072064581E+00    0.140662466992931234E+01    0.126518930694843990E+01   -0.750416903271793334E+00
   -0.762125362007772544E+01   -0.445110976064848352E+01    0.623120086704065443E+03    0.285400209469099991E+04   -0.891701116308514763E+01   -0.217938455519097407E+00   -0.184940981072064581E+00    0.140662466992931234E+01    0.126518930694843990E+01   -0.750416903271793334E+00
   -0.644837141036987305E+01    0.462693715095520020E+01    0.935591340065002441E+03    0.113838171958923340E+04   -0.700235009193420410E+00    0.270289540290832520E+00   -0.388862633705139160E+01    0.222850281000137329E+01    0.167303329706192022E+00   -0.730138794941648794E+00
   -0.644837141036987305E+01    0.462693715095520020E+01    0.935591340065002441E+03    0.113838171958923340E+04   -0.700235009193420410E+00    0.270289540290832520E+00   -0.388862633705139160E+01    0.222850281000137329E+01    0.167303329706192022E+00   -0.730138794941648794E+00
   -0.950111329555511475E+01   -0.631351232528686523E+00    0.596194624900817871E+03    0.214585801959037781E+04    0.248899519443511963E+00   -0.285376906394958496E+00   -0.328102552890777588E+01    0.176929280161857605E+01    0.528424775600433327E+00   -0.716165991910064137E+00
   -0.950111329555511475E+01   -0.631351232528686523E+00    0.596194624900817871E+03    0.214585801959037781E+04    0.248899519443511963E+00   -0.285376906394958496E+00   -0.328102552890777588E+01    0.176929280161857605E+01    0.528424775600433327E+00   -0.716165991910064137E+00
   -0.817204654669667896E+01   -0.554589046490520854E+01    0.786547384090874971E+03    0.285590206187866352E+04   -0.437185701001714300E+01   -0.454084010496762613E+00   -0.910051866180490165E-01    0.304883014463622537E+00    0.584826458158176132E+00   -0.700212488196503502E+00
   -0.882088482379913330E+01   -0.462458109855651855E+01    0.821452558040618896E+03    0.342330595850944519E+04   -0.560194337368011475E+01    0.433903098106384277E+00   -0.305257523059844971E+01    0.208545845746994019E+01    0.132032638788223272E+00   -0.693511553400322445E+00
   -0.189985513687133789E+01   -0.517095065116882324E+01    0.646842181682586670E+03    0.124615913629531860E+04    0.232580369710922241E+01    0.356832146644592285E+00   -0.314828956127166748E+01    0.188396260142326355E+01    0.263315683603286721E+00   -0.692500823631995832E+00
   -0.844021243036318225E+01    0.309906479476332208E+01    0.106827158251678341E+03    0.206699843161100080E+04   -0.159280065322992836E+01   -0.255236114386693247E-01   -0.535529948617022189E+00   -0.101713950189046098E+01    0.701477748128830458E+00   -0.665540472049727660E+00
   -0.429168163964692084E+01    0.144752097738505814E+01    0.279065917230359091E+02    0.268086745703753968E+04   -0.429709640684722149E+01    0.510083637618401475E-01   -0.210223846983989127E+01    0.590966312465802890E+00    0.700071166734836603E+00   -0.647036709751405925E+00
   -0.413844804358639884E+01    0.187732308674963200E+01    0.766516150417538142E+03    0.188500388117638795E+04   -0.449483868275761189E+01    0.357628637453297760E+00   -0.242472421872684230E+01    0.214290839023609436E+01    0.175745686566868980E+00   -0.635031976007401133E+00
   -0.413844804358639884E+01    0.187732308674963200E+01    0.766516150417538142E+03    0.188500388117638795E+04   -0.449483868275761189E+01    0.357628637453297760E+00   -0.242472421872684230E+01    0.214290839023609436E+01    0.175745686566868980E+00   -0.635031976007401133E+00
   -0.484449988030166256E+01    0.441243865218797993E+00    0.618604205357865567E+03    0.197159044649628868E+04   -0.124087526497354439E+01   -0.112994373434168405E+00   -0.391960009819825261E+01    0.249584103582831363E+01    0.474360466485018284E+00   -0.625562093085355375E+00
   -0.798587196938676502E+01   -0.357577007666942315E+01    0.778943717113459115E+03    0.341797567652218686E+04   -0.258854412428260616E+01    0.757690263572807776E+00   -0.122135818676720342E+01    0.399360332698700971E+00    0.210356883423220425E+00   -0.608755988346752153E+00
   -0.521151900291442871E+01    0.712839603424072266E+00    0.191539525985717773E+03    0.284835523366928101E+04    0.115232473611831665E+01    0.309375524520874023E+00   -0.325455009937286377E+00    0.165230423212051392E+01    0.312633818387985207E+00   -0.606658459019590923E+00
   -0.595026099395809815E+01   -0.270808999434398245E+01    0.910199559338559993E+03    0.246504242131288629E+04    0.311994003581456525E+01   -0.343206031280668844E+00    0.936878742510684148E+00    0.584848201106118015E+00    0.518353233517210410E+00   -0.604154466018754110E+00
   -0.544202613548252234E+01    0.409420715539314628E+01    0.672787260248346001E+03    0.290482624863576530E+04   -0.711710555448580973E+01   -0.157198785185708179E+00   -0.257255920113352410E+01   -0.942255994032561328E+00    0.182883405299159779E+00   -0.597634159440877388E+00
   -0.544202613548252234E+01    0.409420715539314628E+01    0.672787260248346001E+03    0.290482624863576530E+04   -0.711710555448580973E+01   -0.157198785185708179E+00   -0.257255920113352410E+01   -0.942255994032561328E+00    0.182883405299159779E+00   -0.597634159440877388E+00
   -0.911888165983079091E+01   -0.343212793308535113E+01    0.337227609005193074E+03    0.287587911649625039E+04   -0.127633656805126705E+01   -0.176386853353300843E-01   -0.154184945586621236E+01    0.967441062858318990E+00    0.367682193072507713E+00   -0.595420476245073105E+00
   -0.739371895790100098E+01    0.185901117324829102E+01    0.512501120567321777E+03    0.160577660799026489E+04   -0.171558880805969238E+01    0.274237275123596191E+00   -0.551617085933685303E+00    0.289650401473045349E+01    0.260310536623001076E+00   -0.590913800097373487E+00
   -0.580827675040014846E+01    0.211314882439107699E+01    0.603238395375107871E+03    0.243575229893748838E+04   -0.190488075301764059E+01    0.176000029864717522E+00   -0.175187115534885418E+00   -0.365608843691744845E-02    0.416298968777661926E+00   -0.579066812478989834E+00
   -0.580827675040014846E+01    0.211314882439107699E+01    0.603238395375107871E+03    0.243575229893748838E+04   -0.190488075301764059E+01    0.176000029864717522E+00   -0.175187115534885418E+00   -0.365608843691744845E-02    0.416298968777661926E+00   -0.579066812478989834E+00
   -0.156130106350876829E+01    0.563921187170859817E+01    0.369984122969394377E+03    0.292806562535161720E+04   -0.628851608091173908E+01    0.461353348835685795E+00    0.147870188707029726E+00    0.212564353064364786E+01    0.497513196658645906E+00   -0.570696049457077081E+00
   -0.753762766637058057E+01   -0.319057290240590463E+01    0.524085079406847967E+03    0.320916171891821432E+04   -0.291965575380879017E+01   -0.995648129791287806E-01   -0.249268292764148036E+01   -0.564821129007911260E+00    0.778302616767154731E+00   -0.566845853348101003E+00
   -0.673422320958747278E+01   -0.274875003071152957E+01    0.316834818799957134E+03    0.292733449591803219E+04   -0.886653483502735540E+01   -0.355897525527852365E+00   -0.161741129184065535E+01    0.151746893295464425E+01    0.881408661197764842E+00   -0.565455045767144782E+00
   -0.673422320958747278E+01   -0.274875003071152957E+01    0.316834818799957134E+03    0.292733449591803219E+04   -0.886653483502735540E+01   -0.355897525527852365E+00   -0.161741129184065535E+01    0.151746893295464425E+01    0.881408661197764842E+00   -0.565455045767144782E+00
   -0.521365165710449219E+01    0.180382490158081055E+00    0.145977616310119629E+03    0.257437399029731750E+04   -0.749678277969360352E+01    0.407840371131896973E+00    0.859234333038330078E-01   -0.109365954995155334E+01    0.285495316982269265E+00   -0.565362513636894715E+00
   -0.564361045964137276E+01   -0.503400991633146511E+01    0.583199611325512819E+03    0.292332285677228083E+04   -0.785978194382682194E+01   -0.153031728560189761E+00   -0.122855248080674029E+01    0.156487080335917650E+01    0.736697386659045717E+00   -0.559785433797484133E+00
   -0.564361045964137276E+01   -0.503400991633146511E+01    0.583199611325512819E+03    0.292332285677228083E+04   -0.785978194382682194E+01   -0.153031728560189761E+00   -0.122855248080674029E+01    0.156487080335917650E+01    0.736697386659045717E+00   -0.559785433797484133E+00
   -0.556609288589445494E+01    0.510861531418326464E+00    0.161096506031810492E+03    0.273582584689178748E+04   -0.349998485681695826E+01   -0.670709247380285811E+00   -0.290265984953945688E+01    0.389435486249513296E+00    0.121564726812179713E+01   -0.555381190843987849E+00
   -0.615516117028825782E+01    0.165003776926282697E+01    0.787253000189809200E+03    0.121426055488076395E+04   -0.904014487264468869E+00   -0.155539607242547784E+00   -0.312593968516572707E+01    0.180112625020391048E+01    0.859718122445554789E+00   -0.555236248596654991E+00
   -0.705894947052001953E+01    0.180399084091186523E+01    0.491949379444122314E+03    0.109523063898086548E+04   -0.807103389501571655E+01   -0.530827760696411133E+00   -0.356837654113769531E+01    0.970949381589889526E+00    0.730716085433959939E+00   -0.535919079885253224E+00
   -0.587569832801818848E+01   -0.300665330886840820E+01    0.935121059417724609E+03    0.290498337149620056E+04   -0.587355458736419678E+01    0.783435106277465820E-01    0.736590385437011719E+00    0.801408022642135620E+00    0.756940579414367654E+00   -0.529212028268892909E+00
   -0.587569832801818848E+01   -0.300665330886840820E+01    0.935121059417724609E+03    0.290498337149620056E+04   -0.587355458736419678E+01    0.783435106277465820E-01    0.736590385437011719E+00    0.801408022642135620E+00    0.756940579414367654E+00   -0.529212028268892909E+00
   -0.547311242372364948E+01    0.450644272841715399E+01    0.995343572568169179E+02    0.293759985963921827E+04   -0.288318026731961119E+01   -0.369215636852418538E+00   -0.256486380184583984E+01    0.368569993764131132E+00    0.123982309732337281E+01   -0.523927872300579245E+00
   -0.365719258785247803E+01    0.339718794822692871E+01    0.266273021697998047E+03    0.144691517949104309E+04    0.870339632034301758E+00   -0.690122723579406738E+00   -0.109571158885955811E+00   -0.140912219882011414E+01    0.145570126771926889E+01   -0.516302614681365402E+00
   -0.365719258785247803E+01    0.339718794822692871E+01    0.266273021697998047E+03    0.144691517949104309E+04    0.870339632034301758E+00   -0.690122723579406738E+00   -0.109571158885955811E+00   -0.140912219882011414E+01    0.145570126771926889E+01   -0.516302614681365402E+00
   -0.685394194438936033E+01    0.459992872740589220E+01    0.665682675583683590E+03    0.107329476501450540E+04   -0.186616025758432968E+01    0.524925552050484523E+00   -0.187348800836558205E+01    0.261380102144890625E+01    0.117035546501093851E+00   -0.509868913340607133E+00
   -0.685394194438936033E+01    0.459992872740589220E+01    0.665682675583683590E+03    0.107329476501450540E+04   -0.186616025758432968E+01    0.524925552050484523E+00   -0.187348800836558205E+01    0.261380102144890625E+01    0.117035546501093851E+00   -0.509868913340607133E+00
   -0.659635683120272631E+01    0.549942907606238762E+01    0.773181831043681200E+03    0.221068929505891538E+04   -0.327427478602570687E+01   -0.744420872899522523E+00   -0.280409498630931431E+01    0.125099143338126195E+01    0.394235632299701377E+00   -0.499688709051269442E+00
   -0.623814772116692140E+01   -0.389139200679333008E+01    0.497339370005831711E+03    0.277997742704935172E+04   -0.231938780137753309E+01   -0.777276190780681331E-01   -0.202844620020208799E+01    0.172438821980210122E+01    0.274928227197223929E+00   -0.498192143721690350E+00
   -0.870350120661644411E+01   -0.463721319103087470E+01    0.522496362441369911E+03    0.334632178226207543E+04   -0.710154239628342943E+01    0.390993693798803887E+00    0.287874119357796943E+00    0.220657914897443330E+01    0.541964100879366306E+00   -0.489674875060151171E+00
   -0.850447780600559433E+01   -0.415247322311235134E+01    0.790582694163547330E+03    0.329604210321175287E+04   -0.924085768559482545E+00   -0.424889400748448276E-01   -0.661398620227025447E+00   -0.117309412623107789E-01    0.965051357851162916E+00   -0.466945418423270253E+00
   -0.776774823665618896E+01   -0.271592402458190918E+01    0.949561476707458496E+03    0.285625135898590088E+04   -0.823445016145706177E+01    0.869652986526489258E+00    0.370380938053131104E+00    0.195255339145660400E+00    0.113823000192642221E+01   -0.451320775950202868E+00
   -0.776774823665618896E+01   -0.271592402458190918E+01    0.949561476707458496E+03    0.285625135898590088E+04   -0.823445016145706177E+01    0.869652986526489258E+00    0.370380938053131104E+00    0.195255339145660400E+00    0.113823000192642221E+01   -0.451320775950202868E+00
   -0.781684488625078977E+01   -0.475028749790614491E+01    0.726966850364813240E+03    0.324789760922072128E+04   -0.808385876087945299E+01    0.964735189522252012E+00    0.466003916424080344E-01    0.351475003902512073E+00    0.108380298713969303E+01   -0.439044139267249611E+00
   -0.327391822287843492E+01    0.269711850472751458E+01    0.758992089630547980E+03    0.216163812222688011E+04   -0.114450899114615723E+01   -0.341147399893458991E+00   -0.174330778244722495E+01    0.231991436066564161E+01    0.223909230603829223E+00   -0.436133392902021022E+00
   -0.763548254966735840E+01    0.196950387954711914E+01    0.588576436042785645E+03    0.151455363631248474E+04   -0.277725899219512939E+01    0.638904094696044922E+00   -0.166233742237091064E+01   -0.112137696146965027E+01    0.170031315088272100E+00   -0.435699164053770960E+00
   -0.763548254966735840E+01    0.196950387954711914E+01    0.588576436042785645E+03    0.151455363631248474E+04   -0.277725899219512939E+01    0.638904094696044922E+00   -0.166233742237091064E+01   -0.112137696146965027E+01    0.170031315088272100E+00   -0.435699164053770960E+00
   -0.892043206750998507E+01   -0.412935329772293880E+01    0.683316021881773622E+03    0.294978325360285635E+04   -0.824506984656135877E+01   -0.489474410892698497E-01   -0.163016597782419304E+01   -0.387380568159460204E+00    0.100605224927772485E+01   -0.429999773290420606E+00
   -0.896790862083435059E+01   -0.153001284599304199E+01    0.746649265289306641E+03    0.294408997893333435E+04   -0.353395932912826538E+01   -0.933663845062255859E-01   -0.388379359245300293E+01    0.260480171442031860E+01    0.104344502687454233E+01   -0.428205005657459392E+00
   -0.377820790027180475E+01    0.852630912958332488E+00    0.368004830795821420E+03    0.288782680956898412E+04   -0.485033412187300517E+01    0.435883682468334976E+00    0.626209439519450406E+00    0.120213109920746630E+01    0.281192762656419404E+00   -0.427423015166261355E+00
   -0.515364481212846304E+01    0.216394604911281441E+01    0.710988824986019154E+03    0.160102159489266433E+04   -0.372503500915418861E+01   -0.709464569677100809E+00   -0.106921279705491168E+01    0.115280383640798378E+01    0.664481967117708572E+00   -0.427208483150708529E+00
   -0.584877151671112117E+01   -0.484497243950628675E+01    0.772045030893239527E+03    0.256644320787855440E+04   -0.775832992407550925E+01   -0.744975070663567607E+00   -0.953315587166370548E+00    0.166877815219603809E+01    0.132793713554698489E+01   -0.415321871078959626E+00
   -0.406287618228079594E+01   -0.443185502237202655E+00    0.300263063144488001E+03    0.314351871580497027E+04   -0.322248061846413147E+01    0.835910279321417926E+00   -0.697238652746539511E+00    0.183614139329641635E+01    0.408753486595414439E+00   -0.403606821832483531E+00
   -0.406287618228079594E+01   -0.443185502237202655E+00    0.300263063144488001E+03    0.314351871580497027E+04   -0.322248061846413147E+01    0.835910279321417926E+00   -0.697238652746539511E+00    0.183614139329641635E+01    0.408753486595414439E+00   -0.403606821832483531E+00
   -0.373626856697301690E+01    0.277069602527919834E+01    0.403519709385448039E+03    0.317752620776296999E+04   -0.374017950968899004E+01    0.494365364810841923E+00   -0.100076471838148473E+01    0.896883837371285075E+00    0.427367013912626770E+00   -0.391227416907164560E+00
   -0.373626856697301690E+01    0.277069602527919834E+01    0.403519709385448039E+03    0.317752620776296999E+04   -0.374017950968899004E+01    0.494365364810841923E+00   -0.100076471838148473E+01    0.896883837371285075E+00    0.427367013912626770E+00   -0.391227416907164560E+00
   -0.528719071775667881E+01    0.323698945090363210E+01    0.151123977288577493E+03    0.297930813540750023E+04   -0.590784231962275896E+01    0.743795585085742283E+00   -0.344093882459282518E+00   -0.250417404479963412E+00    0.109648091456005936E+01   -0.386076720789545136E+00
   -0.528719071775667881E+01    0.323698945090363210E+01    0.151123977288577493E+03    0.297930813540750023E+04   -0.590784231962275896E+01    0.743795585085742283E+00   -0.344093882459282518E+00   -0.250417404479963412E+00    0.109648091456005936E+01   -0.386076720789545136E+00
   -0.597874457663078296E+01   -0.626801853297475731E+00    0.309996467851001512E+03    0.277462727013129143E+04   -0.381445583833120772E+01   -0.112530004438083253E+00    0.768668816555133638E+00   -0.350324496530125762E+00    0.743534340539212968E+00   -0.385613184029472089E+00
   -0.759926240006447884E+01    0.117549479481828811E+01    0.710877666112377028E+03    0.316669549851172042E+04   -0.173494743537311980E+01    0.687964666639986566E+00   -0.422735204186574620E+00    0.238484481128653458E+01    0.279720435491011998E+00   -0.375986845811044745E+00
   -0.759926240006447884E+01    0.117549479481828811E+01    0.710877666112377028E+03    0.316669549851172042E+04   -0.173494743537311980E+01    0.687964666639986566E+00   -0.422735204186574620E+00    0.238484481128653458E+01    0.279720435491011998E+00   -0.375986845811044745E+00
   -0.363334259339131194E+01    0.595756915052817249E+00    0.256067909560733256E+03    0.282073330901952022E+04   -0.568877410899948810E+01    0.804707876944813494E+00   -0.167184320193735658E+01    0.235994476169453238E+00    0.886051255661186254E+00   -0.371556277848249794E+00
   -0.826333185416280713E+01   -0.272737275958444547E+01    0.237523648971780034E+03    0.323411416450722390E+04   -0.415892612879150558E+01    0.828483296812333903E+00   -0.122220370000700207E+01   -0.348060021284200216E+00    0.138426430886744423E+01   -0.371473245887891435E+00
   -0.364212378066285680E+01    0.830658842708223766E+00    0.656394451718301525E+03    0.124707277327718657E+04    0.677301370838764072E+00   -0.554123908071057381E+00    0.182026887875874621E-02    0.186122156031365638E+01    0.100670531397153584E+01   -0.351210974748035032E+00
   -0.364212378066285680E+01    0.830658842708223766E+00    0.656394451718301525E+03    0.124707277327718657E+04    0.677301370838764072E+00   -0.554123908071057381E+00    0.182026887875874621E-02    0.186122156031365638E+01    0.100670531397153584E+01   -0.351210974748035032E+00
   -0.880080713881911159E+01   -0.406030335843162238E+01    0.224709009554175680E+03    0.298990708422767784E+04   -0.499249656878567194E+01    0.724024761311112819E-01   -0.133209784185314817E+01    0.354374682394876128E+00    0.913010743679265602E+00   -0.349890742432259649E+00
   -0.827972242698932526E+01    0.480457601667625411E-01    0.517512537234538058E+03    0.201074459609490032E+04    0.270431667205654946E+01   -0.393615345230902358E+00   -0.122529822858739568E+01    0.230673129572685198E+01    0.600709650600027012E+00   -0.345294140437947483E+00
   -0.827972242698932526E+01    0.480457601667625411E-01    0.517512537234538058E+03    0.201074459609490032E+04    0.270431667205654946E+01   -0.393615345230902358E+00   -0.122529822858739568E+01    0.230673129572685198E+01    0.600709650600027012E+00   -0.345294140437947483E+00
   -0.671789385105127135E+01   -0.478151920419803034E+01    0.479114133033308462E+03    0.294867183889503576E+04   -0.501878681477944433E+01    0.509842800530644569E+00   -0.110618604483342731E+01   -0.159212459190665845E+00    0.542283136776230745E+00   -0.343738571338419341E+00
   -0.931740645684787872E+01   -0.906767258934765508E+00    0.725680565298115425E+03    0.322928246260818287E+04   -0.259404470398395581E+01   -0.779885075183895937E-01   -0.103705832234222317E+01    0.335691032207777296E+00    0.122774149551656775E+01   -0.334261011525529117E+00
   -0.556426662113909920E+01    0.514897577091041825E+01    0.535086347471203567E+03    0.299331457183486327E+04   -0.428308676967781565E+01    0.104820172974073422E+00   -0.250855475237888115E+01    0.554350644216027089E+00    0.952645057908892867E+00   -0.328013097755000926E+00
   -0.841612687119738112E+01    0.461982117125347358E+01    0.132262789730599707E+03    0.148462499370302658E+04   -0.493106812067673417E+01   -0.424069386017117411E+00   -0.275066207991351508E+00    0.103925796258936298E+01    0.122826980995207213E+01   -0.327232263438667681E+00
   -0.734130042032548857E+01   -0.165305428809247701E+00    0.408174960473429508E+03    0.317400518739650488E+04   -0.359637620968674732E+01    0.830220773172247073E+00   -0.890183761788214234E+00    0.420014965061512813E+00    0.231694061819568503E+00   -0.325052307756601100E+00
   -0.734130042032548857E+01   -0.165305428809247701E+00    0.408174960473429508E+03    0.317400518739650488E+04   -0.359637620968674732E+01    0.830220773172247073E+00   -0.890183761788214234E+00    0.420014965061512813E+00    0.231694061819568503E+00   -0.325052307756601100E+00
   -0.747475238184312740E+01   -0.276084520776140696E+01    0.647026105893894851E+03    0.252886563414064312E+04    0.152224020579953567E+01   -0.308304526885353036E+00   -0.734545975853742483E+00    0.170903000228200419E+01    0.416372914515258929E+00   -0.308597812456766818E+00
   -0.789085651817800482E+01    0.296533841983368518E-01    0.300005757053105526E+03    0.310714970025482762E+04   -0.938204424749825350E+00    0.179278470919095767E+00   -0.141916498587052731E+01   -0.573258516879883384E+00    0.179399731258323591E+00   -0.306260082255315813E+00
   -0.498697195233273582E+01   -0.301987608746640479E+01    0.916703179450593097E+03    0.288831803766056601E+04   -0.631357337414473285E+01    0.689907261676969252E+00   -0.734371292081760885E+00    0.866045903851707877E+00    0.156509757654341247E+00   -0.293697075651149109E+00
   -0.793979287147521973E+01    0.202599406242370605E+01    0.426256060600280762E+02    0.210488563776016235E+04   -0.739781731367111206E+01    0.914992094039916992E+00   -0.315473252534866333E+01   -0.107084602117538452E+01    0.658760464191436745E+00   -0.291252507065253463E+00
   -0.658743855364859776E+01   -0.389758676924525549E+01    0.599723233847993924E+03    0.256659804726433686E+04   -0.264068460324278220E+01   -0.320029413502500137E+00    0.756321713532565276E+00    0.809852230644769744E+00    0.198862507576768405E+00   -0.278525560205661105E+00
   -0.658743855364859776E+01   -0.389758676924525549E+01    0.599723233847993924E+03    0.256659804726433686E+04   -0.264068460324278220E+01   -0.320029413502500137E+00    0.756321713532565276E+00    0.809852230644769744E+00    0.198862507576768405E+00   -0.278525560205661105E+00
   -0.850250363349914551E+01    0.494238424301147461E+01    0.560240209102630615E+03    0.301075121760368347E+04   -0.871953392028808594E+01   -0.105205774307250977E+00   -0.157139414548873901E+01   -0.141888436675071716E+01    0.158512375354766855E+01   -0.278079698754924720E+00
   -0.556574833589226969E+01   -0.501331831382979765E+00    0.136365409773567933E+03    0.241477574539081070E+04   -0.219594977497760890E+01   -0.730381119407529145E+00   -0.342761659511850603E+01   -0.165376625479077166E+00    0.107960390233719594E+01   -0.276411791582841126E+00
   -0.556574833589226969E+01   -0.501331831382979765E+00    0.136365409773567933E+03    0.241477574539081070E+04   -0.219594977497760890E+01   -0.730381119407529145E+00   -0.342761659511850603E+01   -0.165376625479077166E+00    0.107960390233719594E+01   -0.276411791582841126E+00
   -0.898311146109458925E+01   -0.599976791089651940E+01    0.323566338014024041E+03    0.309530585726383788E+04   -0.292991830441404488E+01   -0.346410545105281464E+00   -0.231186722038744108E+01    0.714002916986013592E+00    0.717842822956010207E+00   -0.268143186710154136E+00
   -0.836924582378910209E+01   -0.221833109960079078E+01    0.873634720220729378E+03    0.329332252722745625E+04   -0.669505772928152609E+01   -0.132998410046766158E+00   -0.909071586350643557E+00    0.264369248766118892E+00    0.698789977944618057E+00   -0.256850531192111209E+00
   -0.836924582378910209E+01   -0.221833109960079078E+01    0.873634720220729378E+03    0.329332252722745625E+04   -0.669505772928152609E+01   -0.132998410046766158E+00   -0.909071586350643557E+00    0.264369248766118892E+00    0.698789977944618057E+00   -0.256850531192111209E+00
   -0.995349226533316056E+01   -0.464001789414979537E+01    0.647333486822243685E+03    0.333086363501407914E+04   -0.204665428070949673E+00    0.852082692971038336E+00   -0.150743904488348424E+01   -0.147633273584608560E+01    0.714436992760095979E+00   -0.249321994796790403E+00
   -0.334578926642729968E+01    0.253950801063928999E+01    0.321971623415798945E+03    0.310276561032717245E+04   -0.454822368068991523E+01    0.634446469737740770E+00   -0.638792471334078904E+00    0.178343571520033262E+01    0.184371544018637479E+00   -0.231152245613556878E+00
   -0.819165065330441067E+01   -0.551442871593501049E+01    0.705235481942724618E+03    0.329355348999273019E+04   -0.787851285665828804E+01    0.144831050081398960E+00   -0.135451750160624940E+01    0.106660949618017709E+01    0.708990738229483664E+00   -0.227326761512119946E+00
   -0.716266108587916506E+01   -0.287231921242192723E+01    0.118315435260859047E+03    0.309279505983217587E+04    0.164383719645346282E+01   -0.353523767594069449E-01   -0.284265181340317685E+01    0.135218246787809804E+01    0.108009603339520299E+01   -0.210910783210296604E+00
   -0.716266108587916506E+01   -0.287231921242192723E+01    0.118315435260859047E+03    0.309279505983217587E+04    0.164383719645346282E+01   -0.353523767594069449E-01   -0.284265181340317685E+01    0.135218246787809804E+01    0.108009603339520299E+01   -0.210910783210296604E+00
   -0.844581194214610775E+01   -0.824912152917727681E+00    0.485557879875218987E+03    0.245554855523888000E+04   -0.603066219393729952E+00   -0.207641482578480030E+00   -0.381611307459866511E+01    0.909656111090836106E+00    0.713915433837860047E+00   -0.206821883933030332E+00
   -0.846045119760863429E+01   -0.201509996508119826E+01    0.396712907264490525E+03    0.322761468746667970E+04   -0.432619729960520782E+01    0.670547308517902563E+00   -0.184461179843463885E+01    0.125082876045705138E+01    0.536378962477215948E+00   -0.206296958201314717E+00
   -0.846045119760863429E+01   -0.201509996508119826E+01    0.396712907264490525E+03    0.322761468746667970E+04   -0.432619729960520782E+01    0.670547308517902563E+00   -0.184461179843463885E+01    0.125082876045705138E+01    0.536378962477215948E+00   -0.206296958201314717E+00
   -0.418915674895313561E+01   -0.148514134598842862E+01    0.768527618540818821E+03    0.206624937886420230E+04   -0.346318883168013514E+00   -0.467953402871778334E+00   -0.398818539575115505E+01    0.133498586962850352E+01    0.348821310545222807E+00   -0.197440653197753141E+00
   -0.968870818614959717E+01    0.100357961654663086E+01    0.508681893348693848E+03    0.127640238404273987E+04    0.399260705709457397E+01   -0.349629163742065430E+00   -0.270672434568405151E+01    0.182785508036613464E+01    0.529563730955123879E+00   -0.191208865687948093E+00
   -0.423416406021711733E+01    0.117991978325444524E+01    0.997680937429836149E+03    0.206121766634843516E+04   -0.351932790320840461E+01   -0.722007435023447330E+00   -0.362400271986850431E+00    0.971673475451617641E+00    0.179878708645720115E+00   -0.180359910657230921E+00
   -0.489266879521796128E+01    0.122004939808351942E+01    0.911390362033489168E+03    0.228527204165398325E+04   -0.189386069374638755E+01   -0.957267792464173706E+00   -0.125695889842720376E+01    0.321050335035702572E+00    0.597971380632617122E+00   -0.178827208708481289E+00
   -0.489266879521796128E+01    0.122004939808351942E+01    0.911390362033489168E+03    0.228527204165398325E+04   -0.189386069374638755E+01   -0.957267792464173706E+00   -0.125695889842720376E+01    0.321050335035702572E+00    0.597971380632617122E+00   -0.178827208708481289E+00
   -0.401701958125586600E+01   -0.550043476271947096E+01    0.619419052043869101E+03    0.286551554527722647E+04   -0.783169893925390337E+01   -0.644486570199032771E+00   -0.649537964941054202E+00    0.260817668936227420E+01    0.681630152598793781E+00   -0.171452876527117437E+00
   -0.270050088736062310E+01   -0.195297094430907592E+00    0.638689336441156684E+03    0.184586773802183052E+04   -0.397469533583379331E+00   -0.491014800254537698E+00   -0.286996393583189047E+01    0.211684229488757847E+01    0.452233318568990184E+00   -0.170625278962571403E+00
   -0.409420900491584838E+01    0.334462195700059972E+00    0.787016893625433909E+03    0.245185717789610726E+04   -0.719884107680742158E+01   -0.508402512789477901E+00   -0.189482121523437952E+01    0.184751492323440702E+01    0.859045304734044946E+00   -0.166120037105376206E+00
   -0.523524582386016846E+01    0.420928287506103516E+01    0.407048761844635010E+03    0.327588385343551636E+04   -0.691780918836593628E+01   -0.753130674362182617E+00   -0.224001550674438477E+01   -0.229565799236297607E-01    0.833016163110733010E+00   -0.160797779951495245E+00
   -0.612759744235985515E+01   -0.352809069756234273E+00    0.694886928269321629E+03    0.301743322199881095E+04   -0.728414762232833546E+01   -0.532273242573211958E+00   -0.297974164109228390E+01    0.171685371805087028E+01    0.828618698397295184E+00   -0.158377552783438430E+00
