  -0.726500272750854492E+001   0.102841114997863770E+001   0.600544571876525879E+003   0.157881683111190796E+004   0.113691812753677368E+001   0.440382003784179688E+000  -0.342827975749969482E+000   0.170500159263610840E+001   0.100056633949279794E+001  -0.326191756823751211E+001  -0.559515351937697680E+001    1
  -0.831565082073211670E+001   0.591524648666381836E+001   0.301640272140502930E+003   0.150769269466400146E+004  -0.669039130210876465E+000   0.952848553657531738E+000  -0.117932343482971191E+001  -0.112314373254776001E+000   0.846603161096572854E+000  -0.326170008736934847E+001  -0.560515351937697748E+001    1
  -0.865887403488159180E+001  -0.146550965309143066E+001   0.827713191509246826E+003   0.142922079563140869E+004  -0.309215033054351807E+001   0.506546020507812500E+000  -0.218349331617355347E+001   0.192361879348754883E+001   0.963359540700912453E+000  -0.325990238143347533E+001  -0.561515351937697904E+001    1
  -0.579189360141754150E+001  -0.716567516326904297E+000   0.452443361282348633E+002   0.108630499243736267E+004  -0.852694863080978394E+001  -0.547412633895874023E-001  -0.642314493656158447E+000   0.587009400129318237E+000   0.432680821418762185E+000  -0.325983840205673170E+001  -0.562515351937698060E+001    1
  -0.916589438915252686E+001  -0.512801742553710938E+001   0.338382720947265625E+002   0.147963827848434448E+004  -0.282402598857879639E+001   0.811777114868164062E-001  -0.374375128746032715E+001  -0.115267914533615112E+001   0.311618602275848366E+000  -0.325918166294347422E+001  -0.563515351937698039E+001    1
  -0.398023128509521484E+001   0.597376155853271484E+001   0.319074392318725586E+002   0.151919490098953247E+004  -0.708576732873916626E+001  -0.706215977668762207E+000   0.831582903861999512E+000   0.190856489539146423E+001   0.995723164081573464E+000  -0.325740297448950233E+001  -0.564515351937698284E+001    1
  -0.720487534999847412E+001  -0.547604799270629883E+001   0.740178048610687256E+003   0.129748812317848206E+004  -0.676982045173645020E+000  -0.307528257369995117E+000  -0.130579406023025513E+001   0.268188357353210449E+001   0.146230307817459115E+001  -0.325697252614420840E+001  -0.565515351937698085E+001    1
  -0.858595252037048340E+001   0.930197238922119141E-001   0.356853187084197998E+003   0.168219095468521118E+004   0.489811545610427856E+001   0.229268789291381836E+000  -0.335043126344680786E+001  -0.142318528890609741E+001   0.411618059873580910E+000  -0.325561040153075920E+001  -0.566515351937697975E+001    1
  -0.521029829978942871E+001   0.209695458412170410E+001   0.481627583503723145E+003   0.102881065011024475E+004  -0.515539884567260742E+000   0.310409307479858398E+000  -0.306446188688278198E+001  -0.298190116882324219E-001   0.286362475156784035E+000  -0.325090506984081884E+001  -0.567515351937697954E+001    1
  -0.769486546516418457E+001  -0.535163712501525879E+001   0.606312096118927002E+003   0.302149078249931335E+004   0.113959407806396484E+001   0.620645523071289062E+000  -0.332953983545303345E+001   0.635719388723373413E+000   0.596323823928832986E+000  -0.324784255527250165E+001  -0.568515351937697666E+001    1
  -0.759433448314666748E+001   0.516671133041381836E+001   0.605856537818908691E+003   0.111100873351097107E+004  -0.340970993041992188E+000   0.244245171546936035E+000  -0.151070767641067505E+001  -0.111428493261337280E+001   0.159297025203704840E+000  -0.324003223044758304E+001  -0.569515351937697734E+001    1
  -0.622247755527496338E+001   0.565305733680725098E+001   0.184692740440368652E+002   0.105880996584892273E+004  -0.808424645662307739E+001   0.606200695037841797E-001  -0.342270970344543457E+000   0.219540166854858398E+001   0.940737700462341286E+000  -0.323920178181476848E+001  -0.570515351937697890E+001    1
  -0.279732525348663330E+001   0.568629169464111328E+001   0.839675247669219971E+003   0.191949254274368286E+004   0.786976575851440430E+000   0.893417358398437500E+000  -0.187351310253143311E+001   0.134987872838973999E+001   0.159176862239837652E+000  -0.323770152530205202E+001  -0.571515351937697780E+001    1
  -0.585265576839447021E+001  -0.501975345611572266E+001   0.702609181404113770E+003   0.157681530714035034E+004   0.226088976860046387E+001   0.195820569992065430E+000  -0.310069048404693604E+001   0.236045193672180176E+001   0.105164588093757638E+001  -0.321678053349927007E+001  -0.572515351937697403E+001    1
  -0.972250759601593018E+001  -0.456582355499267578E+001   0.121635138988494873E+003   0.178179359436035156E+004  -0.494673782587051392E+001  -0.270560503005981445E+000  -0.354061090946197510E+001   0.121168702840805054E+000   0.133241138458251962E+001  -0.321455053727562667E+001  -0.573515351937697382E+001    1
  -0.868123412132263184E+001  -0.528957009315490723E+001   0.480788052082061768E+003   0.186341321468353271E+004  -0.650488489866256714E+001   0.229679465293884277E+000  -0.713713407516479492E+000   0.248569312691688538E+001   0.264887636899948098E+000  -0.318366392265389697E+001  -0.574515351937697805E+001    1
  -0.404647588729858398E+001   0.528129029273986816E+001   0.872291564941406250E+003   0.186458772420883179E+004   0.203547960519790649E+001   0.486335277557373047E+000   0.581260979175567627E+000   0.578608185052871704E+000   0.517270183563232400E+000  -0.317929635035022251E+001  -0.575515351937698227E+001    1
  -0.446944832801818848E+001   0.532206702232360840E+001   0.391520798206329346E+003   0.144434294104576111E+004  -0.650111728906631470E+001  -0.145987033843994141E+000  -0.712881028652191162E+000   0.159870296716690063E+000   0.861603325605392434E+000  -0.317795408898522957E+001  -0.576515351937698384E+001    1
  -0.892616987228393555E+001  -0.458951997756958008E+001   0.991577208042144775E+003   0.262915527820587158E+004   0.877118110656738281E-002   0.815207004547119141E+000  -0.272084647417068481E+001   0.989624261856079102E-001   0.455567932128906228E+000  -0.316067151476453789E+001  -0.577515351937697918E+001    1
  -0.239009499549865723E+001   0.485983729362487793E+001   0.291445493698120117E+003   0.120325243473052979E+004   0.326052939891815186E+001   0.176975131034851074E+000  -0.246004724502563477E+001   0.142458736896514893E+001   0.594051992893218972E+000  -0.315691093231661180E+001  -0.578515351937698075E+001    1
  -0.599635720252990723E+001  -0.285861468315124512E+001   0.276690721511840820E+002   0.155153220891952515E+004  -0.343741410970687866E+001  -0.298669338226318359E-001   0.303404092788696289E+000   0.216936171054840088E+001   0.938190227746963479E+000  -0.314819072019687729E+001  -0.579515351937698409E+001    1
  -0.596546113491058350E+001   0.293226528167724609E+001   0.129355192184448242E+003   0.196489489078521729E+004  -0.559934967756271362E+001   0.523654699325561523E+000   0.773029983043670654E+000  -0.620226860046386719E+000   0.137372151613235483E+001  -0.312527150875047477E+001  -0.580515351937698565E+001    1
  -0.784419000148773193E+001   0.375368356704711914E+001   0.708487749099731445E+003   0.195692679286003113E+004   0.515938943624496460E+001   0.378259301185607910E+000  -0.209851735830307007E+001  -0.109125280380249023E+001   0.733438169956207253E+000  -0.312242366225381840E+001  -0.581515351937698366E+001    1
  -0.532316446304321289E+001  -0.269906759262084961E+000   0.160094559192657471E+003   0.155618017911911011E+004  -0.103611016273498535E+001  -0.282977461814880371E+000  -0.207787775993347168E+001  -0.145847162604331970E+001   0.146138746142387399E+001  -0.310661779659514226E+001  -0.582515351937698256E+001    1
  -0.377869307994842529E+001   0.300395250320434570E+001   0.150383234024047852E+003   0.120545229315757751E+004  -0.823124223947525024E+001   0.660597443580627441E+000   0.952046871185302734E+000   0.178152340650558472E+001   0.696525877714157082E+000  -0.310097805102402679E+001  -0.583515351937698412E+001    1
  -0.553906023502349854E+001  -0.536110711097717285E+001   0.830902278423309326E+003   0.111155113577842712E+004  -0.486361026763916016E+000  -0.442163109779357910E+000  -0.198288285732269287E+001   0.165436041355133057E+001   0.108145353794097909E+001  -0.310054734700481616E+001  -0.584515351937698391E+001    1
  -0.581370532512664795E+001  -0.564937162399291992E+001   0.124863505363464355E+003   0.276228195428848267E+004   0.120068854093551636E+001   0.413175463676452637E+000  -0.343016499280929565E+001   0.136529606580734253E+001   0.673877662420272805E+000  -0.309572883445801583E+001  -0.585515351937697837E+001    1
  -0.864609956741333008E+001  -0.485559010505676270E+001   0.234592676162719727E+003   0.279859787225723267E+004  -0.126990079879760742E-001   0.805070877075195312E+000  -0.283235067129135132E+001  -0.601870089769363403E+000   0.107243931293487554E+000  -0.308834515188688830E+001  -0.586515351937697371E+001    1
  -0.645909190177917480E+001  -0.562124848365783691E+001   0.797017037868499756E+003   0.108723571896553040E+004   0.362552171945571899E+001  -0.435164213180541992E+000  -0.263424867391586304E+001   0.905204415321350098E+000   0.136145648956298837E+001  -0.307960531129988180E+001  -0.587515351937697705E+001    1
  -0.269286811351776123E+001   0.355853962898254395E+001   0.592911183834075928E+003   0.278491100668907166E+004  -0.181518369913101196E+001   0.373140573501586914E-001  -0.226522737741470337E+001   0.230193445086479187E+001   0.987748867273330666E+000  -0.306526996094054471E+001  -0.588515351937697684E+001    1
  -0.508248805999755859E+000   0.173642778396606445E+001   0.765827894210815430E+002   0.184198042750358582E+004  -0.735450321435928345E+001   0.915515422821044922E-002  -0.312427932024002075E+001   0.568822413682937622E+000   0.294399625062942483E+000  -0.306299477163764866E+001  -0.589515351937697751E+001    1
  -0.226454257965087891E+001   0.286834073066711426E+001   0.422769665718078613E+003   0.201175099611282349E+004   0.531079477071762085E+001   0.395152568817138672E+000  -0.207688146829605103E+001   0.737851470708847046E+000   0.532348400354385354E+000  -0.304965630840616653E+001  -0.590515351937697286E+001    1
  -0.174803495407104492E+001   0.806332111358642578E+000   0.791625380516052246E+002   0.148040017485618591E+004  -0.182899260520935059E+001   0.952187776565551758E-001  -0.393617504835128784E+001  -0.122951638698577881E+001   0.285523390769958474E+000  -0.304254104100847167E+001  -0.591515351937697531E+001    1
  -0.290212571620941162E+001   0.552395939826965332E+001   0.297983348369598389E+003   0.140341556072235107E+004   0.206514358520507812E+000  -0.127390742301940918E+000   0.596741795539855957E+000   0.262871360778808594E+001   0.121125153303146371E+001  -0.301603446245505014E+001  -0.592515351937697687E+001    1
  -0.246247708797454834E+001   0.412001967430114746E+001   0.291813433170318604E+003   0.107080256938934326E+004  -0.145266616344451904E+001  -0.201536059379577637E+000   0.197932720184326172E-001   0.820618808269500732E+000   0.857707864046096780E+000  -0.301037997574068461E+001  -0.593515351937697400E+001    1
  -0.465452790260314941E+001   0.496468305587768555E+000   0.659370422363281250E+003   0.189445888996124268E+004  -0.330238813161849976E+001   0.725061178207397461E+000  -0.340839564800262451E+000   0.116538700461387634E+001   0.360077714920043923E+000  -0.299257237323051184E+001  -0.594515351937698000E+001    1
  -0.541215360164642334E+001  -0.133552694320678711E+001   0.265151143074035645E+003   0.160601413249969482E+004  -0.440332227945327759E+001  -0.997492313385009766E+000  -0.173386275768280029E+000   0.748975932598114014E+000   0.182109659910202032E+000  -0.298692657889555280E+001  -0.595515351937698156E+001    1
  -0.718777358531951904E+001   0.513409709930419922E+001   0.945175826549530029E+003   0.146081930398941040E+004  -0.100536221265792847E+001   0.371892690658569336E+000  -0.320154666900634766E+000   0.227476662397384644E+001   0.138659379482269296E+001  -0.295331860915842004E+001  -0.596515351937697336E+001    1
  -0.657757103443145752E+001  -0.471755933761596680E+001   0.348690867424011230E+003   0.225107839703559875E+004  -0.246634894609451294E+001   0.653348445892333984E+000  -0.321846240758895874E+001   0.407665640115737915E+000   0.440387344360351540E+000  -0.294982788002099383E+001  -0.597515351937696959E+001    1
  -0.484996918594174620E+001   0.321886290719377932E+001   0.455923048142377070E+003   0.139077273607985740E+004  -0.195632801602082829E+001  -0.870095146026094834E+000  -0.366781892900772899E+001   0.666119541429461837E-001   0.680803507725302737E+000  -0.294179020966889304E+001  -0.598515351937697559E+001    1
  -0.655434250831604004E+001  -0.248379707336425781E-001   0.614326536655426025E+003   0.230972966551780701E+004   0.542301893234252930E+000   0.556666135787963867E+000  -0.124703311920166016E+001  -0.349475562572479248E+000   0.131084642410278329E+001  -0.292733923276762642E+001  -0.599515351937697627E+001    1
  -0.604246616363525391E+001  -0.279671931266784668E+001   0.262942671775817871E+003   0.177950686216354370E+004   0.130786657333374023E+000  -0.173917531967163086E+000  -0.330215865373611450E+001   0.232606360316276550E+001   0.105223355293273935E+001  -0.291252327314922743E+001  -0.600515351937697517E+001    1
  -0.771646261215209961E+001   0.720236063003540039E+000   0.654491662979125977E+003   0.116237482428550720E+004   0.507475054264068604E+001  -0.492093443870544434E+000  -0.256344133615493774E+001  -0.127664253115653992E+001   0.112609819173812875E+001  -0.290477725904811024E+001  -0.601515351937697851E+001    1
  -0.788909494876861572E+001  -0.587546968460083008E+001   0.424317836761474609E+003   0.193186944723129272E+004   0.476075595617294312E+001  -0.139439821243286133E+000  -0.366170698404312134E+001   0.501866161823272705E+000   0.242849177122116094E+000  -0.287226239964162255E+001  -0.602515351937697829E+001    1
  -0.749913573265075684E+001   0.396108412742614746E+001   0.559237420558929443E+003   0.134755766391754150E+004  -0.640127831697463989E+001   0.204275608062744141E+000  -0.246868991851806641E+001   0.222539359331130981E+001   0.107646990418434152E+001  -0.286752117004977647E+001  -0.603515351937697453E+001    1
  -0.518702864646911621E+001  -0.122537612915039062E+000   0.741415917873382568E+003   0.113177260756492615E+004  -0.792226517200469971E+001   0.607478976249694824E+000  -0.215805464982986450E+001   0.305671691894531250E-001   0.123733637332916269E+001  -0.285211732727314526E+001  -0.604515351937697520E+001    1
  -0.601114928722381592E+001  -0.128820919990539551E+001   0.956453382968902588E+003   0.206806427240371704E+004  -0.496180379390716553E+001  -0.331427931785583496E+000  -0.381563359498977661E+001   0.188059213757514954E+001   0.679089999198913552E+000  -0.284405483767555767E+001  -0.605515351937697410E+001    1
  -0.387347387815453814E+001   0.327751681078264845E+001   0.976763531122895529E+003   0.114614927968849861E+004  -0.324755596365208898E+001   0.764706080782506570E+000  -0.170157397564405954E+000   0.803440658141553854E+000   0.102806514352590028E+000  -0.281031363976071136E+001  -0.606515351937697478E+001    1
  -0.800335031526697982E+001  -0.511761850980078581E+001   0.868740977335656225E+003   0.261082729562231134E+004   0.162875103021084477E+001   0.143865612255756670E+000  -0.126714973551360810E+001   0.171211626175638720E+001   0.507132897197357324E+000  -0.280890029947096664E+001  -0.607515351937697723E+001    1
  -0.743521213531494141E+001  -0.464163994789123535E+001   0.730976402759552002E+003   0.198817452788352966E+004  -0.836989223957061768E+000  -0.465808987617492676E+000   0.666177868843078613E-001   0.608053207397460938E-001   0.133822543025016794E+001  -0.280412634778724135E+001  -0.608515351937697790E+001    1
  -0.562203477728432333E+001   0.349021463331726700E+001   0.741565337848166223E+003   0.180094602713564609E+004  -0.277277125892580401E+001  -0.898136570134356549E+000  -0.308083277976637548E+001  -0.165880882047305445E+000   0.445306783873813616E+000  -0.278596501547422015E+001  -0.609515351937697769E+001    1
  -0.454774439334869385E+001  -0.137364864349365234E-001   0.511941313743591309E+002   0.192895671725273132E+004  -0.261612528562545776E+001   0.177574157714843750E-002  -0.397901976108551025E+001   0.294797104597091675E+001   0.105232984423637399E+001  -0.277802552236024747E+001  -0.610515351937697481E+001    1
  -0.421961426734924316E+001   0.987492799758911133E+000   0.486222326755523682E+003   0.126941388845443726E+004  -0.284403973817825317E+001   0.182353854179382324E+000   0.565836787223815918E+000  -0.699799150228500366E+000   0.646624630689620949E+000  -0.276926253169871872E+001  -0.611515351937697282E+001    1
  -0.172980666160583496E+001   0.113439488410949707E+001   0.359853208065032959E+003   0.160238242149353027E+004  -0.406545513868331909E+001  -0.716477394104003906E+000   0.813967585563659668E-001   0.157986715435981750E+001   0.828816449642181374E+000  -0.274690336965397153E+001  -0.612515351937697528E+001    1
  -0.571447850340072172E+001  -0.252634865951884535E+001   0.568087772613590573E+003   0.161306561543304042E+004  -0.405528623728034354E+001  -0.948393580390144209E+000  -0.257000813741061318E+001   0.287134312443197448E+001   0.357148422230844087E+000  -0.267054407915091874E+001  -0.613515351937697417E+001    1
  -0.930771470069885254E+001  -0.478924512863159180E+000   0.746637701988220215E+003   0.217334231734275818E+004  -0.711290413141250610E+001  -0.650549888610839844E+000  -0.298867160081863403E+001   0.134142762422561646E+001   0.154284275174140939E+001  -0.265790537172227825E+001  -0.614515351937697485E+001    1
  -0.963394463062286377E+001  -0.561350584030151367E+000   0.817162275314331055E+003   0.260399660468101501E+004  -0.122289741039276123E+001   0.244077324867248535E+000   0.757009387016296387E-001   0.339449018239974976E+000   0.512418693304061867E+000  -0.263713599011639399E+001  -0.615515351937697819E+001    1
  -0.499820832655875513E+001   0.293562160699839758E+000   0.931203011076691496E+003   0.178925653494093012E+004  -0.656603232240810719E+001  -0.189874019851249409E-001  -0.181873909534169309E+001  -0.175258676901997701E+000   0.140478174235995423E+001  -0.261270182263646378E+001  -0.616515351937697620E+001    1
  -0.522665738565629034E+001   0.100936483120538867E+001   0.644029761996630441E+003   0.180062052990180018E+004  -0.806451779003707614E+001  -0.330343453310010471E+000  -0.826894648591327552E+000  -0.597382366788865249E+000   0.169525207247207654E+000  -0.256541219054017944E+001  -0.617515351937697776E+001    1
  -0.222440004348754883E+001  -0.156515336036682129E+001   0.589602589607238770E+002   0.135517260432243347E+004  -0.205944120883941650E+000   0.848624467849731445E+000  -0.760515928268432617E-001   0.773871123790740967E+000   0.140973419547081003E+001  -0.253504997845327118E+001  -0.618515351937698288E+001    1
  -0.570313962208732317E+001   0.371086260523970424E+001   0.726317228774311843E+003   0.118554468326737015E+004   0.215247389983375115E+001  -0.754986285675355528E+000  -0.132032426436218664E+001   0.183580077501302741E+001   0.104537124430100348E+001  -0.252296262059706766E+001  -0.619515351937698000E+001    1
  -0.969334781169891357E+001   0.171169424057006836E+001   0.864876806735992432E+003   0.223492687940597534E+004   0.356155014038085938E+001   0.580078721046447754E+000  -0.284462654590606689E+001   0.985446721315383911E+000   0.839676892757415749E+000  -0.237477657288436905E+001  -0.620515351937697535E+001    1
  -0.671676904113940942E+001   0.110387680427315082E+001   0.593216959144279485E+003   0.233068965403861876E+004  -0.629672126050598990E+001  -0.214997026506275057E+000  -0.327396789366392316E+001  -0.965010791797626499E+000   0.132613050441422242E+001  -0.236122138164792927E+001  -0.621515351937697247E+001    1
  -0.974527597427368164E+000   0.564889240264892578E+001   0.768601894378662109E+000   0.244358217716217041E+004  -0.428723537921905518E+001  -0.861471295356750488E+000  -0.327201181650161743E+001   0.146649339795112610E+001   0.156451732516288766E+001  -0.235450454915131990E+001  -0.622515351937697314E+001    1
  -0.602359235286712646E+001  -0.517824697494506836E+001   0.738136768341064453E+002   0.170248916745185852E+004   0.399184441566467285E+001   0.200458049774169922E+000  -0.261487901210784912E+000  -0.910298645496368408E+000   0.123994902372360238E+001  -0.229008692378945566E+001  -0.623515351937697559E+001    1
  -0.730212748050689697E+001   0.346020698547363281E+000   0.192527294158935547E+003   0.217628514766693115E+004  -0.398234421014785767E+001   0.882718443870544434E+000  -0.245119237899780273E+001  -0.140068423748016357E+001   0.121039233207702646E+001  -0.228573895236631008E+001  -0.624515351937698071E+001    1
  -0.580739438533782959E+001   0.264600634574890137E+001   0.967146337032318115E+003   0.216034656763076782E+004  -0.875223630666732788E+001   0.604217052459716797E-001  -0.943065524101257324E+000   0.200445950031280518E-001   0.156617045998573312E+001  -0.228356082940660698E+001  -0.625515351937697694E+001    1
  -0.746301437066219187E+001  -0.129147727725778427E+001   0.639354622051847059E+003   0.128324998363254440E+004   0.465676051751987075E+001  -0.537773267692550183E+000  -0.293572530457958125E+001  -0.113769030471168353E+001   0.142486612460215589E+001  -0.220010208120188100E+001  -0.626515351937697407E+001    1
  -0.233039796352386475E+001   0.392997336387634277E+001   0.215439617633819580E+003   0.247023275494575500E+004  -0.823372954130172729E+001   0.466310262680053711E+000  -0.124450200796127319E+001   0.121185332536697388E+000   0.553100740909576394E+000  -0.218325391284628001E+001  -0.627515351937697385E+001    1
  -0.454652726650238037E+001  -0.161139822006225586E+001   0.110329985618591309E+003   0.149038961529731750E+004  -0.295104646682739258E+001  -0.932902693748474121E+000  -0.117614805698394775E+000  -0.286726355552673340E-001   0.400732672214508034E+000  -0.214648663897492398E+001  -0.628515351937697986E+001    1
  -0.414583999924549929E+001   0.248368189974919318E+001   0.274474805789262348E+003   0.246622829559312322E+004  -0.307977330733321963E+001  -0.992823251603113244E-001  -0.336275913776068691E+000   0.277651804660371537E+000   0.814909627988194107E+000  -0.212581353459103584E+001  -0.629515351937697432E+001    1
  -0.232853651046752930E+001   0.566290068626403809E+001   0.191402733325958252E+003   0.244300967454910278E+004  -0.561339014768600464E+001   0.999523639678955078E+000  -0.113632732629776001E+001   0.236440283060073853E+001   0.125405994653701791E+001  -0.211509157211935461E+001  -0.630515351937697766E+001    1
  -0.526899390518176780E+001   0.948173744082987824E+000   0.866158317430032298E+003   0.120622901068748047E+004  -0.528216812778283806E+001  -0.988582346929102962E+000  -0.274047317159336234E+001  -0.110913333275931225E+001   0.498829986438635964E+000  -0.209849936076902210E+001  -0.631515351937697567E+001    1
  -0.553312778472900391E+001   0.848085165023803711E+000   0.167502701282501221E+003   0.176557070016860962E+004  -0.858836495876312256E+001  -0.261412501335144043E+000   0.950892925262451172E+000   0.658704042434692383E-001   0.402610218524932839E+000  -0.209818996667604019E+001  -0.632515351937697190E+001    1
  -0.564345240592956543E+001   0.985937833786010742E+000   0.924187183380126953E+003   0.133561900258064270E+004  -0.285720044374465942E+001  -0.913590669631958008E+000  -0.237705820798873901E+001  -0.138116848468780518E+001   0.442350363731384255E+000  -0.208990618882302170E+001  -0.633515351937697790E+001    1
  -0.505935192108154297E+001  -0.966286182403564453E+000   0.707955718040466309E+003   0.157547837495803833E+004  -0.615638136863708496E+000  -0.496111631393432617E+000  -0.283554488420486450E+001   0.244285315275192261E+000   0.217945849895477300E+000  -0.206663697974339122E+001  -0.634515351937697858E+001    1
  -0.945187747478485107E+001  -0.160409760475158691E+001   0.870215475559234619E+003   0.346843516826629639E+004  -0.600166225433349609E+001  -0.559518933296203613E+000  -0.106697016954421997E+001   0.215956681966781616E+001   0.121331120133399972E+001  -0.205985878090524688E+001  -0.635515351937697659E+001    1
  -0.653490300419384607E+001   0.502271531389600945E+001   0.131791176520335569E+003   0.233796577215666821E+004  -0.497095026664704598E+001   0.999895185571729961E+000  -0.156175076112845002E+001   0.247515743290135415E+001   0.945684262779766804E+000  -0.204831554902353030E+001  -0.636515351937697371E+001    1
  -0.483058697740701426E+001   0.245318760375209166E+000   0.535094936671350069E+003   0.200098331591436454E+004  -0.465930998813848252E+001  -0.263462477160031572E+000  -0.374098282580910135E+001   0.121969085363365215E+001   0.513465425328420100E+000  -0.204010047984241361E+001  -0.637515351937697350E+001    1
  -0.583666066934860783E+001   0.192002771861452715E+001   0.719861977932498576E+003   0.122215544871420980E+004  -0.365437862815856906E+001  -0.451992708138153843E+000   0.982043601494009266E-001   0.271092608080892195E+001   0.725392968834353113E+000  -0.203474389337611106E+001  -0.638515351937697861E+001    1
  -0.331342586305161824E+001   0.470074213301061938E+001   0.389030757597484410E+003   0.237925038244564666E+004  -0.251926949401342437E+001   0.354819803626873265E+000  -0.277373078947832763E+001   0.166491654933865796E+001   0.144958625649063855E+001  -0.201108603967722566E+001  -0.639515351937698195E+001    1
  -0.856915676207983523E+001   0.247598387869794934E+000   0.727233958358133123E+003   0.179423783583803265E+004  -0.366429240374305909E+001  -0.271761319534334356E+000  -0.296627422532888296E+001   0.259383606748964901E+001   0.754045708705520235E+000  -0.199391650722566260E+001  -0.640515351937697730E+001    1
  -0.683406480467129018E+001   0.472849221594661984E+001   0.575427189256805676E+002   0.323105207161549151E+004   0.253089609239026281E+001   0.214486881724796907E+000  -0.688775213054267699E+000  -0.521419763158675886E+000   0.115552833559323020E+001  -0.198767992710291574E+001  -0.641515351937697620E+001    1
  -0.263106734218435534E+001  -0.521429043827017136E+001   0.548758908317607279E+003   0.119416306637706975E+004   0.392140853367749465E+001   0.226193133469811736E+000  -0.324844590110653009E+001   0.189788564120866443E+001   0.365243398293043531E+000  -0.197044760704497923E+001  -0.642515351937697776E+001    1
  -0.762188568391439514E+001   0.374176224682892489E+001   0.120299584024331267E+003   0.248989773622448456E+004  -0.101267751440165643E+001  -0.229558959520764438E+000  -0.122480555741802277E+001  -0.494763392561572202E+000   0.113337732807131863E+001  -0.195684353482897255E+001  -0.643515351937697222E+001    1
  -0.256914436817169189E+001   0.535889840126037598E+001   0.205015778541564941E+003   0.256681299209594727E+004  -0.864356750249862671E+001  -0.268013477325439453E+000   0.565959274768829346E+000   0.241121649742126465E+000   0.340519940853118874E+000  -0.195345615773959125E+001  -0.644515351937697556E+001    1
  -0.728513360023498535E+001   0.569172048568725586E+001   0.638901472091674805E+003   0.258725351095199585E+004  -0.173623645305633545E+001   0.418775796890258789E+000  -0.367442065477371216E+001   0.232032662630081177E+001   0.157128337621688852E+001  -0.193444389321791865E+001  -0.645515351937697535E+001    1
  -0.530071914196014404E+001   0.173220491409301758E+001   0.373865306377410889E+003   0.203952780365943909E+004   0.142635887861251831E+001  -0.309451818466186523E+000  -0.326728457212448120E+001  -0.642268985509872437E+000   0.144845259785652170E+001  -0.192513318140048328E+001  -0.646515351937697513E+001    1
  -0.397325396537780762E+001   0.449835348129272461E+001   0.751904904842376709E+003   0.347516453266143799E+004  -0.705994927883148193E+001  -0.432486534118652344E-001  -0.174792432785034180E+001   0.857142716646194458E+000   0.566859042644500710E+000  -0.191929475917696002E+001  -0.647515351937697048E+001    1
  -0.612281322479248047E+001   0.114214754104614258E+001   0.309601843357086182E+003   0.174730530381202698E+004  -0.455018037557601929E+001   0.156842708587646484E+000  -0.488886475563049316E+000  -0.518315792083740234E+000   0.530511355400085427E+000  -0.189197455199968845E+001  -0.648515351937697559E+001    1
  -0.665475487709045410E+001   0.512120890617370605E+001   0.115912973880767822E+003   0.200213736295700073E+004  -0.318913900852203369E+001  -0.870878815650939941E+000   0.861620664596557617E+000   0.187098902463912964E+001   0.134909964203834543E+001  -0.188855880693308831E+001  -0.649515351937697538E+001    1
  -0.389833927154541016E+001  -0.172908282279968262E+001   0.124989569187164307E+003   0.101570120453834534E+004  -0.281337136030197144E+001  -0.453438043594360352E+000  -0.394981378316879272E+001   0.283318161964416504E+000   0.126394442319870004E+001  -0.186320102692593026E+001  -0.650515351937697694E+001    1
  -0.671535849571228027E+001   0.122398138046264648E+001   0.331023037433624268E+003   0.171599200367927551E+004  -0.214675033092498779E+001  -0.261111259460449219E-001  -0.155749821662902832E+001   0.212494942545890808E+001   0.505279546976089455E+000  -0.182496446353491781E+001  -0.651515351937697318E+001    1
  -0.864638880432130819E+001  -0.405444080407324670E+001   0.962815450135560013E+003   0.259758591777287438E+004  -0.854926844097720640E+001   0.818551496468194584E+000   0.316552142305564388E+000   0.571581571824135271E+000   0.111974395096024981E+001  -0.180661982246984842E+001  -0.652515351937697652E+001    1
  -0.777624607086181641E+001   0.553417539596557617E+001   0.199291050434112549E+003   0.169786190986633301E+004  -0.402955645322799683E+001   0.160661935806274414E-001  -0.134199821949005127E+001   0.411930888891220093E+000   0.484516477584838845E+000  -0.178221001705052395E+001  -0.653515351937697631E+001    1
  -0.534695644903923650E+001  -0.567476380051006757E+000   0.281672219196238075E+003   0.282892000696965169E+004   0.574797595327384059E+001   0.118847481282266632E+000  -0.271574601980162411E+001   0.208110931287553269E+001   0.792359404542213208E+000  -0.173288543744128321E+001  -0.654515351937697609E+001    1
  -0.702438766986737217E+001   0.232711734925039160E+001   0.960840550386792302E+003   0.256361684096471163E+004  -0.435530320007601723E+001   0.704129698654769376E+000  -0.213478568911587985E+001  -0.804000169564644707E+000   0.152470877924784110E+001  -0.172311916126615006E+001  -0.655515351937696966E+001    1
  -0.153094887733459473E+001   0.426019048690795898E+001   0.124276757240295410E+003   0.203856191039085388E+004   0.125123387575149536E+001  -0.642180085182189941E+000  -0.296153509616851807E+001   0.109516301751136780E+001   0.949877774715423562E+000  -0.168604310186116280E+001  -0.656515351937697567E+001    1
  -0.354964225965754832E+001   0.281552611852389312E+001   0.208750192124472221E+003   0.147340698392412946E+004   0.501256113456237351E+001  -0.757728504544782577E+000  -0.221738816158460939E+001   0.193584985277142074E+001   0.113310198115027627E+001  -0.168007261905952454E+001  -0.657515351937698256E+001    1
