   -0.565162186620095852E+01   -0.510371629774207225E+01    0.929701059906448563E+03    0.160264492147966507E+04   -0.542325206349308075E+01   -0.681229747047989775E+00   -0.226473917482778520E+01   -0.326688668543933192E+00    0.886026914083757999E+00   -0.351201941466083127E+02
   -0.585483809561878665E+01   -0.243724278427121721E+01    0.634817576545970724E+03    0.176665019914124969E+04   -0.539822868232064668E+01    0.370109586579549399E+00   -0.210765626246293980E+01   -0.309396865718670533E+00    0.889307280758111607E+00   -0.350656164742727228E+02
   -0.571209296143425860E+01   -0.471576358950851304E+01    0.907201206807676954E+03    0.155781947428355170E+04   -0.423836696401733626E+01   -0.114502514738193950E+00   -0.375403561472622727E+01   -0.585917146547897172E+00    0.868660258848271138E+00   -0.351731377435288977E+02
   -0.577450471946453447E+01   -0.361800877784295860E+01    0.507203794373536027E+03    0.168146044630600591E+04   -0.860904110507704701E+01    0.100850627258722181E+00   -0.306549271183762828E+01   -0.437798464657005226E+00    0.885154831079013271E+00   -0.345612413607033773E+02
   -0.577450471946453447E+01   -0.361800877784295860E+01    0.507203794373536027E+03    0.168146044630600591E+04   -0.860904110507704701E+01    0.100850627258722181E+00   -0.306549271183762828E+01   -0.437798464657005226E+00    0.885154831079013271E+00   -0.345612413607033773E+02
   -0.575047641762136408E+01   -0.386159656510171700E+01    0.833273764089906763E+03    0.160068934210069483E+04   -0.348700963653757956E+01    0.303799224271095181E-01   -0.233503015547309234E+01   -0.834707634720018410E+00    0.854735649629605576E+00   -0.352694542781745142E+02
   -0.570122613515139065E+01   -0.232644600933722856E+01    0.879473259612102765E+03    0.156397645516928151E+04   -0.433243112387375362E+01   -0.878851332107974281E+00   -0.333239380055031509E+01   -0.683193133028996424E+00    0.879829034767467988E+00   -0.351032723825845210E+02
   -0.586929568082482156E+01   -0.336402903754918192E+01    0.259446705135999821E+03    0.175532377792506713E+04   -0.613976200672199646E+01   -0.724686191079304987E+00   -0.849099806342718200E+00   -0.369926511649283141E+00    0.886403264407654379E+00   -0.351627892377933833E+02
   -0.570795871565350765E+01   -0.244915842645576420E+01    0.240346659608700151E+03    0.165258651832431724E+04   -0.826216213113903208E+01   -0.132907833547228682E+00   -0.534672758151052641E+00   -0.450794678854235187E+00    0.873467405951697473E+00   -0.347156255083308594E+02
   -0.570795871565350765E+01   -0.244915842645576420E+01    0.240346659608700151E+03    0.165258651832431724E+04   -0.826216213113903208E+01   -0.132907833547228682E+00   -0.534672758151052641E+00   -0.450794678854235187E+00    0.873467405951697473E+00   -0.347156255083308594E+02
   -0.574374340107866743E+01   -0.278049669493604323E+01    0.460798726827221344E+03    0.163694295348074661E+04   -0.771104749099551512E+01   -0.230421421762977641E+00   -0.198650818651626793E+01   -0.482681290298942356E+00    0.892782805030978177E+00   -0.345667134218409444E+02
   -0.574374340107866743E+01   -0.278049669493604323E+01    0.460798726827221344E+03    0.163694295348074661E+04   -0.771104749099551512E+01   -0.230421421762977641E+00   -0.198650818651626793E+01   -0.482681290298942356E+00    0.892782805030978177E+00   -0.345667134218409444E+02
   -0.584167488526423639E+01   -0.358878841295414563E+01    0.476390098840515520E+03    0.181387237523897420E+04   -0.864084359667645430E+01   -0.613522533513415347E-01   -0.829677950650369311E+00    0.838140557570408173E-01    0.901478506719832651E+00   -0.352545490174054876E+02
   -0.569923022414212710E+01   -0.376117104404289559E+01    0.477716567181986989E+03    0.161886232981938292E+04   -0.757484735081524008E+01   -0.110779253752197659E+00   -0.336132218577580000E+01   -0.681437773755432019E+00    0.861651047388623081E+00   -0.349497098573264253E+02
   -0.577687452527643153E+01   -0.483334267878155188E+01    0.344104011524096734E+03    0.170475449282195746E+04   -0.791958136874839624E+01   -0.578390617077721769E+00   -0.136360633849585344E+01   -0.399962130179687403E+00    0.894266238797203905E+00   -0.352313363632106942E+02
   -0.564889725264426890E+01   -0.450833372944499189E+01    0.515089174085272475E+03    0.162125711262424716E+04   -0.737299045105367323E+01   -0.348590700693641953E+00    0.495054864216104562E-01   -0.164127694736969421E+00    0.900206342822051364E+00   -0.350698657208181217E+02
   -0.562975722710974136E+01   -0.377399191242060361E+01    0.663145817118038508E+03    0.153281593736307195E+04   -0.794157451735356368E+01   -0.703285618024520609E+00   -0.397687263164486771E+01   -0.808251307830753496E+00    0.843534753310601015E+00   -0.349378209525463319E+02
