  -0.743390698774127578E+001   0.934961743018760671E-001   0.643831132027759281E+003   0.210023754577501131E+004  -0.285650475110551927E+001   0.170180271437218256E+000  -0.123477554126302014E+001  -0.413285697659568907E+000   0.142194837729911372E+000  -0.733789486454630548E+002  -0.717860917242231178E+001    1
  -0.598859760113125716E+001  -0.378856741738868497E+001   0.508342518369593222E+003   0.253043295443644456E+004  -0.737287572704922667E+001  -0.328227133204510579E-001  -0.298234347357969209E+001   0.805820485425016830E+000   0.591805279338629697E+000  -0.724459102434502569E+002  -0.721860917242231270E+001    1
  -0.625214583240100108E+001  -0.850736899166308902E-001   0.602671062726436503E+003   0.213546878366050532E+004  -0.696509506244739551E+001   0.191899563556041874E+000  -0.119893425255856600E+001   0.191537914357509464E+001   0.121888170158905274E+001  -0.722730408734889522E+002  -0.725860917242231274E+001    1
  -0.748541802080092467E+001  -0.757136913814187018E+000   0.264646542389950525E+003   0.237579653150555532E+004  -0.893270077072375024E+001   0.256980706614637899E+000  -0.225561992580999782E+001   0.996179839470410222E-001   0.105485474649651279E+001  -0.718410386091996429E+002  -0.729860917242231277E+001    1
  -0.628983140329852120E+001  -0.527218234320534052E+001   0.429199655916278800E+003   0.254014803462738746E+004  -0.707962616867601291E+001   0.202228309616902191E+000  -0.304919338350523539E+001   0.645084478636354319E+000   0.869852872625915596E+000  -0.709496141527914972E+002  -0.733860917242231370E+001    1
  -0.429023976276535812E+001   0.304955626681611136E+001   0.376616021324988537E+003   0.264601875546602105E+004  -0.412457500321020198E+001   0.926759423512284242E+000  -0.112144877844696289E+001   0.113515942730811092E+001   0.322158428406448150E+000  -0.705604117357449496E+002  -0.737860917242231373E+001    1
  -0.785827656783732476E+001  -0.320159237533165353E+001   0.219195340733217535E+003   0.255856281151730491E+004  -0.483038139680101342E+001   0.716380725212592440E+000  -0.268876879612961872E+001   0.949267906390696581E+000   0.828089349976392497E+000  -0.700586813479327617E+002  -0.741860917242231377E+001    1
  -0.232720863118740517E+001   0.309335267457940688E+001   0.185311653533426465E+003   0.224989038614480341E+004  -0.630223676432673674E+001   0.140767072227726997E+000  -0.229254163806132638E+001  -0.783902389886073081E-001   0.111309165024242218E+001  -0.700142541672358050E+002  -0.745860917242231380E+001    1
  -0.777282967559224147E+001  -0.507313065583486100E+001   0.141369277900242423E+003   0.249878456783320507E+004  -0.321764697877736339E+001   0.346754900558922108E+000  -0.280636062681847154E+001  -0.147934763204125019E-001   0.131733091777729650E+001  -0.699519826168375971E+002  -0.749860917242231384E+001    1
  -0.722138961241236110E+001  -0.501800742046463988E+001   0.231593353914140721E+003   0.241933515819308059E+004  -0.862633325234539505E+001  -0.270501235604970303E+000  -0.266342802466104844E+001   0.663084185716648289E+000   0.101212494944601095E+001  -0.692826569526940119E+002  -0.753860917242231476E+001    1
  -0.727635443210601807E+001   0.735454559326171875E-001   0.118563115596771240E+003   0.217355167865753174E+004  -0.165364676713943481E+001   0.840195417404174805E-001  -0.338269108533859253E+001   0.239340823888778687E+001   0.871538764238357522E+000  -0.691529651022648721E+002  -0.757860917242231391E+001    1
  -0.582029587417833838E+001  -0.748459467897273356E+000   0.397353665859205421E+003   0.198635696639601520E+004  -0.365761250303980923E+001  -0.107845597483460454E+000  -0.251970964612487425E+001   0.241784694734617922E+001   0.103526627093505463E+001  -0.688403331301448844E+002  -0.761860917242231395E+001    1
  -0.708963037434421395E+001  -0.847810074674803182E+000   0.354617744642396460E+002   0.345570439617107650E+004  -0.289822443574736432E+001   0.560628177208871037E+000  -0.152834666279993803E+001   0.259894062880924448E+001   0.419272262156168862E+000  -0.687366049079659547E+002  -0.765860917242231487E+001    1
  -0.584562287709743256E+001  -0.254734433230175084E+001   0.737179400200925784E+003   0.241927495574052500E+004  -0.877966131121744553E+001   0.885792943343616468E+000  -0.275007350245061000E+001   0.226001337444686978E+001   0.845507579339052406E+000  -0.685283416545180586E+002  -0.769860917242231579E+001    1
  -0.488317883048058299E+001  -0.134638034086773217E+000   0.344365174967081998E+003   0.187316847145761130E+004   0.529309395852032694E+001  -0.143930269384343168E+000  -0.234326983796542354E+001   0.160399539790301571E+001   0.120347780363245449E+001  -0.680601256190702912E+002  -0.773860917242231494E+001    1
  -0.643548340209587355E+001  -0.331616095821646617E+001   0.555492940943456915E+003   0.222688543477706844E+004  -0.416816045761044673E+001   0.280537376612248979E+000  -0.294231163610532587E+001   0.281650412040673004E+001   0.103630114076567614E+001  -0.680576270504677581E+002  -0.777860917242231586E+001    1
  -0.332892382182110058E+001   0.224281603644211103E+001   0.764145182740886980E+003   0.163645599953491592E+004  -0.790523323424272473E+001   0.414992196820088255E+000  -0.247771866836616894E+000   0.344772554724150915E-001   0.710794870502853837E+000  -0.679811410723064995E+002  -0.781860917242231412E+001    1
  -0.897678269228680747E+001  -0.378070474945795620E+001   0.720274059304266871E+003   0.260999989501314303E+004  -0.417165431298550882E+001   0.534620286261985544E+000   0.214930566276374968E+000   0.374803524925942266E+000   0.391185935164530263E+000  -0.670632618771201692E+002  -0.785860917242231238E+001    1
  -0.590455626935213296E+001  -0.171637037393890068E+001   0.252154874658231563E+003   0.273054973076397982E+004  -0.261064338884443359E+001   0.199417658310954371E+000  -0.187689227347637511E+001   0.421740715833141433E+000   0.477894757361132849E+000  -0.667831240636582066E+002  -0.789860917242231420E+001    1
  -0.419752953415004182E+001  -0.429839095931463966E+000   0.503513352593207628E+003   0.224325747314270757E+004  -0.801584009226020378E+001   0.234198252080321856E+000  -0.492579426320114866E+000   0.127787040053698098E+001   0.725437403780793466E+000  -0.665102477283156048E+002  -0.793860917242231423E+001    1
  -0.555635933778519675E+001  -0.598493640910117897E+001   0.354792172455056914E+003   0.241597505782846156E+004  -0.867422082034961583E+001  -0.743750306716144394E-001  -0.312317380499683450E+001   0.596471320881810652E-001   0.505313695352615166E+000  -0.660306172808611649E+002  -0.797860917242231427E+001    1
  -0.452778677448374989E+001   0.511619820773820067E+000   0.394923422556269713E+003   0.249003393906130577E+004  -0.289340037147000562E+001   0.473086686981349258E+000  -0.263290244643019511E+001   0.289720497368751495E+001   0.555069904187395546E+000  -0.658558103657075975E+002  -0.801860917242231608E+001    1
  -0.551361815198830740E+001  -0.394699896994481136E+001   0.634257404524188701E+003   0.202570415802607272E+004  -0.316963644099707320E+001  -0.192118804226490414E+000  -0.209344924940703514E+001   0.139897397470932061E+001   0.888796052992789076E+000  -0.656934156385314907E+002  -0.805860917242231523E+001    1
  -0.525862772721922500E+001  -0.194611394154574846E+001   0.401600500703197838E+003   0.275114696063234169E+004  -0.357481294142857742E+001   0.392754591091077243E+000  -0.201235040052065894E+001   0.975148275028917322E+000   0.588894362116143433E+000  -0.653141259505008804E+002  -0.809860917242231437E+001    1
  -0.850747317394450775E+001  -0.230063948557400710E+001   0.273032092006143898E+003   0.268847759012819097E+004  -0.514769221953232048E+001   0.961544058924055589E+000  -0.341612521231980182E+001   0.205452210636025345E+001   0.608698036065432602E+000  -0.640188655574395256E+002  -0.813860917242231530E+001    1
  -0.394748325644396836E+001  -0.211798306149361792E+000   0.709044551359723869E+003   0.236621104620507958E+004  -0.478017973579344346E+001   0.219075222344236709E+000  -0.959315370392655797E+000   0.255840279427348793E+001   0.418262861833621269E+000  -0.639723875519218907E+002  -0.817860917242231444E+001    1
  -0.535241491437759453E+001  -0.324116509530959718E+000   0.272607261040258720E+003   0.259964938365996750E+004  -0.360806777622296337E+001   0.206206119597041271E+000  -0.283803136551196999E+001   0.131278531179059588E+001   0.138767626326326055E+000  -0.639510484071584600E+002  -0.821860917242231537E+001    1
  -0.686349268099040444E+001  -0.486764675847228290E+001   0.618424937798692667E+003   0.228747663008732434E+004  -0.501381427424969939E+001   0.264003408397267991E+000  -0.141518023598608256E+001  -0.439594652843146472E+000   0.800921500600496605E+000  -0.630227102569683808E+002  -0.825860917242231451E+001    1
  -0.809540347269650340E+001  -0.820642325938043093E+000   0.722671368120387342E+003   0.258524371429652001E+004  -0.451394065366749508E+001   0.454930754755499933E+000  -0.115440303020318780E+001   0.131994547543007501E+001   0.319988471066863844E+000  -0.629042538185255680E+002  -0.829860917242231366E+001    1
  -0.507314205169677734E+001  -0.579920983314514160E+001   0.141711711883544922E+003   0.318510344624519348E+004  -0.243118250370025635E+001   0.355693936347961426E+000  -0.280278646945953369E+001   0.524421930313110352E+000   0.198344445228576666E+000  -0.628346965161429409E+002  -0.833860917242231281E+001    1
  -0.116511584736178797E+001   0.438434960417714592E+001   0.342721678287945721E+002   0.275640683564067876E+004  -0.508073873670700227E+001   0.917241696540981089E+000  -0.242383711976954119E+001   0.178836006198810749E+001   0.470668098927387035E+000  -0.628003200659308831E+002  -0.837860917242231373E+001    1
  -0.331437230053467591E+001   0.230737278162115800E+001   0.295451941939254255E+003   0.226898771213398186E+004  -0.425940438714451819E+001  -0.885151779947544681E+000  -0.354391789361836018E+000  -0.767458685037019417E+000   0.786655348672519850E+000  -0.614739210626568351E+002  -0.841860917242231288E+001    1
  -0.962777606448998213E+001  -0.271995502475426321E+001   0.233502216121101583E+003   0.281528570460631590E+004  -0.288527675016744212E+001   0.637382335089234475E+000  -0.275675343421190888E+001  -0.465483589621422666E-001   0.352768439404169576E+000  -0.611079264415641745E+002  -0.845860917242231380E+001    1
  -0.608745522716949505E+001  -0.431654043558183531E+001   0.158593403579745171E+003   0.235293234178534840E+004  -0.441218215275902370E+001  -0.432387542550638493E+000  -0.314934369991919816E+001   0.848274364432243022E+000   0.900832343921174616E+000  -0.600707289253166294E+002  -0.849860917242231473E+001    1
  -0.210472745421961616E+001   0.446454847482080375E+001   0.142131123535906738E+003   0.256002661403204547E+004  -0.260851843746956025E+001   0.633172223443986715E+000  -0.853051066534284086E+000  -0.393030981890032827E+000   0.663455734929404128E+000  -0.600223243132986823E+002  -0.853860917242231565E+001    1
  -0.649759156337368360E+001  -0.142227442863536169E+001   0.650614972727503300E+003   0.288947904165636555E+004  -0.315600484499044676E+001   0.246457388374674569E+000  -0.167803877810506430E+001   0.178896999450053507E+001   0.539054316221449503E+000  -0.596219350142516902E+002  -0.857860917242231480E+001    1
  -0.383747200962371249E+001  -0.290746599241557702E+001   0.638410768737440208E+003   0.244751699995249328E+004  -0.401301007331732773E+001   0.138303599132008737E+000  -0.150802087447221655E+001   0.201617345708719808E+001   0.330477518461439801E+000  -0.595518705819538567E+002  -0.861860917242231395E+001    1
  -0.565092825896258866E+001  -0.536573002778979458E-001   0.622212560707426405E+003   0.240355038180103747E+004  -0.452403206825373161E+001   0.451127706100324710E+000  -0.210958934239986373E+001   0.242939630893975744E+001   0.454071008254276709E+000  -0.594865380708212541E+002  -0.865860917242231487E+001    1
  -0.616644654261927272E+001  -0.231763809712824198E+001   0.936275885084359594E+001   0.202647499665829878E+004   0.802178136895777882E+000  -0.142660280443516974E+000  -0.352006759007193981E+001   0.723889369607095379E+000   0.863888224034926488E+000  -0.593643999157817248E+002  -0.869860917242231579E+001    1
  -0.478565379287301695E+001  -0.281518354135831883E+001   0.744637228692418830E+003   0.215703096444584298E+004  -0.516440722026338683E+001   0.560870355853396729E+000  -0.744836201607155246E+000   0.289114460036966392E+000   0.474382619824184615E+000  -0.593189472962152138E+002  -0.873860917242231316E+001    1
  -0.599027306427579020E+001  -0.532322072628614951E+001   0.111773572902485967E+003   0.280088380672257790E+004  -0.162537104530308074E+001   0.236287138721184675E+000  -0.368431692363348429E+001   0.928500841017466882E+000   0.845432476282555467E+000  -0.592884124377939798E+002  -0.877860917242231409E+001    1
  -0.546022687466145662E+001  -0.546766523793284520E+001   0.507855643051075560E+003   0.267644687500884174E+004  -0.297213388608625895E+001   0.426050569999288253E+000  -0.333911473791927271E+001   0.541327756816218031E+000   0.487347856924059908E+000  -0.586752314817968141E+002  -0.881860917242231501E+001    1
  -0.764393873869260254E+001   0.784527640523072556E+000   0.574218378634450801E+003   0.215164625387770229E+004  -0.324424780134414181E+001   0.596417961861427148E+000  -0.223899951991545976E+001   0.166740703898209475E+001   0.460130448459855290E+000  -0.585318391440723644E+002  -0.885860917242231416E+001    1
  -0.284135216181683159E+001   0.439370750022302659E+001   0.210842319962746927E+003   0.225406597894081733E+004  -0.371183144681912847E+001   0.280648039716884012E+000  -0.849518815016903961E+000  -0.149468244215626545E+001   0.853521313616436017E+000  -0.583977887983607005E+002  -0.889860917242231508E+001    1
  -0.293756534296914396E+001   0.332738012896817281E+001   0.247959123541613792E+003   0.239943445701822748E+004  -0.581887378688278467E+001  -0.935658812707536702E+000  -0.907507596966441898E+000   0.282398565851818661E+000   0.902734787370982894E+000  -0.583573054233567703E+002  -0.893860917242231601E+001    1
  -0.918305786711113292E+001   0.340914664445274518E+000   0.746962261173349248E+003   0.248307994761850341E+004  -0.152126629188517803E+001   0.754997397973197648E+000  -0.941352139033778457E+000  -0.497759486946698360E+000   0.419756825873462303E+000  -0.580582583057791481E+002  -0.897860917242231515E+001    1
  -0.441094486585106793E+001  -0.978068853516226966E+000   0.680507944600674477E+003   0.192134279763798577E+004  -0.479607965818642246E+001   0.170489808762605000E+000  -0.108310454285625957E+001   0.529736788378199819E+000   0.612665678029145733E+000  -0.579962483539675731E+002  -0.901860917242231608E+001    1
  -0.616205180985042666E+001  -0.201311981662252659E+001   0.948803792185581187E+003   0.197638993624262457E+004  -0.653071222508013260E+001  -0.307239848268536342E+000  -0.156139983089185330E+001  -0.132739764246692404E+001   0.834104614614992745E+000  -0.579505879434444680E+002  -0.905860917242231345E+001    1
  -0.624899335366484543E+001  -0.139260044969009567E+001   0.631128255404459765E+003   0.197838684068233260E+004  -0.473832350154855320E+001  -0.649195028702798771E+000  -0.150043278257207646E+001  -0.344360214735678571E+000   0.825944119699493995E+000  -0.573156469499116383E+002  -0.909860917242231615E+001    1
  -0.295593876441479964E+001   0.123499479718304173E+001   0.212844147419769598E+003   0.286626737519690778E+004  -0.280328873900099129E+001   0.751631045130635389E+000  -0.129151420428188146E+001   0.530939968205870194E+000   0.567129830862252882E+000  -0.571832989073648434E+002  -0.913860917242231707E+001    1
  -0.207565202190099551E+001   0.431220530938270130E+001   0.181697020084536632E+003   0.272620412284058875E+004  -0.233173377519441605E+001   0.636021156548003841E+000  -0.146164804272728022E+001  -0.768303068117055510E-001   0.649150263105436887E+000  -0.563267184824516534E+002  -0.917860917242231444E+001    1
  -0.612432333429592646E+001  -0.496961344453560550E+001   0.995263218604101667E+003   0.182712459568492454E+004  -0.876832094001355244E+001   0.756431113204598216E+000  -0.157591920352057002E+001  -0.140202540970653611E+001   0.477658089476408865E+000  -0.560139359694969485E+002  -0.921860917242231537E+001    1
  -0.550548194821916947E+001  -0.557106929242621174E+001   0.784791850886849602E+003   0.199708435458345707E+004  -0.796354521920635339E+001   0.983262396791660498E+000  -0.227577568772613237E+001  -0.509220359306757464E+000   0.643401464952191415E+000  -0.556838206450829318E+002  -0.925860917242231451E+001    1
  -0.319956110920706394E+001   0.420063991614159882E+001   0.366007789101326864E+003   0.152603923007352591E+004  -0.509467237210110291E+001  -0.960119286556819107E+000  -0.526202062744200116E+000  -0.314428563419814511E+000   0.852814237143957099E+000  -0.555321387065717857E+002  -0.929860917242231544E+001    1
  -0.313357414449310756E+001   0.253325900327748421E+001   0.591344036862883627E+003   0.181443343523739486E+004  -0.727075490971550931E+001   0.244690855834078125E+000  -0.580452940589792910E+000  -0.120110576554660842E+000   0.601785114445236524E+000  -0.548438879692667456E+002  -0.933860917242231459E+001    1
  -0.508460575541289739E+001  -0.265108580437908969E+000   0.790164820942338224E+003   0.194376242913254282E+004  -0.682503300133110002E+001  -0.250347399764510037E+000   0.470479077570371551E+000   0.259587312744375964E+000   0.954670452364505651E+000  -0.546230632268684531E+002  -0.937860917242231551E+001    1
  -0.557683077692533313E+001  -0.595763385478740126E+001   0.428239852904542204E+003   0.242415508647542993E+004  -0.271484755117278898E+001   0.432639521219779555E+000  -0.284293744704542473E+001   0.906737321478077618E+000   0.798561458398761470E+000  -0.538986627160342096E+002  -0.941860917242231466E+001    1
  -0.558901099180129357E+001  -0.994693232405200689E+000   0.603808104277184157E+003   0.194547097999622838E+004  -0.322973180777085300E+001   0.597419236106497831E-001  -0.186244256354472881E+001  -0.730733315459234811E+000   0.546779060895235647E+000  -0.538138267732121562E+002  -0.945860917242231558E+001    1
  -0.570285434524500801E+001  -0.276051301999721010E+001   0.601909295293278433E+003   0.194141282370011322E+004  -0.287527444052891390E+001   0.799450613121367226E+000  -0.237178454935674221E+001  -0.252754996517714936E+000   0.754841241167798938E+000  -0.537404569799891618E+002  -0.949860917242231473E+001    1
  -0.364303053433148083E+001   0.208896844060689979E+001   0.418827372199677484E+003   0.211835966061858198E+004  -0.218973215682061451E+001  -0.464995441551760536E+000  -0.987412790593880541E+000  -0.809402046065550107E+000   0.890968320695685323E+000  -0.529787687811625361E+002  -0.953860917242231565E+001    1
  -0.503863727154002383E+001  -0.784302487353897071E+000   0.311629340427852355E+003   0.279980231896828491E+004   0.504415292917485658E+000   0.523598213350481956E+000  -0.172537990003883079E+001  -0.127152657678928405E+001   0.659445931010395614E+000  -0.528474025441815058E+002  -0.957860917242231480E+001    1
  -0.306407337644563516E+001   0.598571640107451231E+001   0.780000412147429756E+003   0.161302495375030139E+004  -0.774909897947138404E+001   0.899973327109373944E+000  -0.504418130436773637E+000   0.105683346609581319E+001   0.812634965032650869E+000  -0.528174686304492482E+002  -0.961860917242231572E+001    1
  -0.970728850678128197E+000   0.258645652576026919E+001   0.166109434450712627E+003   0.153041821689411972E+004  -0.585763608728952256E+001  -0.820359857858441011E+000  -0.270352723204909040E+001  -0.244049167192874616E-001   0.670578693908171375E+000  -0.526880722536318800E+002  -0.965860917242231665E+001    1
  -0.392024062055513323E+001   0.170450336362045007E+001   0.487020246107130163E+003   0.235742489744599243E+004  -0.284144796069507333E+001   0.941819574951928917E+000  -0.139176412097842572E+001  -0.452882756842871936E+000   0.880306132001434372E+000  -0.525594305140511437E+002  -0.969860917242231757E+001    1
  -0.118033696666028654E+001   0.399750069540219144E+001   0.228662936668528630E+003   0.204383069951098173E+004  -0.741571881988266846E+001  -0.371123807302709219E+000  -0.196036365525295153E+001   0.684509216386847363E+000   0.786200524226838948E+000  -0.522044406478979042E+002  -0.973860917242231672E+001    1
  -0.590501887821548266E+001  -0.214021782071591549E+001   0.704405645451461055E+003   0.211692464903068776E+004  -0.277984597286050494E+001   0.734092688626361678E+000  -0.144838756011175951E+001  -0.800739367641453592E+000   0.541829994551511707E+000  -0.521829209034206443E+002  -0.977860917242231586E+001    1
  -0.334808000720379439E+001   0.193310822446227348E+001   0.443846991827029228E+003   0.224291330435921373E+004  -0.310161519577598455E+001   0.723686934507338009E+000  -0.260488157622520022E+001  -0.713470562845973988E+000   0.604192023605254591E+000  -0.517605684048843386E+002  -0.981860917242231679E+001    1
  -0.311751207037661615E+001   0.481428319748023625E+001   0.696436596048934689E+003   0.148614679066187364E+004  -0.876941203394660818E+001  -0.195694038191992270E+000  -0.644251110932326121E+000   0.762367633111515008E+000   0.796111096630693127E+000  -0.516374157820540773E+002  -0.985860917242231594E+001    1
  -0.319851572681927010E+001   0.247242477112794390E+001   0.611365877124912686E+003   0.203103246879403218E+004  -0.810509604568106035E+001   0.218598304602718896E+000   0.258465486396771027E+000   0.725176338921110997E+000   0.847675752203701727E+000  -0.515977235583200056E+002  -0.989860917242231508E+001    1
  -0.633961671414245487E+001  -0.134245792665971475E+001   0.697866560624844624E+003   0.211268261453812238E+004  -0.457065338435088098E+001   0.220412818224154039E+000  -0.126958749288960382E+001  -0.998116230680575534E+000   0.870644701039607116E+000  -0.515840132413903376E+002  -0.993860917242231601E+001    1
  -0.349831313062904936E+001   0.424674213817957380E+001   0.615222479483480470E+003   0.210686935956160687E+004  -0.420426946845369631E+001  -0.200291067489453356E+000   0.477212242682793608E+000  -0.515145463165822548E-001   0.742234631117767996E+000  -0.515833312857620570E+002  -0.997860917242231693E+001    1
  -0.374911902542916664E+001   0.549278319325909514E+001   0.873664124660690049E+003   0.180666247408789241E+004  -0.671003916857466720E+001   0.816441935271276176E+000   0.744090881487640132E-001   0.484735146737049094E+000   0.840029794021946219E+000  -0.511231441252779035E+002  -0.100186091724223161E+002    1
  -0.312261884802041401E+001   0.184504759434048005E+001   0.311959947468496239E+003   0.240046109792526659E+004  -0.174271833800865750E+001   0.515110217274906246E+000  -0.175513269426480178E+001  -0.886402662893103654E+000   0.641815892518225239E+000  -0.510612928163780992E+002  -0.100586091724223152E+002    1
  -0.391032551937110728E+001   0.409323399209792527E+001   0.547140585216250770E+003   0.230378631934669374E+004  -0.460710366511154934E+001   0.203139216841763171E+000   0.242434406951423043E+000  -0.107207822508448736E+000   0.874319288840523789E+000  -0.510426385486647192E+002  -0.100986091724223161E+002    1
  -0.374946766731102343E+001   0.842555771231126016E+000   0.364504668687508115E+003   0.275015624337912959E+004  -0.990068145897264884E-001   0.352514051399732020E+000  -0.728654516737656799E+000  -0.140191294562552660E+001   0.590979907297837781E+000  -0.509917872276139335E+002  -0.101386091724223171E+002    1
  -0.641199501384320225E+001  -0.216788684213865590E+001   0.643375105360523662E+003   0.221387892162656408E+004  -0.227158622360047158E+001   0.372399599130551984E+000  -0.258595555128790711E+001  -0.967906007099195498E+000   0.830171219756658640E+000  -0.507980067082460138E+002  -0.101786091724223162E+002    1
  -0.555882070663129912E+001  -0.138171768287995533E+001   0.821269736093385291E+003   0.179005460087712277E+004  -0.572554523966465201E+001  -0.227752041095610203E+000  -0.936109645937831747E+000  -0.423864699438949000E+000   0.703178819155825141E+000  -0.507651543326447694E+002  -0.102186091724223154E+002    1
  -0.307147277138097419E+001   0.494284103410506859E+001   0.562939892030190208E+003   0.194082473412648233E+004  -0.820384005213352907E+001  -0.319980722959343100E+000   0.612955942738666160E+000   0.900512050894507698E+000   0.892756623158075135E+000  -0.506397111221904481E+002  -0.102586091724223145E+002    1
  -0.654671389092695044E+001  -0.394238946147852509E+001   0.573139071676128879E+003   0.213313304007637907E+004  -0.239700279784604042E+001  -0.266881475998164142E-001  -0.365326696399926121E+001  -0.862051583782036945E+000   0.801740175225110208E+000  -0.505570981004934907E+002  -0.102986091724223154E+002    1
  -0.592426949830501481E+001  -0.309022300122789861E+001   0.739107074745211207E+003   0.194311551568979439E+004  -0.559593586274572807E+001   0.498462956225586007E+000  -0.228535184165872751E+001  -0.112326519154792615E+001   0.486491028128541392E+000  -0.503068296595651532E+002  -0.103386091724223164E+002    1
  -0.545334768726065011E+001  -0.232290277201850692E+001   0.969825724300229012E+003   0.167644147146432897E+004  -0.835398524241464102E+001   0.285745545659872091E+000   0.171051271518031456E+000   0.290385910049687945E+000   0.904278176260895128E+000  -0.494264220983738980E+002  -0.103786091724223155E+002    1
  -0.496268676486427651E+001  -0.307219345413378520E+001   0.788017286477327161E+003   0.176159234676138067E+004  -0.726552768143939431E+001   0.532406368278375064E+000  -0.644420403464723623E+000   0.194504915071260109E+000   0.759685746911135884E+000  -0.491104609509413450E+002  -0.104186091724223164E+002    1
  -0.424108323788540176E+001   0.165218356038848313E+001   0.763966497930222658E+003   0.147447192563106614E+004  -0.473145472233366782E+001  -0.768968396748184846E+000  -0.242152406795086472E+001  -0.587350968574365639E+000   0.728939405826628417E+000  -0.483597829971175202E+002  -0.104586091724223156E+002    1
  -0.558512866497039795E+001  -0.449561190605163574E+001   0.877287030220031738E+003   0.186640164256095886E+004  -0.866289281845092773E+001   0.570427656173706055E+000  -0.119595551490783691E+001  -0.695172339677810669E+000   0.613196706771850564E+000  -0.483488129598047536E+002  -0.104986091724223147E+002    1
  -0.349657358142578900E+001   0.121019088060168656E+001   0.757825898023745140E+003   0.143041436124534835E+004  -0.646158093099705955E+001  -0.257796797891436058E+000  -0.164025681082090102E+001   0.408486845533527099E+000   0.788710882914597122E+000  -0.482340037153695320E+002  -0.105386091724223157E+002    1
  -0.573461869165575067E+000   0.478968863330907624E+001   0.132867700070010017E+003   0.170833177399442161E+004  -0.491505336137347459E+001  -0.221513366144057144E-001  -0.345916478537687677E+001   0.168796562410424844E-001   0.726584918763779730E+000  -0.481887890328873993E+002  -0.105786091724223184E+002    1
  -0.508954712206956472E+001  -0.553144489981715282E+001   0.910419166889857365E+003   0.152116014438278899E+004  -0.817886991109122619E+001   0.152952874201219835E+000  -0.974041599486089815E+000  -0.166245437152131803E+000   0.723863711967954626E+000  -0.477079188512704562E+002  -0.106186091724223175E+002    1
  -0.649707541861360482E+001  -0.199424009313926298E+001   0.724865664958731259E+003   0.201087279367889073E+004  -0.454808001575852927E+001   0.429492552670178718E-001  -0.128296965326584500E+001  -0.814711610191044766E+000   0.905390701272855591E+000  -0.474676721095003415E+002  -0.106586091724223166E+002    1
  -0.401087147847858816E+001   0.350246301376107283E+001   0.640749940574989637E+003   0.155887424622555318E+004  -0.589254797150263698E+001  -0.175478098588693454E+000  -0.246501196092319885E+001  -0.512822648104474199E+000   0.776024240476489546E+000  -0.473769619412607454E+002  -0.106986091724223176E+002    1
  -0.496430535371943549E+001  -0.216987689523913119E+001   0.358826468901430360E+003   0.168692234313953190E+004  -0.337781306974625650E+001  -0.176162275066452878E+000  -0.355932386158110914E+001   0.745917597547134381E-001   0.748405750670795733E+000  -0.472847043322993414E+002  -0.107386091724223167E+002    1
  -0.168972907609971656E+001   0.403528568373755903E+001   0.230156246678206486E+003   0.174549474901923850E+004  -0.395717179124129270E+001  -0.738410260834983845E+000  -0.345390845174692362E+001  -0.755572641471426998E-001   0.761312569465929845E+000  -0.472696533044215812E+002  -0.107786091724223159E+002    1
  -0.222753249175641432E+001   0.551484692381628072E+001   0.155595876721346201E+003   0.244497926729208484E+004  -0.154085717935469280E+001   0.313141540368145677E+000  -0.185775599313220141E+001  -0.104749660836280567E+000   0.918562114639845162E+000  -0.470351857019948127E+002  -0.108186091724223168E+002    1
  -0.672311164868501709E+001  -0.287436733899037833E+001   0.511346067549147676E+003   0.225056830176120911E+004  -0.305118387308039907E+001   0.452604872162363669E+000  -0.189642656609528437E+001  -0.150385067953568319E+000   0.903163658819945869E+000  -0.469038788301061444E+002  -0.108586091724223159E+002    1
  -0.546048035781956465E+001  -0.295299473966252624E+001   0.720095043065931463E+003   0.154145953008898641E+004  -0.527346797458724392E+001  -0.170360870713435197E-001  -0.238718172400470552E+001  -0.513342363017711634E+000   0.885511497077835164E+000  -0.468905548706121067E+002  -0.108986091724223169E+002    1
  -0.555272724906313986E+001  -0.119602500319968463E+001   0.787646744633578464E+003   0.169598676568825886E+004  -0.633895593556014969E+001   0.678149806794188681E+000  -0.318761687711006392E+001  -0.101020928890651129E+001   0.631948637646728151E+000  -0.467153386819677294E+002  -0.109386091724223160E+002    1
  -0.211378899537118858E+001   0.599710006263070028E+001   0.181636471230976724E+003   0.234090499206293862E+004  -0.168366874667233901E+001   0.507202300526206740E+000  -0.159733974028544035E+001  -0.299707702509119267E+000   0.901593824313571046E+000  -0.461786000771318754E+002  -0.109786091724223169E+002    1
  -0.518954900650554229E+001  -0.394497566896719842E+001   0.918026379340158201E+003   0.140477916289851692E+004  -0.593188348738500970E+001   0.267953152701631891E+000  -0.185434346307377762E+001   0.167573598397575241E+000   0.853088500334076127E+000  -0.458276994123572692E+002  -0.110186091724223179E+002    1
  -0.521922050578001873E+001  -0.271105894020612359E+001   0.503331474616583364E+003   0.180606700759974819E+004  -0.586709930027338444E+001   0.912149272391697963E-001  -0.158083376890820748E+001   0.818297743251721332E-001   0.796734383259020684E+000  -0.457834218968343905E+002  -0.110586091724223170E+002    1
  -0.227292267286705929E+001   0.238518534689295514E+001   0.283820555295293957E+003   0.190262474463391845E+004  -0.281741822410213771E+001   0.482466284774374365E-001  -0.217929972661698024E+001  -0.571095121564102470E-001   0.789410309670928623E+000  -0.456720387428983585E+002  -0.110986091724223161E+002    1
