  -0.911819537439114569E+001  -0.283257080277490747E+001   0.657822472233237477E+003   0.295863364072009836E+004  -0.360471991621673560E+001   0.217166053778914847E+000  -0.843769386673232091E-001  -0.607809335593048328E+001  -0.103121566312444912E+001  -0.705331678073940616E+001  -0.164168707261278513E+003  -0.857860917242231480E+001    1
  -0.581198667241549849E+001   0.683656228504842645E+000   0.252554611360363339E+003   0.284854760310709389E+004  -0.799538281126023875E+000   0.382150904557668314E+000  -0.105424142381993535E+001  -0.677370952160344153E+001  -0.358119755693616870E+001  -0.709673218655461291E+001  -0.160590905270153087E+003  -0.861860917242231395E+001    1
  -0.440974822264552646E+001   0.519765687148429834E+001   0.218861984522989104E+003   0.313090032556646338E+004  -0.125197983618133080E+001   0.691808677072460521E+000  -0.147718246148243848E+001  -0.541403962119293869E+001  -0.197459140955570689E+001  -0.509010134063466069E+001  -0.155672241363438161E+003  -0.865860917242231487E+001    1
  -0.594837776710446331E+001  -0.158439357338888698E+000   0.349881319367462822E+003   0.265645422849840634E+004  -0.503081108982205105E+001   0.251847931221432342E+000  -0.123830571662389621E+001  -0.995641667729483260E+000  -0.588892650058696177E+000  -0.787454774583983230E+001  -0.155423661460171985E+003  -0.869860917242231579E+001    1
  -0.746121563071700766E+001  -0.397439974620867886E+000   0.626799712436862478E+003   0.258625615585007563E+004  -0.790211367226894801E+001  -0.146326044721551973E+000  -0.299749695242535719E+001  -0.351847165517020066E+001  -0.172888689637134085E+001  -0.477839911137295292E+001  -0.152149146420002012E+003  -0.873860917242231316E+001    1
  -0.717445562791320945E+001  -0.202560400140569641E+000   0.499800399955047908E+003   0.247690427654895939E+004  -0.402256842509154655E+001  -0.686737173137137225E+000  -0.272831793732586814E+001  -0.784755539620541587E+001  -0.597875931523711213E+001  -0.795873986958795854E+000  -0.151439701723693759E+003  -0.877860917242231409E+001    1
  -0.476745405380149645E+001   0.281878037847127061E+000   0.423806846148747411E+003   0.253866611328487306E+004  -0.610174792705446212E+001  -0.247365726577484013E+000  -0.813574785821857382E+000  -0.613693948340300821E+001  -0.936102771686129209E+001  -0.327875676171321739E+001  -0.150519275641760231E+003  -0.881860917242231501E+001    1
  -0.267189515365486230E+001   0.129204381164100290E+001   0.287990683084590898E+003   0.291260801589106995E+004  -0.448624370518626137E+001   0.691145445794174584E+000  -0.608518651897278939E+000  -0.174609823568022726E+001  -0.343319554145453054E+001  -0.428822961463626751E+001  -0.146483768332003734E+003  -0.885860917242231416E+001    1
  -0.806268703313154589E+001  -0.273808711420019835E+001   0.750374856590854961E+003   0.278925123772886263E+004  -0.713182783921893027E+001   0.361598947094622147E+000   0.269440416844837216E+000  -0.472805164248238796E+001  -0.486577933184016231E+001  -0.389155987118814828E+001  -0.145602240342887455E+003  -0.889860917242231508E+001    1
  -0.812509327168795892E+001  -0.363656257666457838E+001   0.848403753921619568E+003   0.277448806011321540E+004  -0.728501274785746311E+001   0.761975560825292941E+000  -0.115220464092225461E+001  -0.530806372073722521E+001  -0.522701271251734489E+001  -0.220502075098967509E+001  -0.145538316650915505E+003  -0.893860917242231601E+001    1
  -0.774087835367579657E+001  -0.970404511093411415E+000   0.823931769201812926E+003   0.339291567749195974E+004  -0.288994168708436128E+001   0.990768098868244795E+000  -0.194910173046733393E+001  -0.212227925741404455E+001  -0.689814425649091945E+001  -0.310206885540131427E+001  -0.145471836820882402E+003  -0.897860917242231515E+001    1
  -0.560991298675449990E+001   0.251958165858484406E+001   0.399566641726647674E+003   0.313095169262288164E+004  -0.750068435427456492E+000   0.381020664161348721E+000  -0.152697655863079174E+001  -0.579338255543696423E+001  -0.888068782460911166E+001  -0.529206281803124146E+001  -0.145113379097585693E+003  -0.901860917242231608E+001    1
  -0.555379331707365687E+001  -0.595517054708214033E+000   0.526239109074923363E+003   0.279627506137244427E+004  -0.667817461717199379E+001   0.857220133113642646E+000  -0.168183072921685595E+001  -0.166304281873666504E+001  -0.462259005479458018E+001  -0.417214432590822693E+001  -0.144991538380676843E+003  -0.905860917242231345E+001    1
  -0.836685856894350621E+001  -0.355554618654682564E+001   0.855077502358161155E+003   0.292640456263002170E+004  -0.401659727581865411E+001   0.864449262569797483E+000   0.190308647006803611E+000  -0.702327389447478012E+001  -0.299881847261119905E+001  -0.311926660639137676E+001  -0.144336221148866059E+003  -0.909860917242231615E+001    1
  -0.136177121914134069E+001   0.589047633717780705E+001   0.470812682540822962E+002   0.297390602448193613E+004  -0.185361354193616545E+001   0.453175444671439109E+000  -0.298278115255889942E+001  -0.297288243838654331E+001  -0.585667765304763144E+001  -0.130949159429185258E+001  -0.143753669007132999E+003  -0.913860917242231707E+001    1
  -0.374579793052493493E+001   0.202194278725978904E+001   0.362101956458241091E+003   0.311701639520914705E+004  -0.208524126446710500E+001   0.480120129822959152E+000  -0.111318749942043205E+001  -0.204035238599844870E+001  -0.584426494493679094E+001  -0.165198452743620727E+001  -0.142394858701009923E+003  -0.917860917242231444E+001    1
  -0.660333144750296341E+001  -0.664790499629416942E+000   0.572723561876326244E+003   0.276141035185085093E+004  -0.179178181369395517E+001  -0.139327161486471063E-001  -0.185126618536824861E+001  -0.265452398143676760E+001  -0.372407752172486539E+001  -0.818498423766270022E+000  -0.142241644502613241E+003  -0.921860917242231537E+001    1
  -0.837223817429218542E+001  -0.191016463015772864E+001   0.585263317351439127E+003   0.286822360292380563E+004  -0.192821965247657978E+001   0.479858571099077258E+000  -0.519391821824186195E+000  -0.869551409001263664E+001  -0.508731361159828843E+001  -0.503533774134713497E+001  -0.140914098868811720E+003  -0.925860917242231451E+001    1
  -0.802550899528431927E+001  -0.123865371078251041E+001   0.674683979891943636E+003   0.278076624028798688E+004  -0.637457839246137592E+001   0.156885420592908220E+000  -0.122022619134045396E+001  -0.918501598872785330E+001  -0.681448967993990173E+001  -0.297763641581011740E+001  -0.140753243845339256E+003  -0.929860917242231544E+001    1
  -0.352957888233468875E+001   0.453701710393249513E+001   0.289932832933019768E+003   0.293201990938726340E+004  -0.228926618905170720E+001   0.602828185383079473E+000  -0.253334210601633503E+001  -0.284064331478218257E+001  -0.681219686070439323E+001  -0.339939257861852795E+001  -0.140026290252546346E+003  -0.933860917242231459E+001    1
  -0.303785736660243266E+001   0.553983155406370464E+001   0.184143767306114992E+001   0.299653497010203318E+004  -0.829559913674071225E+000   0.372201776182925492E+000  -0.303731018223594695E+001  -0.954861254160622686E+001  -0.656188688169754464E+001  -0.111839378216351726E+001  -0.139884241824817451E+003  -0.937860917242231551E+001    1
  -0.800373617355946543E+001  -0.858917428581126075E+000   0.656317749449035773E+003   0.288509544721124666E+004  -0.403803146531069856E+000   0.279883617219005565E-001  -0.221019926240696440E+001  -0.380789967305486332E+001  -0.537889960432876268E+001  -0.199529476856629984E+001  -0.138737953851445212E+003  -0.941860917242231466E+001    1
  -0.767612808919883083E+001  -0.242701197044235428E+000   0.649726664474828453E+003   0.258059755838931233E+004  -0.717006833013511624E+001  -0.422319140134667315E+000  -0.224275676027254622E+001  -0.545750252478515652E+001  -0.786808710641752551E+001  -0.415483847294992525E+001  -0.137618198696089763E+003  -0.945860917242231558E+001    1
  -0.173291763803023002E+001   0.533412309735272316E+001   0.674724823534640308E+002   0.290129805771143492E+004  -0.245859608869667667E+001   0.876524620249148789E+000  -0.129607411124281757E+001  -0.472514943651546471E+001  -0.714718823533099634E+001  -0.420080238514454152E+001  -0.134854157089380323E+003  -0.949860917242231473E+001    1
  -0.693147381596615375E+001  -0.110496853486573343E+001   0.795443340919013394E+003   0.296296751941962702E+004  -0.469838239098991561E+001   0.561046224632306467E+000  -0.103664777551566711E+001  -0.692560927339870958E+000  -0.929559991600410029E+000  -0.502754236800895882E+001  -0.134585663137982436E+003  -0.953860917242231565E+001    1
  -0.789815755138108244E+001  -0.122603250768266125E+001   0.750369583758103204E+003   0.305278094982036009E+004  -0.505076242145389909E+001   0.723430831878686176E+000  -0.757562520435444142E+000  -0.917142261573753004E+000  -0.269543788383595206E+001  -0.394890372395304023E+001  -0.131754323735259476E+003  -0.957860917242231480E+001    1
  -0.686951976868174086E+001  -0.263842683482927498E+000   0.401410847972709973E+003   0.252555923016885754E+004  -0.281570881946860485E+001  -0.369538149082653034E+000  -0.328545417835255193E+001  -0.866007846461659803E+001  -0.598604050180175395E+001  -0.196870627547012234E+001  -0.130216825113480411E+003  -0.961860917242231572E+001    1
  -0.320362461014677269E+001   0.280667634349198281E+001   0.205820272742465960E+003   0.295128660025965701E+004  -0.243382841746185008E+001   0.818551885772504040E+000  -0.228299530136880868E+000  -0.308821241883225373E+001  -0.889561404232628306E+001  -0.572067982994854152E+001  -0.127941716756005192E+003  -0.965860917242231665E+001    1
  -0.506644788848906380E+001   0.669546177426653344E+000   0.433099567368887620E+003   0.294520984680796846E+004  -0.397501001956314326E+000   0.260853984756667767E+000  -0.608908339511441632E+000  -0.726935142441498261E+001  -0.739178972879754781E+001  -0.111526669524569400E+001  -0.127923182147245853E+003  -0.969860917242231757E+001    1
  -0.460277563119778410E+001  -0.259566187829117112E+000   0.425111468761700735E+003   0.261870852788859247E+004  -0.769857421137887687E+001  -0.455856371016472028E-002  -0.428250831979838598E+000  -0.170980479058628987E+001  -0.460041269696411259E+001  -0.668525822217421073E+001  -0.124364449966417595E+003  -0.973860917242231672E+001    1
  -0.735093280671060612E+001  -0.306066058363624771E+001   0.800322688694330282E+003   0.304530319737395621E+004  -0.293022170520470571E+001   0.419283863069786378E+000   0.273545839417575820E+000  -0.253306652484502060E+001  -0.253426320821129725E+001  -0.183196016278809815E+001  -0.124152324337807201E+003  -0.977860917242231586E+001    1
  -0.863387831466458344E+001  -0.102139387294367801E+001   0.691581745422837230E+003   0.300012244058284887E+004  -0.401209053815266969E+001   0.481231169612007736E+000  -0.179537781424401066E+001  -0.134954992372498417E+001  -0.222722062163983203E+001  -0.270871320943764715E+001  -0.122765016425146797E+003  -0.981860917242231679E+001    1
  -0.866269185608011405E+001  -0.272607496660590920E+001   0.784829219840780183E+003   0.308616923650848821E+004  -0.328981521117367848E+001   0.481108632241899148E+000  -0.483766482753880567E+000  -0.203392491348332882E+001  -0.441735860573936190E+001  -0.486065647012387725E+001  -0.119422080797205737E+003  -0.985860917242231594E+001    1
  -0.653186963895608308E+001  -0.317615279180389010E+000   0.474107454833485690E+003   0.244606451130063897E+004  -0.670228073689703319E+001  -0.306956962331220495E+000  -0.286929465097760428E+001  -0.934809759777529159E+001  -0.817159343096460589E+001  -0.183922926194560432E+001  -0.119421991453302837E+003  -0.989860917242231508E+001    1
  -0.402303969770788328E+001   0.277680477432656936E+001   0.227554325561882933E+003   0.306131216744800213E+004  -0.280585605255482573E+001   0.890130124721113303E+000  -0.173274939956114560E+001  -0.271213246786458129E+001  -0.511845484733954947E+001  -0.841877059421856089E+001  -0.117858618142294063E+003  -0.993860917242231601E+001    1
  -0.550182802126292625E+001   0.148903353704651664E+001   0.420962839954019387E+003   0.304734255023456853E+004  -0.815240845420969862E+000   0.489382897796601490E+000  -0.298822715727379062E+000  -0.529682517360888738E+001  -0.417418257092815459E+001  -0.422420432461408701E+001  -0.115278890907679198E+003  -0.997860917242231693E+001    1
  -0.467498001808225716E+001   0.222699980936389252E+001   0.308394688527258722E+003   0.304636705135769262E+004   0.356523584686488704E+000   0.149619779477072612E+000  -0.157477650592479756E+001  -0.584776264466955098E+001  -0.439375717043157366E+001  -0.468429613655028554E+001  -0.115175783575950248E+003  -0.100186091724223161E+002    1
  -0.827550633964177429E+001  -0.111914658468051975E+001   0.860165411704925077E+003   0.329805430012596935E+004  -0.211428016844401245E+001   0.528506503690680418E+000   0.394614450102056757E+000  -0.177592376669435303E+001  -0.388993646114954039E+001  -0.520747879213815423E+001  -0.114529765491736612E+003  -0.100586091724223152E+002    1
  -0.230215670915743509E+001   0.407372064395047495E+001   0.975953950865602025E+002   0.322204852900403921E+004  -0.479774512932356956E+000   0.709662522419304720E+000  -0.136589229545569157E+001  -0.383030927974203816E+001  -0.584191186526094519E+001  -0.715748443919442323E+001  -0.113143181634374699E+003  -0.100986091724223161E+002    1
  -0.732771893372083660E+001  -0.334516346487536254E+000   0.518635516597144260E+003   0.255658025655577921E+004  -0.750828643373387372E+001  -0.625847197082304074E+000  -0.340044627144564915E+001  -0.834309794900092783E+001  -0.781620160095256367E+001  -0.187537150522145168E+001  -0.112453648953905699E+003  -0.101386091724223171E+002    1
  -0.550173509946436567E+001   0.589189662518163182E+000   0.553251770082674398E+003   0.303629310509500647E+004  -0.814359139748423999E+000   0.637825140089536502E+000  -0.175434055621582097E+001  -0.337834991294580433E+001  -0.556304510599095536E+001  -0.357973640995825804E+001  -0.111776667219265534E+003  -0.101786091724223162E+002    1
  -0.752488963514905329E+001  -0.185979982119998954E+001   0.823288459237395045E+003   0.322783392757931506E+004  -0.336981548206621095E+001   0.299002941630470032E+000   0.935764120494972929E+000  -0.157167273053461720E+001  -0.868459180969693989E-002  -0.289309777078054076E+001  -0.110579372442816748E+003  -0.102186091724223154E+002    1
  -0.522201295185363890E+001   0.104620084547474157E+001   0.273764622719300405E+003   0.307804049559860323E+004  -0.105726665017884969E+000   0.354191072224522285E+000  -0.747092285988683269E+000  -0.574798776734137640E+001  -0.313394848586987518E+001  -0.266035347882088846E+001  -0.110195941514410350E+003  -0.102586091724223145E+002    1
  -0.479159220177866185E+001   0.323790067100429191E+001   0.338020513187867721E+003   0.304157127312426564E+004  -0.126771216217070659E+000   0.337480190080198916E+000  -0.385197837779651797E+001  -0.450393375722961053E+001  -0.612273770869866585E+001  -0.361699562786404893E+001  -0.109006096605102826E+003  -0.102986091724223154E+002    1
  -0.472552124546571495E+001   0.883539598299112328E+000   0.328471049245312201E+003   0.295785077227196234E+004  -0.320346255099132105E+001   0.510974680405321013E+000  -0.577859591760147673E+000  -0.118135462400678293E+000  -0.389046627816615587E+001  -0.629703767769544509E+001  -0.108548416739403635E+003  -0.103386091724223164E+002    1
  -0.201406853169904920E+001   0.496532491146216337E+001   0.349427493405662176E+003   0.311728497712296121E+004  -0.498663292873669750E+001   0.642526128731259583E+000  -0.116797723441207735E+001  -0.555921917482978145E+000  -0.656486784241119459E+001  -0.198084611337908179E+001  -0.106867567976178449E+003  -0.103786091724223155E+002    1
  -0.675550039517932710E+001  -0.367426089015862267E+000   0.567283375886375325E+003   0.243566597896229086E+004  -0.411453415153021673E+001  -0.572271704825528360E+000  -0.340918722981619293E+001  -0.727705010237357097E+001  -0.979911031981281333E+001  -0.221876759589321360E+001  -0.106782613755385782E+003  -0.104186091724223164E+002    1
  -0.807534101084709199E+001  -0.341706448809978802E+000   0.800861845933873951E+003   0.322404966201522075E+004  -0.391764297782098758E+001   0.571363281731717798E+000  -0.108541256197888991E+001  -0.707194132289160393E+000  -0.217604656408719066E+000  -0.529138626294980163E+001  -0.104505347711553227E+003  -0.104586091724223156E+002    1
  -0.361354782284457610E+001   0.343725922911652404E+001   0.371534156368696301E+003   0.310392300635335414E+004  -0.349124184246809044E+001   0.882127694331927170E+000  -0.116698040982228957E+001  -0.179866094660601483E+001  -0.141101690304867944E+001  -0.139418502070068584E+001  -0.104006955495216232E+003  -0.104986091724223147E+002    1
  -0.950068682442370438E+001  -0.291374848563957123E+001   0.491000228194479178E+003   0.317444953086706710E+004  -0.640210776345881527E+000   0.673310858554568181E+000  -0.331343475499094842E+001  -0.564207004519899513E+001  -0.456340979556032700E+001  -0.553702744673413427E+001  -0.103240840902995643E+003  -0.105386091724223157E+002    1
  -0.505365624515917311E+001   0.143079738890042574E+001   0.424251723450625605E+003   0.298109636123432301E+004  -0.100582257189122792E+001   0.967040418331813090E+000  -0.792819078298641511E+000  -0.529617123282359525E+001  -0.518120019145395982E+001  -0.712802741380452787E+001  -0.102690827422265542E+003  -0.105786091724223184E+002    1
  -0.805427021253932374E+001  -0.550206214710703634E+000   0.450436199817125043E+003   0.296255153216959661E+004   0.430835762878043482E-001   0.221755304360241379E+000  -0.388859101557291131E+001  -0.371063023720769714E+001  -0.548361580753184796E+001  -0.524085397487189120E+001  -0.102041341073611164E+003  -0.106186091724223175E+002    1
  -0.841474391872678851E+001  -0.169899399274922658E+001   0.592856967275741681E+003   0.300342181795658053E+004  -0.143837529082746762E+001   0.822126142481355515E+000  -0.207448864799954169E+001  -0.389404624955286582E+001  -0.588311948928247208E+001  -0.653311800434338874E+001  -0.101643782711598945E+003  -0.106586091724223166E+002    1
  -0.392402029885946568E+001   0.343303676644531031E+001   0.133962278881131482E+003   0.326924968351682855E+004   0.123027367527546616E+000   0.497114283774377164E+000  -0.200414103457535830E+001  -0.513403785136511726E+001  -0.450233198453036110E+001  -0.571059054976204461E+001  -0.100963790116682077E+003  -0.106986091724223176E+002    1
  -0.437942609714533582E+001   0.485275891915001090E+001   0.216841868320689088E+003   0.316932763743185342E+004  -0.393832424313615093E+000   0.763299043696897384E+000  -0.354156550674578563E+001  -0.556830582342660918E+001  -0.411080096825284702E+001  -0.346244450463596998E+001  -0.100350240616821154E+003  -0.107386091724223167E+002    1
  -0.566056810434322699E+001   0.171726150290795587E+001   0.306003005313428275E+003   0.318269748292875920E+004  -0.415269390408612438E+000   0.805493136535239795E+000  -0.347748988854078789E+000  -0.779491520745759470E+001  -0.569725732503909121E+001  -0.592335498874783184E+001  -0.993005446675862800E+002  -0.107786091724223159E+002    1
  -0.400794236164175111E+001   0.426673830219153061E+001   0.133791368219795487E+003   0.319578082417174255E+004  -0.486939354220369935E+000   0.916348898641547782E+000  -0.152643567006002545E+001  -0.852398608613836117E+001  -0.954240505343739365E+001  -0.932081039257819732E+001  -0.990120871491289307E+002  -0.108186091724223168E+002    1
  -0.214477133191291003E+001   0.533809294720426308E+001   0.142737128031185669E+002   0.321343629961315810E+004  -0.388149654659706300E-001   0.394239577594502677E+000  -0.254201990542581946E+001  -0.682165858715415219E+001  -0.596482079271780119E+001  -0.295238499590004455E+001  -0.982910660411734796E+002  -0.108586091724223159E+002    1
  -0.198366614415790288E+001   0.564516211342726137E+001   0.819132006130664649E+002   0.321100016997563762E+004  -0.289455479974950691E+000   0.394085582520224742E+000  -0.380572825980577445E+001  -0.400539264857872546E+001  -0.883898605621254241E+001  -0.572944679281981184E+001  -0.981765737131217691E+002  -0.108986091724223169E+002    1
  -0.230070581687407660E+001   0.401699245962199569E+001   0.636627018023781375E+002   0.330502540019902926E+004  -0.110592734899098133E+001   0.337764023749077325E+000  -0.277450341043775861E+000  -0.318495502654373475E+001  -0.142184277968617501E+001  -0.468527940711049240E+001  -0.981246485912281372E+002  -0.109386091724223160E+002    1
  -0.407498411429448648E+001   0.146344147961789517E+001   0.258369003717364137E+003   0.329461807557051998E+004  -0.350240502020597333E+001   0.930641410159161575E+000   0.968638668345728426E+000  -0.950550642497420384E+000  -0.177361838095105639E+000  -0.838289947240046729E+001  -0.971319535172561928E+002  -0.109786091724223169E+002    1
  -0.627627769197824037E+001  -0.336393904020117596E+000   0.668876781250187037E+003   0.282368900360228508E+004  -0.160395278692499232E+001   0.152720456527837278E+000  -0.159931023780952497E+001  -0.243322406635905253E+001  -0.927930125439566744E+001  -0.374082662726053616E+001  -0.968469494086552629E+002  -0.110186091724223179E+002    1
  -0.276730388892323909E+001   0.455392400238401507E+001   0.213127406544634255E+003   0.334314811961350870E+004  -0.265003633906510672E+001   0.228427210119730439E+000  -0.219385022779311267E+001  -0.874338595783413552E+000  -0.451874883210129852E+001  -0.189271114703301180E+001  -0.949181115114387524E+002  -0.110586091724223170E+002    1
  -0.282553690390956369E+001   0.484576211488512243E+001   0.984043886383785775E+002   0.325628324822806781E+004  -0.854604791401699870E+000   0.292110627605959516E+000  -0.457876021421974144E+000  -0.347176379803040547E+001  -0.674901659945833643E+001  -0.890080161067478848E+001  -0.947631729817274504E+002  -0.110986091724223161E+002    1
  -0.430494972635879858E+001   0.404539219298941610E+001   0.330072871249659840E+003   0.329536955309781797E+004  -0.304090426597509467E+001   0.675700486448054694E+000  -0.225796218576888386E+001  -0.130695950403767647E+001  -0.210727421552968863E+001  -0.369047170056238727E+001  -0.935096703444160937E+002  -0.111386091724223171E+002    1
  -0.520259250014129826E+001   0.784036928976696856E+000   0.538686911782208199E+003   0.320735137390683531E+004  -0.150005763509393830E+001   0.988335890952940499E+000   0.821120445009298372E+000  -0.314754821864359080E+001  -0.267470925700504303E+001  -0.871708428837653138E+001  -0.920034063511822779E+002  -0.111786091724223162E+002    1
  -0.128994524058851212E+001   0.586126772112447725E+001   0.141195847662469571E+002   0.336969164464768346E+004  -0.841397417510378887E+000   0.297939655051597585E+000  -0.298715088832316500E+001  -0.262115746737998645E+001  -0.270704344256488660E+001  -0.308879503699356839E+001  -0.919618694969919943E+002  -0.112186091724223171E+002    1
  -0.890754072312934042E+001  -0.301803275653156877E+001   0.827177547598697402E+003   0.323059648397165529E+004  -0.913996744878478040E+000   0.330260735324748200E+000   0.963423699706516423E+000  -0.357292661088912844E+001  -0.376976135285124592E+001  -0.663051292408136472E+001  -0.917873784701258444E+002  -0.112586091724223181E+002    1
  -0.859218966572572818E+001  -0.109182270422121697E+001   0.793870158417403900E+003   0.321617410909900036E+004  -0.100056268480614108E+001   0.235323245666889003E+000  -0.183798736493707437E+001  -0.281995172437771124E+001  -0.678888857552166680E+001  -0.611972706676066025E+001  -0.909609216121185540E+002  -0.112986091724223172E+002    1
  -0.849330711595108312E+001  -0.124616601328287580E+001   0.684337074701127563E+003   0.331808182577077469E+004  -0.506086341217349300E+000   0.228288937959963745E+000  -0.205667830781316274E+001  -0.302747938144201179E+001  -0.171714443427969421E+001  -0.400458952716273053E+001  -0.909294099567236458E+002  -0.113386091724223164E+002    1
  -0.652668305830760254E+001  -0.705005612661748771E+000   0.486945941942453089E+003   0.307904331921977837E+004  -0.430933826267183129E+001   0.529110713662161558E+000  -0.133433632566029914E+000  -0.738470615425841359E+000  -0.460089539318204110E+001  -0.646447936928779932E+001  -0.905761914347538664E+002  -0.113786091724223173E+002    1
  -0.327295301835079933E+001   0.269469619086531864E+001   0.419444943693292828E+003   0.317084695582564200E+004  -0.394145639825979632E+001   0.896805782732094769E+000  -0.140275812433984903E+000  -0.124851853463632523E+001  -0.621437411343084189E+001  -0.548715578383392000E+001  -0.895583739397718404E+002  -0.114186091724223182E+002    1
  -0.754936137887746828E+001  -0.613177616286863625E+000   0.927144387869393654E+003   0.315954241976036201E+004  -0.302530715287391416E+001   0.355518538451578436E+000  -0.209134347335357607E+001  -0.939775034226300932E+000  -0.640474563450211143E+001  -0.277528722899345226E+001  -0.894591156085032679E+002  -0.114586091724223156E+002    1
  -0.797877763581380783E+001  -0.103020925345744452E+001   0.728437543474743961E+003   0.317050128973011624E+004  -0.338692327147500993E+001   0.327698001319401300E+000  -0.162939002191930715E+001  -0.109759458303164337E+001  -0.487953992570430373E+001  -0.450228640335636054E+001  -0.888909958164933158E+002  -0.114986091724223165E+002    1
  -0.816075938048690652E+001  -0.254961908368228141E+001   0.917076761581070741E+003   0.328803765460040904E+004  -0.196413680455563711E+001   0.238418253198914742E+000   0.170720251842118032E+000  -0.187380412148815978E+001  -0.287733007455859102E+001  -0.280644054375829910E+001  -0.887811647691839454E+002  -0.115386091724223174E+002    1
  -0.240105414201715206E+001   0.305173302346617703E+001   0.985684658278977679E+002   0.321654290851421865E+004  -0.325646750196754375E+001   0.389911784833902209E+000   0.490641455862567355E+000  -0.130963860807231036E+001  -0.764961775806734323E+001  -0.917662180058352206E+001  -0.885051413011809558E+002  -0.115786091724223166E+002    1
  -0.265974487500444567E+001   0.393013108498515251E+001   0.895158086860605238E+002   0.323327174985319471E+004  -0.236287065569967947E+001   0.796797485682802842E+000  -0.149615724757197954E+001  -0.267158727746677549E+001  -0.698162833864070009E+001  -0.816025435396464616E+001  -0.884622577974085971E+002  -0.116186091724223175E+002    1
  -0.320489668428569807E+001   0.338590081365335038E+001   0.417257582428457226E+003   0.333173306063923337E+004  -0.267206615861971297E+001   0.503845775114253991E+000   0.432489452434271726E+000  -0.165144429573556195E+001  -0.152471562737184207E+001  -0.149214243989367823E+001  -0.882871720823035560E+002  -0.116586091724223166E+002    1
  -0.705866981504287061E+001  -0.266924239757071469E+000   0.733287247482894145E+003   0.295469672844299885E+004  -0.846011328587609412E+000   0.446808954645240952E+000  -0.183271689433347573E+001  -0.313008158958370153E+001  -0.958672703521736480E+001  -0.745071762016777051E+001  -0.878632978587617401E+002  -0.116986091724223176E+002    1
  -0.634570259399244119E+001   0.107131978595014221E+001   0.510646964426034856E+003   0.336023848991946852E+004  -0.870414277477591369E+000   0.756860298388499775E+000  -0.235339819192223576E+001  -0.297400334606835681E+001  -0.260334374420140513E+001  -0.672908609090790399E+001  -0.878360283072821346E+002  -0.117386091724223167E+002    1
  -0.557699127231424630E+001   0.909136335085236169E+000   0.567856981448355782E+003   0.312947666386188803E+004  -0.273345732996713053E+000   0.452687076034803626E+000  -0.191444282237109853E+001  -0.447858522390205760E+001  -0.889229922043048937E+001  -0.668702242339516495E+001  -0.876040629147230874E+002  -0.117786091724223176E+002    1
  -0.883249565335804121E+001  -0.810007890675718656E+000   0.686788722441389268E+003   0.334411415128384670E+004  -0.154267552424002119E+001   0.299236956568179391E+000  -0.266641128360689184E+001  -0.208077238076358917E+001  -0.721864576673528546E+000  -0.409221694057913865E+001  -0.875411320928440659E+002  -0.118186091724223186E+002    1
  -0.852556354166069497E+001  -0.287912592297200165E+001   0.831451371645241579E+003   0.325565163636574516E+004  -0.219374232362690780E+001   0.908638197383615065E+000  -0.673890281928955837E+000  -0.277930756980287352E+001  -0.239782777907063593E+001  -0.491702770649934529E+001  -0.873107945391405167E+002  -0.118586091724223177E+002    1
  -0.695387699900861023E+000   0.555461274559676710E+001   0.546315949135918046E+002   0.330725248742477697E+004  -0.321029121926286098E+001   0.476153473091530666E+000  -0.197559165243558077E+001  -0.112563659995170262E+001  -0.596380520680261483E+000  -0.676073909081324587E+000  -0.872504770409522905E+002  -0.118986091724223169E+002    1
  -0.427941542241509243E+001   0.255708427133625804E+001   0.159567226021740566E+003   0.321697556281438074E+004  -0.238006464445532107E+001   0.702257967048482978E+000  -0.135471231803088044E+001  -0.244378246922776121E+001  -0.472745207366275988E+001  -0.687574413736352774E+001  -0.864659491852711284E+002  -0.119386091724223196E+002    1
  -0.166746401427352886E+001   0.330770884348434535E+001   0.200389275294781982E+003   0.332444214772729265E+004  -0.431330116502826844E+001   0.690471802698436221E+000   0.444196287560668424E+000  -0.680567058457137719E+000  -0.383935964414609643E+000  -0.262218400909184002E+001  -0.864355706453453791E+002  -0.119786091724223187E+002    1
  -0.679318195366598143E+001  -0.362798554021373398E+000   0.504709058266923932E+003   0.289755672423127544E+004  -0.277097686374096419E+001   0.758309372981336827E+000  -0.111718580049962046E+001  -0.222234368342205713E+001  -0.700672506874296275E+001  -0.789797010857403059E+001  -0.859754852881641654E+002  -0.120186091724223179E+002    1
  -0.735067926339205169E+001  -0.263983519787746568E+001   0.922502293547350860E+003   0.335024736576550276E+004  -0.350201639551943522E+001   0.984694916771878592E+000   0.353468695759355356E+000  -0.150834281861255981E+001  -0.164018607524520732E+001  -0.296867039066407656E+001  -0.858649170157186461E+002  -0.120586091724223170E+002    1
  -0.531991172330741691E+001  -0.420602291367937475E+000   0.812270298566678207E+003   0.301133030929090501E+004  -0.398554367342922156E+001   0.590334855539383030E+000   0.701681334600549711E+000  -0.594901689795884536E+000  -0.382017969936650914E+001  -0.118010189637070795E+001  -0.856732963746404721E+002  -0.120986091724223161E+002    1
  -0.762358893131170667E+001  -0.112251142044807573E+001   0.899394660116780301E+003   0.317379774675377166E+004  -0.312134483401220297E+001   0.685366720917857775E+000  -0.376357593176894767E+000  -0.185900492478929280E+001  -0.633649368748420816E+001  -0.426889459440041286E+001  -0.851870678699314823E+002  -0.121386091724223188E+002    1
