   -0.316708809323962637E+01    0.522793215283930479E+01    0.477084081773632604E+02    0.339939308212050901E+04   -0.983063061241887581E+00    0.836553928530435975E+00   -0.565552226344336439E+00   -0.349206921636454659E+01   -0.727059791320067816E+01   -0.849707222794425121E+00   -0.476644132110433532E+02
   -0.323803506633614102E+01    0.426943395477239207E+01    0.666150948851165765E+02    0.337493972360279395E+04   -0.129412179829353668E+01    0.769425420133522886E+00    0.161547512026191775E+00   -0.322888808218699097E+01   -0.798653325081194154E+01   -0.298014462027381910E+00   -0.475130925054117128E+02
   -0.284515833854043798E+01    0.516183954420097280E+01    0.421319500575621930E+02    0.339603085041999293E+04   -0.988761489309569086E+00    0.836192947084236637E+00   -0.276736772978871404E+01   -0.351874494444497188E+01   -0.608100722878081257E+01   -0.892642042532683533E+00   -0.474917937867475217E+02
   -0.258391323029531517E+01    0.182982832754773561E+01    0.579696761380939130E+01    0.338256747987617564E+04   -0.129982441937136706E+01    0.983253638198278157E+00   -0.210099405039876519E+01   -0.330834926022584241E+01   -0.562637758499585239E+01   -0.611627322678291563E+00   -0.472700336585806724E+02
   -0.286663886849493377E+01    0.497107579876899663E+01    0.982021245737191850E+00    0.339234963073179642E+04   -0.119767021385818673E+01    0.989679495708834400E+00   -0.139720836122109260E+01   -0.344629858864759075E+01   -0.764600499191333416E+01   -0.792713353418655231E+00   -0.473341358586715089E+02
   -0.464597564725096923E+01    0.190856054999778468E+01    0.177332036255517522E+03    0.336953896098720998E+04   -0.110050958684601419E+01    0.983769834371740259E+00   -0.595085550567203470E+00   -0.351551498272225516E+01   -0.757378704751212606E+01   -0.654107217707858624E+00   -0.471430140616982243E+02
   -0.950157052505598543E+01   -0.231913582049914124E+01    0.843604495981461469E+03    0.337653548124776171E+04   -0.121887230939962610E+01    0.945578588118022534E+00    0.844325879884111785E+00   -0.342349068246944643E+01   -0.735259236002562577E+01   -0.469277017362191629E+00   -0.474973742831554233E+02
   -0.539424988903128977E+01    0.207896589528010622E+01    0.210997048259113285E+03    0.336970942038155590E+04   -0.127372196467594279E+01    0.939518308397458313E+00   -0.387543352557887300E+00   -0.331288962680076882E+01   -0.731788768202684459E+01   -0.436560551054133938E+00   -0.470680943332626640E+02
   -0.539424988903128977E+01    0.207896589528010622E+01    0.210997048259113285E+03    0.336970942038155590E+04   -0.127372196467594279E+01    0.939518308397458313E+00   -0.387543352557887300E+00   -0.331288962680076882E+01   -0.731788768202684459E+01   -0.436560551054133938E+00   -0.470680943332626640E+02
   -0.226608344050685950E+01    0.551774096479904941E+01    0.316177780812554587E+02    0.338271053145738915E+04   -0.113657395628968949E+01    0.876243418201475111E+00   -0.887656241109627597E+00   -0.340655245610556534E+01   -0.696222476144872360E+01   -0.526180885759460537E+00   -0.468389530628078958E+02
   -0.226608344050685950E+01    0.551774096479904941E+01    0.316177780812554587E+02    0.338271053145738915E+04   -0.113657395628968949E+01    0.876243418201475111E+00   -0.887656241109627597E+00   -0.340655245610556534E+01   -0.696222476144872360E+01   -0.526180885759460537E+00   -0.468389530628078958E+02
   -0.480369151604670641E+01    0.239722436081894941E+01    0.109172246152640326E+03    0.335357068514826688E+04   -0.126600602609045865E+01    0.930849594682300108E+00   -0.170580038693966252E+01   -0.339100932691493018E+01   -0.533948560895436408E+01   -0.595843856376021108E+00   -0.476821063972930475E+02
   -0.581190766710944384E+01    0.394654233131841536E+01    0.296971498572034363E+03    0.338944264363931006E+04   -0.101496167594683051E+01    0.898910565157818642E+00   -0.169510701472483261E+01   -0.356359225590174322E+01   -0.688930900910327892E+01   -0.820028749578591842E+00   -0.474807985810112569E+02
   -0.472073791937555587E+01    0.218452378927275959E+01    0.791692768479720286E+02    0.338318886813975769E+04   -0.866008548190089655E+00    0.811837107487325627E+00   -0.756526589704914709E+00   -0.363627895070728702E+01   -0.657082938586939314E+01   -0.848734484414780610E+00   -0.474509088943219126E+02
   -0.502311419195712716E+01    0.249669779481602916E+01    0.158309739504121438E+03    0.335574576391537539E+04   -0.132301624381202210E+01    0.932112342054220333E+00    0.868512831095680227E+00   -0.334467529453895196E+01   -0.808733615652683646E+01   -0.341694839083324098E+00   -0.469242865061442487E+02
   -0.502311419195712716E+01    0.249669779481602916E+01    0.158309739504121438E+03    0.335574576391537539E+04   -0.132301624381202210E+01    0.932112342054220333E+00    0.868512831095680227E+00   -0.334467529453895196E+01   -0.808733615652683646E+01   -0.341694839083324098E+00   -0.469242865061442487E+02
   -0.383067262186358448E+01    0.314208908663702147E+01    0.772644876376580783E+02    0.339675704494759157E+04   -0.942612059905746591E+00    0.776049370567467589E+00   -0.336120127911999411E+00   -0.352182170365064717E+01   -0.622043838575589891E+01   -0.638753400763530266E+00   -0.471012360100763345E+02
   -0.329366436091530090E+01    0.463214498454087220E+01    0.172691471104344423E+02    0.338850063999432177E+04   -0.942430166463353203E+00    0.883178664065214836E+00   -0.142278478593394553E+01   -0.361162563273221160E+01   -0.696275418680959390E+01   -0.929949395804804624E+00   -0.471217467653358284E+02
   -0.329366436091530090E+01    0.463214498454087220E+01    0.172691471104344423E+02    0.338850063999432177E+04   -0.942430166463353203E+00    0.883178664065214836E+00   -0.142278478593394553E+01   -0.361162563273221160E+01   -0.696275418680959390E+01   -0.929949395804804624E+00   -0.471217467653358284E+02
   -0.515581443374684856E+01    0.270534888739524249E+01    0.100312370082109894E+03    0.337143255021398727E+04   -0.111732234969527155E+01    0.883868975087687803E+00    0.204998159307399064E-01   -0.345136901956293052E+01   -0.866930214050809234E+01   -0.655559940348149794E+00   -0.471222428781156353E+02
   -0.515581443374684856E+01    0.270534888739524249E+01    0.100312370082109894E+03    0.337143255021398727E+04   -0.111732234969527155E+01    0.883868975087687803E+00    0.204998159307399064E-01   -0.345136901956293052E+01   -0.866930214050809234E+01   -0.655559940348149794E+00   -0.471222428781156353E+02
   -0.429874557501529431E+01    0.221299483302771094E+01    0.713959524490125688E+02    0.337254938286183733E+04   -0.969337587353967578E+00    0.851874506888149696E+00   -0.462306465219143536E+00   -0.356335010218266213E+01   -0.822548994158249336E+01   -0.770243088944946308E+00   -0.473681426137516794E+02
   -0.441707702866690699E+01    0.143213965166686030E+01    0.157995312135280187E+03    0.335084538052976131E+04   -0.124307073210926156E+01    0.990671402655548761E+00   -0.113141581269719937E+01   -0.343532585059199480E+01   -0.620586594164571359E+01   -0.612858501032061298E+00   -0.473944209646586643E+02
   -0.532525382447252316E+01    0.140705118124684159E+01    0.101165277849640120E+03    0.338182889293382595E+04   -0.112819734871465105E+01    0.779090915918370097E+00   -0.123355768890572204E+00   -0.336170941111055388E+01   -0.685392541913839715E+01   -0.405085605725759024E+00   -0.468770423533633789E+02
   -0.532525382447252316E+01    0.140705118124684159E+01    0.101165277849640120E+03    0.338182889293382595E+04   -0.112819734871465105E+01    0.779090915918370097E+00   -0.123355768890572204E+00   -0.336170941111055388E+01   -0.685392541913839715E+01   -0.405085605725759024E+00   -0.468770423533633789E+02
