   -0.792510818429559372E+01   -0.281941637691633495E+01    0.669447503391282680E+03    0.159931883518455334E+04    0.432073026960136453E+01   -0.523958915297890626E+00   -0.237166342500719374E+01    0.281079232667981405E+01    0.910403848891875533E+00   -0.393724534367801837E+01
   -0.693546011532709183E+01   -0.333597299918348211E+01    0.308477836257598085E+03    0.240186961914888525E+04   -0.735142294600007240E+01    0.197460995129369543E+00   -0.153070146743391655E+01    0.824979478260973842E+00    0.108708140764036409E+01   -0.392175458597441384E+01
   -0.695021811159288649E+01   -0.294927494813681079E+00    0.752137861447378100E+03    0.222746081691139079E+04   -0.427404768389267264E+01    0.650597297689670118E-01   -0.558428672416269922E+00   -0.664937433395380140E+00    0.107650355376405726E+01   -0.391619112193657548E+01
   -0.421188877705797005E+01    0.456711299394299353E+01    0.558198397330859279E+03    0.235016044302198225E+04   -0.443357695051394707E+01   -0.576546189834110434E+00   -0.167434200776662534E+01    0.326396379938973968E+00    0.807230614596068374E+00   -0.391233853787671926E+01
   -0.561081378325553359E+01   -0.462382526970070984E+01    0.585266462052518023E+03    0.136994969795332554E+04    0.816237927312412737E+00   -0.793887006672980733E+00    0.706407959246300621E+00    0.108125129670947162E+01    0.608982801022014630E+00   -0.391079780296686330E+01
   -0.522155505408581000E+01    0.511738866779879409E+01    0.269913983399666279E+03    0.249174888011353232E+04   -0.322415088508841663E+01    0.351945885451865781E+00   -0.311099166341010269E+01   -0.628756131418287789E+00    0.140552387846665772E+01   -0.390172462183884505E+01
   -0.656476903409655321E+01   -0.656592244773990252E+00    0.863073509946344416E+03    0.189694605075469599E+04   -0.431004999264494870E-02   -0.236864795100893200E+00   -0.145413241230048573E+01   -0.625011451963106479E+00    0.674471269637618720E+00   -0.389516641722725598E+01
   -0.781526400134698385E+01   -0.196060736312898953E+01    0.654502962410051282E+03    0.248445968994908753E+04   -0.117686028429090506E+01    0.902924631413322132E-01    0.919918058188889276E+00   -0.145109562342572240E+01    0.111478041958307594E+01   -0.388427803223578749E+01
   -0.832982616564212819E+01   -0.221298988629878224E+01    0.551848736910837943E+03    0.243139661519044648E+04   -0.355242372461494238E+01    0.549507877476402395E+00   -0.177777027974184509E+01    0.197760043647446837E+01    0.128217073108417812E+01   -0.388120981546327126E+01
   -0.425115586535314627E+01    0.446099857236358766E+01    0.263745985915548317E+03    0.248143846861116344E+04    0.195838366978537870E+01    0.257554722193289454E-01   -0.759376891740703108E+00   -0.123086830833995742E+01    0.828864929661943584E+00   -0.387513812397925506E+01
   -0.836675202146516384E+01   -0.410903641547890519E+01    0.513952565851216946E+03    0.238629205449264555E+04   -0.412661358643978815E+01    0.325595341827637164E+00   -0.326825232782944664E+01    0.225715377367935943E+01    0.970048035647255946E+00   -0.387067601977195519E+01
   -0.571712153885829544E+01    0.137997352186523337E+01    0.691276642071506899E+03    0.126465206127605870E+04    0.544184457075899708E+01   -0.638486963747823211E+00   -0.131027046040149164E+01   -0.120725442887144219E+01    0.796597981284216328E+00   -0.386888446769142602E+01
   -0.998774401962976910E+01   -0.254212153050514855E+01    0.292105356638115211E+03    0.247138695721570457E+04   -0.492574482230766808E+01    0.227264306269781891E+00   -0.241622920180833578E+01    0.121233957068161047E+01    0.116875458067183802E+01   -0.385954418340033989E+01
   -0.587220880376350696E+01   -0.314300649137979038E+01    0.756952408255153159E+03    0.238313207085197064E+04   -0.561812590373793164E+01   -0.226362892223219703E-01   -0.198444655354715049E+01    0.213725034170681072E+01    0.787695122861722719E+00   -0.385497225603586946E+01
   -0.859002347553427192E+01   -0.313623564067030625E+01    0.588237198905564355E+03    0.253059981270470462E+04   -0.281059694674966387E+01    0.463716658447606234E+00   -0.170747833376037494E+00   -0.109329298379104189E+01    0.846350851422857486E+00   -0.384279839837708170E+01
   -0.384534891617992258E+01    0.597370680867036974E+01    0.595286358399072242E+03    0.244850466964964107E+04   -0.855325695758396520E+01    0.272061911073500085E-01   -0.854820462312730012E+00    0.515798295438271381E+00    0.598572942114254158E+00   -0.383432855276248707E+01
   -0.378965877446527433E+01    0.223445270115165329E+01    0.647261865834355348E+02    0.262560481065182194E+04   -0.190518537773186747E+01    0.993762830973438316E+00   -0.173750712918610883E+00   -0.142345389652048437E+01    0.621285534626637048E+00   -0.383177485749938107E+01
   -0.345837565625009091E+01   -0.166182072222267596E+01    0.179249148252805071E+03    0.216181249047744041E+04   -0.168273514448154859E+01    0.612623012616095863E+00   -0.319436599118551445E+01    0.749952819057955189E+00    0.496261877187995304E+00   -0.380472865159055651E+01
   -0.534248457492576012E+01   -0.503302502448324418E+01    0.983721649567001577E+03    0.221924666967134544E+04   -0.265292384641351653E+01   -0.195787939370012598E+00   -0.261449938179994801E+01    0.896896421888624396E+00    0.722486775662764202E+00   -0.380081103381671603E+01
   -0.414663688259865104E+01   -0.352855865096696020E+01    0.449126432270815371E+03    0.231655806382212995E+04   -0.727135680755481495E+01   -0.542379522218847665E+00   -0.995275540643505430E+00    0.149199025438740129E+01    0.166018938553609552E+00   -0.378996329676395716E+01
   -0.889758944511413574E+01   -0.148214221000671387E+01    0.776321828365325928E+03    0.284125527739524841E+04   -0.107079112529754639E+01    0.143075942993164062E+00    0.757225513458251953E+00    0.234330725669860840E+01    0.689663445949554421E+00   -0.378324311094014654E+01
   -0.979953370890095066E+01   -0.238651176141354249E+01    0.636463274024277666E+03    0.249255000343211941E+04   -0.544192453464876635E+01    0.500899758034283993E+00   -0.301409290693131027E+01    0.193749115255297522E+01    0.139975940801843235E+01   -0.376482337884355456E+01
   -0.549118759849124327E+01   -0.193263492735501874E+01    0.259286668279661853E+03    0.152434231661943113E+04    0.197994726403379850E+01   -0.348973046726952951E+00   -0.134007251632922753E+01    0.792393163672238554E+00    0.763227526581858773E+00   -0.376419938707753854E+01
   -0.654564733932896559E+01   -0.135566335255306392E+01    0.492087777470536594E+03    0.234494467402014288E+04   -0.673417311598497648E+01    0.751117261188312346E+00   -0.206375907562052241E+01    0.761508197001317999E+00    0.788871753945734722E+00   -0.374641522188837639E+01
   -0.399330132448857711E+01    0.500417043351251500E+01    0.438858579260578267E+03    0.245925047732115763E+04   -0.859085124733503669E+01    0.868417275835235092E+00   -0.100998001220231437E+01   -0.415406487859901752E+00    0.713613332669870926E+00   -0.374157445996224691E+01
   -0.947656346209456224E+01   -0.159871645334688672E+00    0.523177143637332392E+03    0.217867407062112943E+04   -0.463581391324116865E+01    0.509883056278054303E+00    0.595120852812855539E+00    0.808572973613783663E+00    0.908808947845685666E+00   -0.372533237073142853E+01
   -0.288807588390897063E+01   -0.128665371579494003E+01    0.990269816004853510E+03    0.192806119660261766E+04   -0.984983061432368245E+00    0.909479874375498376E-01   -0.267579514509379957E+01    0.212105470657144979E+01    0.230860388658931770E+00   -0.371952596349003750E+01
   -0.530517077531248660E+01   -0.544289168001217405E-01    0.433665429894892725E+03    0.150441880979052394E+04    0.314773702029362212E+01   -0.389441327120609415E+00   -0.263154019164891251E+01   -0.817626441661135739E+00    0.959502322247170913E+00   -0.371910622314365558E+01
   -0.447334472698943664E+01   -0.439558525384147458E+01    0.300290461675841641E+03    0.150380588624484358E+04    0.344471396659214513E+01   -0.412882553571363942E+00    0.278489513460249860E+00    0.161754041450688124E+01    0.625227101085975456E+00   -0.370330592452987384E+01
   -0.516197095966784580E+01    0.458524102291045210E+01    0.741802165547034861E+03    0.229421847997109489E+04   -0.473768330778925506E+01   -0.922967496651844299E+00    0.745586318368409273E+00   -0.128436379249939669E+01    0.453260194233290115E+00   -0.368720813604006814E+01
   -0.522252001536569477E+01   -0.180734617493222238E+01    0.764509370123945473E+03    0.207738410564806327E+04   -0.100864285226628869E+01   -0.162237608486849538E+00   -0.242625468581364157E+01    0.159853988546222459E+01    0.722137694592121626E+00   -0.367575725255741759E+01
   -0.575967903858351882E+01   -0.290817840047147058E+00    0.370205899066147651E+03    0.218532635725733644E+04   -0.470340693979699775E+01    0.189043322253584778E+00   -0.505570767214434724E+00    0.125263278790800126E+01    0.745262700803034028E+00   -0.367457916663386674E+01
   -0.608533714322621933E+01   -0.397431291322750058E+01    0.864400715779535290E+03    0.159955211196949722E+04    0.593425356771022194E+01   -0.484531596732614256E+00   -0.129702910159283835E+01    0.869719656932194773E+00    0.708453902099039134E+00   -0.366828416317082295E+01
   -0.408831172044261848E+01   -0.437759393681700892E+01    0.496495343350306769E+03    0.186186045442024965E+04    0.259776842677245590E+01   -0.316952625915644548E+00   -0.165221892373157164E+01    0.291603932561779544E+01    0.423030667108621694E+00   -0.365539364352997120E+01
   -0.420251676843195288E+01   -0.277941931797982988E+00    0.582954912961024206E+03    0.347525717861015482E+04   -0.346205506502971350E+01    0.900126812921274944E+00   -0.343505224238929596E+00    0.139342227651195216E+01    0.175461523382854478E+00   -0.361898093428344492E+01
   -0.601289713785208146E+01   -0.118414927539705239E+01    0.281320394785684812E+03    0.220921699387672470E+04   -0.634950745804810346E+01    0.586212632488985808E+00   -0.264156317478450209E+01    0.871521000056218575E+00    0.814443483274078339E+00   -0.361302962520147197E+01
   -0.490403865328557043E+01   -0.392407709628312107E+01    0.252262814872782002E+03    0.186788496710480172E+04   -0.884133851520984493E+01   -0.239999485627010234E+00   -0.343056561372521696E+01    0.108558242867854293E+01    0.770436406230471826E+00   -0.359288321594930160E+01
   -0.556337157810578553E+01   -0.390326996126638726E+01    0.563094007076736602E+03    0.167492827470362499E+04   -0.251712233188182655E+01   -0.302533561131730799E+00   -0.266733783834637173E+01    0.290466696798245039E+01    0.974050892132184098E+00   -0.358419203719659141E+01
   -0.665537502622819588E+01   -0.438020147024718476E+00    0.190295782849432783E+03    0.120808591269070280E+04    0.393005106576088892E+01   -0.854189586402703371E+00   -0.125470251977380132E+01   -0.110677802971233041E+01    0.478400277903614279E+00   -0.357576509848937762E+01
   -0.168714872039261543E+01    0.153261440209521549E+01    0.346510874526379212E+03    0.206906900537825459E+04    0.589395386543417565E+01    0.998788970176378577E-01   -0.716024934290238946E+00    0.165041931088964411E+01    0.829443290692583157E+00   -0.354170742667142369E+01
   -0.740776255032166375E+01   -0.799390979358403087E+00    0.507068530277092179E+03    0.241283467646253530E+04   -0.426764375614153213E+01    0.693366662639067766E+00   -0.108406862459293585E+01    0.216156322095190978E+00    0.865770242317362881E+00   -0.350393599342463524E+01
   -0.590599945368424351E+01   -0.156547233451944656E+01    0.121665482321993352E+03    0.179875064204917635E+04    0.340242975329645070E+01   -0.198948911716883892E+00   -0.264490498190480938E+01   -0.684843799963110733E-01    0.554445583942017817E+00   -0.349949469957251935E+01
   -0.517206017939154794E+01   -0.318906941816971212E+00    0.784147614563534489E+03    0.190346716924443626E+04   -0.582818412193376467E+01   -0.883980542629305366E+00   -0.139065845963363266E+01   -0.631914036194652917E+00    0.509951386994975442E+00   -0.348011707378492163E+01
   -0.262788976129607743E+01   -0.153376134618559856E+01    0.663925762251642595E+03    0.155259936488600715E+04   -0.385060531735005629E+01   -0.512297427623404911E+00   -0.336543268460131628E+01    0.214900252589357965E+01    0.171116284652381767E+00   -0.347870983066870298E+01
   -0.600423604158901725E+01   -0.316946271736021457E+01    0.714071844961300371E+03    0.130909305297000424E+04    0.129961079331228468E+01   -0.754156585923018152E+00   -0.138911461078704024E+01    0.289366203270823075E+01    0.921720811953497976E+00   -0.347720555520151242E+01
   -0.430004273107406476E+01   -0.322143557817137749E+01    0.376718274737023023E+03    0.198080123242394166E+04    0.567961094879295914E+00   -0.230073634677072536E+00   -0.374405463447433817E+01    0.183365463793099970E+01    0.432997883612180834E+00   -0.346572146332002085E+01
   -0.501843944545271192E+01   -0.101460373219764399E+01    0.317987310077722270E+03    0.106322853952527453E+04    0.348353524729405883E+01   -0.816808558261887474E+00   -0.203553339863400007E+01   -0.620389148185808703E+00    0.176347533371163628E+00   -0.345578879803951677E+01
   -0.664469827683763281E+01   -0.496009722651506912E+01    0.590140147447929053E+03    0.237224325039467612E+04   -0.710196649422990234E+01    0.385939085536619597E-01   -0.265431877194376664E+01    0.929912862143577712E+00    0.977515748813954199E+00   -0.345265617151443793E+01
   -0.325043700254581935E+01   -0.102499174549443151E+01    0.522022099312233308E+03    0.198526550388796159E+04   -0.168021911132570700E+01    0.716313004291380118E-01   -0.209403338400177530E+01    0.403812672818017582E+00    0.160695687743954430E+00   -0.344688922805782783E+01
   -0.413956109582250420E+01   -0.294572851202515995E+01    0.151010292450880854E+03    0.119145830795250163E+04    0.121847998447434591E+01   -0.560615606234957653E+00   -0.211094850347345897E+01    0.797974369489914181E+00    0.381750318819060297E+00   -0.344243301419332060E+01
   -0.624010491540419743E+01   -0.689217027039378038E+00    0.754286786998919467E+02    0.222121472112108131E+04   -0.248188714394760623E+01   -0.181761711324133324E+00   -0.377123628011809542E+01   -0.199705966194132944E+00    0.808698355170571093E+00   -0.343177038399207124E+01
   -0.866265536640434597E+01   -0.433284965486520690E+01    0.708622378714584556E+03    0.251100747725674682E+04   -0.354416307760587657E+01    0.216342147866573464E+00   -0.111075246533159255E+00    0.239507412776198336E+01    0.933753264487921064E+00   -0.342002972915460113E+01
   -0.219059603422311078E+01   -0.949473916298215315E+00    0.734709185195300279E+03    0.173485481406946042E+04   -0.420382736667566714E+01    0.347233177861103748E-01   -0.320027005790227026E+01    0.165128829358645657E+01    0.487564830434345953E+00   -0.339193414176480212E+01
   -0.319390403845379112E+01    0.191261079957427960E+01    0.548425041569182895E+03    0.212866880007252257E+04   -0.602000097057160488E+01    0.819981721163538291E+00   -0.673742457766295821E+00    0.189083277544291661E+00    0.786648778494178247E+00   -0.337092897436579753E+01
   -0.495335082244034020E+01    0.133842447330943415E+00    0.529540880632509698E+03    0.133088926264902489E+04    0.118128070677158092E+01   -0.539858594873248054E+00   -0.211792383362641079E+01   -0.134171334962380251E+01    0.629848399655769886E+00   -0.336788706752863298E+01
   -0.353941549835867342E+01    0.996859351854926246E+00    0.463124451207595655E+03    0.109726360618174772E+04    0.592843862527051080E+01   -0.423790115520253252E+00    0.218485868313847753E+00    0.183474721521278106E+01    0.106417728051508020E+01   -0.335580136557237019E+01
   -0.466173308302816736E+01   -0.812399391909196744E+00    0.192579464106774623E+03    0.204866286289213440E+04    0.562725630492533746E+01    0.178747632555563696E+00   -0.321267480860104682E+01   -0.469599809065407436E+00    0.432198484505673330E+00   -0.334461849932138611E+01
   -0.412214209266597287E+01   -0.122218820435199049E+01    0.408690513751195908E+03    0.157029126175177703E+04    0.355667872114501371E+01   -0.479262980177456832E+00   -0.263580138715013401E+01    0.290108829464524920E+01    0.711704402435119454E+00   -0.328143619467343228E+01
   -0.284460138477426216E+01    0.242609496421489368E+01    0.557683244705101515E+03    0.137865661099050840E+04    0.308686957766005854E+01   -0.289577873636181815E+00   -0.603341638059031737E+00    0.136833369933077931E+01    0.750039781147178730E+00   -0.327933840336262872E+01
   -0.641771295521183482E+01   -0.342977599004716183E+01    0.850961300636107808E+03    0.274317416839349062E+04   -0.411338617193796097E+01    0.261809263794093861E+00   -0.992317071545043561E+00    0.210241494688732278E+01    0.595961507375740607E+00   -0.327587441554249104E+01
   -0.836808191156629633E+00   -0.317167176429731690E+00    0.595237470850967838E+03    0.246448582258902752E+04    0.345235548222104249E+01    0.335000936288453177E+00    0.342077332066883955E+00    0.256161278716651619E+01    0.667539928417683615E+00   -0.321936645503160346E+01
   -0.747148517300406212E+01    0.177564956027964627E+00    0.686843530664886657E+03    0.259455785154081741E+04   -0.171810329121077743E+01    0.328162743473580321E+00    0.647510118440917104E+00    0.119093320229809407E+01    0.477805033903390908E+00   -0.321359069996934421E+01
   -0.341973335489033303E+01   -0.473615777673427729E+01    0.494030236409934901E+03    0.139944117758479206E+04   -0.576040653257720603E+01   -0.222241047426118388E+00   -0.147408680180268226E+01    0.637593901770254323E+00    0.462910138034062113E+00   -0.318926480303359483E+01
   -0.852044820854863616E+01   -0.454152322655349217E+01    0.574347921350963475E+03    0.245465432536735352E+04   -0.475031990209657629E+01    0.403756554794457267E+00   -0.241302515701552611E+01    0.258746968337586747E+01    0.659430197406653096E+00   -0.317595796998111890E+01
   -0.511723644107393838E+01   -0.351131200597590132E+01    0.128323783269547647E+03    0.275757477911805199E+04   -0.338073776066002107E+01    0.712675725677333505E+00   -0.549768370048786981E+00    0.185546097456996462E+01    0.524929824010693657E+00   -0.316324998648880618E+01
   -0.540517690529352635E+01   -0.410201469316888101E+01    0.550229547546020626E+03    0.138162840237931528E+04    0.256110039287091418E+01   -0.262406909424440227E+00   -0.108377144798562153E+01    0.215284899434722288E+01    0.898877948270361160E+00   -0.315058444790320724E+01
   -0.709644596748504508E+01   -0.259541406207265535E+01    0.250956985502066971E+03    0.119268376611457302E+04    0.324821260130800304E+01   -0.860860059753388529E+00    0.910987997021122098E-01   -0.377453187385994759E+00    0.924702143524870901E+00   -0.314494020343082337E+01
   -0.580718282761683380E+01   -0.545818733691394442E+00    0.814971572586497018E+03    0.251820224689915904E+04   -0.324836609373931395E+01    0.252856842973799623E+00   -0.498282525313439528E+00    0.248399792297585620E+01    0.427520091033757765E+00   -0.313884277457723160E+01
   -0.704277127994815189E+01   -0.156535079647838415E+01    0.817524526008706630E+03    0.232514532049735135E+04   -0.446058464948697964E+01   -0.755647826612692808E+00   -0.323362667139504012E+00   -0.130072586914968480E+01    0.808171035000008864E+00   -0.312915360492630068E+01
   -0.906431393837828381E+01   -0.294386726710983115E+01    0.766468808996973394E+03    0.270710166113462492E+04   -0.263865525216546537E+01    0.228538677799314360E+00    0.899817959722676086E+00    0.936455449341687896E+00    0.590937238194698899E+00   -0.312463448983522607E+01
   -0.423581984211708296E+01   -0.210502972510570707E+00    0.573262891867046278E+03    0.119277299555479203E+04    0.121652306829957979E+01   -0.574218067062397530E+00   -0.115858291003313596E+01   -0.210367986894710590E+00    0.465875597543826458E+00   -0.311505837519595286E+01
   -0.454139635609887549E+01   -0.493239765802800001E+01    0.274569589101471422E+03    0.135250426222675196E+04   -0.215387758031770638E+01   -0.232355175628244925E+00   -0.273689222175871816E+01   -0.194012664061040896E+00    0.415879001028214401E+00   -0.309376001998982586E+01
   -0.713821788288439585E+01   -0.461015464537834685E+01    0.384257841107866568E+03    0.246593875800418937E+04   -0.467645147971460062E+01    0.632642884195722122E+00   -0.232607328864776974E+00    0.768361593582013391E+00    0.902766552923233268E+00   -0.307400419360016208E+01
   -0.847934879460174074E+01   -0.383716593296501474E+01    0.993595483676111257E+03    0.269561878090319215E+04   -0.239185734419631846E+01    0.408470779346489898E+00   -0.216964581221509079E+01    0.288946770241509832E+01    0.798657545092068211E+00   -0.305389032200030552E+01
   -0.834028867538065199E+01   -0.111213321894301664E+01    0.250276890760137718E+03    0.260710593350256477E+04   -0.233646827480843111E+01    0.383565161203123450E+00   -0.584253705898367670E-01    0.982367867129426475E+00    0.715893740963947645E+00   -0.305221727617994310E+01
   -0.513142914020661856E+01   -0.569737832104928188E+01    0.484076251151709130E+03    0.295314335049194915E+04   -0.287404318404092685E+01    0.479672883388214011E+00   -0.345841030002728633E+01    0.173350865096151185E+01    0.460362886073344857E+00   -0.304074028512767525E+01
   -0.381723345865186658E+01   -0.614457397917610670E+00    0.200310133143454635E+03    0.237679671716215535E+04    0.759385580355479206E+00    0.288751141726574456E+00   -0.193522665622537327E+01   -0.429158837859964670E+00    0.642269523475445747E+00   -0.304061374879583024E+01
   -0.448377705760297918E+01   -0.143924894839310902E+01    0.481969079368120788E+03    0.174457232880831907E+04    0.340743916429876847E+01   -0.355514152505711833E+00   -0.388684696437079591E+01    0.228470762185735055E+01    0.677824317110892527E+00   -0.303280404325052988E+01
   -0.535734669455008206E+01   -0.287102174113533026E+01    0.258516245031308017E+03    0.141338557803020308E+04    0.311939831115465083E+01   -0.590571869593597976E-01   -0.174234795980798385E+01   -0.272110461412632176E+00    0.923420582024934489E+00   -0.302017716125411084E+01
   -0.240069391536311016E+01    0.390367499660625406E+01    0.304578933930101925E+03    0.246108449255654523E+04   -0.409272752808730456E+01    0.222304601364398113E+00   -0.335706939444898023E+01    0.170190406016297802E+01    0.818657679984992059E+00   -0.300733950746302181E+01
   -0.522383712225961183E+01   -0.272401694418726059E+01    0.406407793259426626E+03    0.115444842497508284E+04    0.890794944558207291E+00   -0.829962287081542294E+00    0.725473788711278544E+00   -0.171926359705066423E+00    0.399711898860367176E+00   -0.299223495568225850E+01
   -0.306334390705305104E+01    0.307511582445858522E-01    0.439477412941327771E+03    0.215362067413719342E+04   -0.392050372215864584E+01    0.609086259170666278E+00   -0.287044192547505883E+01    0.988197953955618491E+00    0.541138977995179071E+00   -0.298885289831251910E+01
   -0.639889844723978296E+01   -0.382041246764961784E+01    0.589969693278910995E+03    0.180473532843510657E+04    0.291838916317247410E+01   -0.178608822758070773E+00   -0.746336394914794532E+00    0.894155647489203176E-01    0.100167189136895218E+01   -0.298835641653410189E+01
   -0.530336999194725855E+01   -0.342551046194672892E+01    0.816343856835272277E+03    0.227473189659732043E+04   -0.380532168689053840E+01    0.322889812200345627E+00   -0.159612837381509065E+01    0.120902741252033330E+01    0.727315549940367290E+00   -0.297154469874151195E+01
   -0.419756762669885930E+01    0.390511096403703739E+01    0.471941755937610424E+03    0.224509280220590881E+04   -0.447556204644057054E+01    0.491893413812707792E+00   -0.207349914044140693E+01   -0.682337583051633167E-01    0.869209103571346842E+00   -0.291491263446231663E+01
   -0.567479079235535266E+01   -0.306575638366758296E+01    0.288253334256429071E+03    0.162553253699413926E+04    0.138618826587821431E+01   -0.281155426609385528E+00    0.887691456230288445E+00   -0.845464242721680304E+00    0.388071152524956386E+00   -0.290908896341229584E+01
   -0.594900245854205778E+01   -0.127402312746669644E+01    0.444154414316790337E+03    0.231607753339071132E+04   -0.217650154750789415E+01   -0.392283256903650512E-01   -0.281764910259760804E+01    0.106287536196572852E+01    0.885476276777670823E+00   -0.288006095570585252E+01
   -0.358714963037110479E+01   -0.485076556315359220E+01    0.673326429170016127E+03    0.112027694085078269E+04    0.119403947013605460E+00   -0.716358701513587270E+00   -0.109928780594451059E+01    0.102401288199095442E+01    0.359471092240860157E+00   -0.287808760004699726E+01
   -0.735924691506954431E+01   -0.433542723294562826E+01    0.351022525422205035E+03    0.270268749273239337E+04   -0.195606731041577575E+01    0.205361376260310147E+00   -0.882811287257660560E+00    0.105937405315879163E+01    0.795366100965211431E+00   -0.287698493182837112E+01
   -0.325664941671458319E+01   -0.268495642960703051E+00    0.521319795298589725E+03    0.213884102336761725E+04   -0.291864384599524396E+01    0.480952717714384637E+00   -0.199936819262475218E+01    0.106385186978430957E+01    0.485942548819407127E+00   -0.286924529008217410E+01
   -0.356166036205972336E+01    0.209789517448612983E+01    0.420990708661744236E+03    0.132770733227934079E+04    0.356112155256533569E+01   -0.543624344494571199E+00   -0.321413347706341312E+01    0.124858859172075842E+01    0.901177640933453761E+00   -0.285908044391330129E+01
   -0.507174307371553201E+01   -0.132110365513734784E+01    0.937497982548626396E+03    0.112451373816607725E+04   -0.892670280577778641E+00   -0.918667238537005604E+00   -0.179215962119522221E+01   -0.143258708326936102E+00    0.774256851191387652E+00   -0.285752303007951802E+01
   -0.423546177269502078E+01   -0.312614573939885787E+01    0.386734954499898777E+03    0.214030946479172053E+04    0.116646607977767758E+01   -0.880410527796461340E-01   -0.132415182172968260E+01    0.253389204225718245E+01    0.546242221262667749E+00   -0.284195287028009158E+01
   -0.593988084092669677E+01   -0.226867655262416834E+01    0.802722411505420610E+03    0.181117998184292719E+04   -0.504668684211470264E+01    0.431969207567354685E+00   -0.908548527291562102E+00   -0.477024619595853849E+00    0.684747968013315167E+00   -0.281712121805088112E+01
   -0.394706893865808084E+01   -0.436507048245843876E+01    0.136470357712318503E+03    0.105425171685688838E+04   -0.523777965343065510E+01   -0.441340772409670290E+00   -0.133318568092556244E+01   -0.454096209646941196E+00    0.248020585040992142E+00   -0.280811884630153541E+01
   -0.533010288682123612E+01   -0.327073472228889184E+01    0.159968587744398036E+03    0.312984899380256684E+04   -0.295647954677361735E+01    0.655866905451621518E+00   -0.353057642623631773E+01    0.171001252328722098E+01    0.451561934660948183E+00   -0.278182158833356930E+01
   -0.581722104484463021E+01   -0.339226862494988568E+01    0.693635409561450615E+03    0.262989726128512666E+04   -0.242691352393531190E+01    0.282425528896218081E+00   -0.167172381209624543E+01    0.176746342521862099E+01    0.894843485455338983E+00   -0.277894688506214260E+01
   -0.773711986429814846E+01   -0.506427991496788454E+01    0.259145769189162195E+03    0.305814884902947369E+04   -0.425393427632432353E+01    0.722867792050851277E+00   -0.234762713872207884E+01    0.216494971872192687E+01    0.517498850710790048E+00   -0.276740273772855438E+01
   -0.345477542225058443E+01   -0.439400572850059845E+01    0.781714160929655691E+03    0.131971386518470945E+04   -0.241104241039631884E+01   -0.703565347215728720E+00   -0.164587157730921385E+01    0.238817260473888515E+01    0.647524794343155241E+00   -0.276605397893984284E+01
   -0.362841902249419235E+01   -0.550395703499431210E+01    0.210453695969161458E+03    0.116842925769467593E+04   -0.147913643299762043E+01   -0.477986501329378921E+00   -0.348077075163070848E+01    0.817797823835992865E-01    0.207453483845139730E+00   -0.275165925294445879E+01
   -0.849360286529267228E+01   -0.371136654970871582E+01    0.438184568003155334E+03    0.258939662531391832E+04   -0.281556523271558135E+01    0.342588474789732311E+00    0.202350031401530295E+00    0.176387734349215242E+01    0.935135695472955608E+00   -0.273813201240884041E+01
   -0.341152930279532729E+01   -0.406422873084747938E+01    0.397196076281877765E+03    0.127083249676741411E+04   -0.215657537072831929E+01   -0.673746673131866536E+00   -0.316627417761643404E+01    0.103254064569222281E+01    0.402181024812729437E+00   -0.269337704517982335E+01
   -0.751766409897625465E+01   -0.447370178778997918E+01    0.636632378026918559E+03    0.324490743467677203E+04   -0.258445055533045576E+01    0.332222885410441870E+00   -0.298122833664448184E+01    0.151867305612342118E+01    0.522243950540586144E+00   -0.269223300493680417E+01
   -0.332563182802707491E+01   -0.337259259257761723E+01    0.242834779622541078E+03    0.122681892306791269E+04   -0.114687354225073523E+01   -0.848753052501675542E+00   -0.274847563194192279E+01    0.145263943318465838E+01    0.109480309515102028E+00   -0.262244129295676753E+01
   -0.353650555923038468E+01   -0.518402954584466524E+01    0.300869552940641313E+03    0.183671840141818893E+04   -0.400548304034762737E+01   -0.469198117288203154E+00    0.141447473401277612E+00    0.146796649866460571E+01    0.530240095474607487E+00   -0.259780244557238715E+01
   -0.540349397168530032E+01   -0.278356229869380023E+01    0.406381766934455868E+03    0.261423862748896499E+04   -0.139074850695388363E+01    0.237409967889055107E+00   -0.294224239896085882E+01    0.310141654517351872E+00    0.566360610594847103E+00   -0.259573689959065979E+01
   -0.438113917344351833E+01   -0.707500190062949841E+00    0.529205510724974033E+03    0.277496321587891634E+04    0.953650998682723738E+00    0.200759928239955920E+00    0.227237414323454345E+00    0.174406741497689088E+01    0.759346854102385560E+00   -0.258740997686738128E+01
   -0.379911755064790491E+01   -0.125348984797725649E+01    0.503141212818984854E+03    0.171744127287099059E+04   -0.371720677100641428E+01   -0.131882128417332045E+00   -0.111030061193652907E+01    0.361732380992213942E+00    0.341874620741860591E+00   -0.257275102734341132E+01
   -0.740010043150408325E+01   -0.397491043588159254E+01    0.229146325118981594E+03    0.268863591984809136E+04   -0.345383525251475465E+01    0.520140176025091883E+00   -0.261944080179691596E+01    0.144164890413328495E+01    0.490450171820872804E+00   -0.253119868251840874E+01
   -0.740010043150408325E+01   -0.397491043588159254E+01    0.229146325118981594E+03    0.268863591984809136E+04   -0.345383525251475465E+01    0.520140176025091883E+00   -0.261944080179691596E+01    0.144164890413328495E+01    0.490450171820872804E+00   -0.253119868251840874E+01
   -0.580594230842623471E+01   -0.303594987018296303E+01    0.502099306245409082E+03    0.203320777600108750E+04    0.235685969447584220E+01    0.291514416150558509E+00   -0.272360152688037527E+01   -0.138856934975026203E+01    0.700266750070275279E+00   -0.253036163855417628E+01
