  -0.495557177098268742E+001   0.490403737850414068E+001   0.293773188596409568E+003   0.273908312393528831E+004  -0.233015529301422841E+001  -0.189417915522713587E+000   0.976124224982643618E+000  -0.266882283535230247E+000   0.279841681284910604E+000  -0.144148064973436068E+002  -0.634515351937697858E+001    1
  -0.817132870386159382E+001  -0.572562232075893540E+001   0.365559231947455089E+003   0.288991885374768117E+004  -0.671999582315296706E+001   0.559785010720714071E+000   0.967086303149250703E+000   0.260619431917166011E+001   0.126403840841290283E+001  -0.142958761604415052E+002  -0.635515351937697659E+001    1
  -0.550772094467516826E+001   0.291051336251414483E+001   0.444444202507730381E+003   0.139760249229643614E+004   0.440221545218239640E+000  -0.475340208399606334E+000  -0.324299146695980589E+001   0.372862416738611868E+000   0.133596600335237503E+001  -0.139755608444316035E+002  -0.636515351937697371E+001    1
  -0.233928990430019645E+001   0.281146451863705238E+000   0.640639610422267310E+003   0.113797311640860107E+004   0.212478931548327488E+001   0.241564889529082283E+000  -0.187873857112880760E+001   0.237131806937665113E+000   0.162291109587834714E+000  -0.139324902361778786E+002  -0.637515351937697350E+001    1
  -0.515710353851318359E+001   0.296210503578186035E+001   0.755337119102478027E+003   0.189565590023994446E+004  -0.145566219091415405E+001  -0.529594302177429199E+000  -0.117162191867828369E+001   0.398826152086257935E+000   0.140899006128311166E+001  -0.135511752426500820E+002  -0.638515351937697861E+001    1
  -0.300081219760317452E+001   0.308711949278911923E+001   0.312171696740514449E+003   0.346304054482462243E+004   0.213910929912681524E+001   0.426188047206535137E+000  -0.251408966301635983E+001   0.157291208233051938E+001   0.164000064185433225E+000  -0.135019058669973244E+002  -0.639515351937698195E+001    1
  -0.692522141445809147E+001  -0.147463061638985682E+001   0.143433580270592103E+003   0.218968020676608830E+004   0.486098907293129301E+001  -0.245821144797113367E+000  -0.251050163335901466E+001   0.119127292826871356E+001   0.122877437331687367E+001  -0.132186086539307937E+002  -0.640515351937697730E+001    1
  -0.820014529434705253E+001  -0.271625950151519735E+001   0.770524703915810846E+003   0.200783508571373295E+004  -0.336800689504814166E+001   0.265884884330241933E+000   0.237369058847101577E+000   0.251700804087215957E+000   0.132518689596889572E+001  -0.131312897858203410E+002  -0.641515351937697620E+001    1
  -0.757164858090103099E+001  -0.412268547613343550E+001   0.879381204530655509E+003   0.196758468599637490E+004  -0.934547379727719729E+000  -0.157888267562001916E-001  -0.134232301456686764E+001   0.104661863898856744E+001   0.469354802094934631E+000  -0.131248652313730219E+002  -0.642515351937697776E+001    1
  -0.992212106866380772E+001  -0.266832978597145987E+001   0.982941200586088939E+003   0.306880592321629456E+004   0.311563266263002880E+001   0.343818699255876714E+000  -0.322301781124717968E+001   0.989403320873330827E+000   0.989068841388456188E+000  -0.128767315965467901E+002  -0.643515351937697222E+001    1
  -0.837116360664367676E+001  -0.284974050521850586E+001   0.114385128021240234E+003   0.202202266454696655E+004  -0.818578237295150757E+001   0.749164462089538574E+000  -0.917261242866516113E-001  -0.214201301336288452E+000   0.117602000236511239E+001  -0.127234969264988553E+002  -0.644515351937697556E+001    1
  -0.231640219688415527E+001   0.157593011856079102E+000   0.106313586235046387E+003   0.193223974108695984E+004  -0.407261306047439575E+001   0.880990266799926758E+000   0.117785096168518066E+000   0.260519036650657654E+001   0.647414273023605324E+000  -0.125490727796384327E+002  -0.645515351937697535E+001    1
  -0.462645714070899494E+001  -0.180744792275596478E+001   0.223288344170051090E+003   0.144212979369612731E+004  -0.203507690238369587E+001  -0.416427180770936656E+000  -0.650840172384688831E+000   0.206961988122655427E+001   0.602855922887097440E+000  -0.124031075244299878E+002  -0.646515351937697513E+001    1
  -0.645485633953760818E+001  -0.131659905092878216E+001   0.245777549176089849E+003   0.205361989696043156E+004   0.400818502487495820E+001   0.201192368703784208E-001  -0.276027879882160576E+001   0.133439354593192716E+001   0.523231645961282577E+000  -0.119919038710399448E+002  -0.647515351937697048E+001    1
  -0.965773761272430420E+001  -0.377231812477111816E+001   0.523213386535644531E+003   0.121155059337615967E+004   0.221563339233398438E+000  -0.809201359748840332E+000   0.211597442626953125E+000   0.128509292006492615E+001   0.881532853841781594E+000  -0.117722372566992046E+002  -0.648515351937697559E+001    1
  -0.740519220148074808E+001   0.109540481763387376E+001   0.859340099672733459E+003   0.170647604660039451E+004  -0.471229299949059044E+001   0.526886412308855023E+000  -0.273350157668480787E+001   0.284309404045168890E+001   0.320657189574418577E+000  -0.114963221324488991E+002  -0.649515351937697538E+001    1
  -0.591673861224839204E+001   0.249591803993549988E+001   0.713151957835911958E+003   0.195583937357041395E+004  -0.579347930032548852E+001  -0.978337581192619155E+000  -0.352447461466937195E+001  -0.186883164661004519E+000   0.515099435349142043E+000  -0.114863333169791808E+002  -0.650515351937697694E+001    1
  -0.133006940803036322E+001   0.256785244001262392E+001   0.180772274290539741E+003   0.189905490363980834E+004  -0.439742451434942794E+001  -0.534418650733101686E+000  -0.885726056946439577E+000   0.199912864010680558E+001   0.422163962897596723E+000  -0.114757525349161629E+002  -0.651515351937697318E+001    1
  -0.644971847534179688E+001   0.916353464126586914E+000   0.951259493827819824E+003   0.201770445704460144E+004   0.333984857797622681E+001   0.235813021659851074E+000  -0.206839019060134888E+001   0.424672991037368774E+000   0.115544736981391916E+001  -0.113828419232846407E+002  -0.652515351937697652E+001    1
  -0.379822312489887715E+001  -0.128701230127719324E+001   0.594912502658927792E+003   0.208404457162207837E+004   0.611545228279526398E+000   0.174556379866488864E+000  -0.204892453839054411E+001   0.138722216245442542E+001   0.243236186394572784E+000  -0.113500209459446211E+002  -0.653515351937697631E+001    1
  -0.822353073648272215E+001  -0.231971601282831141E+001   0.809145785284711792E+003   0.204724981663636049E+004  -0.602473886940465775E+001  -0.443611836452843300E+000  -0.143077553086747411E+001  -0.277207499670797608E+000   0.135015432312759226E+000  -0.113149711777921702E+002  -0.654515351937697609E+001    1
  -0.821458816528320312E+001  -0.153209352493286133E+001   0.277800559997558594E+003   0.333092904090881348E+004   0.547051227092742920E+001   0.158051967620849609E+000  -0.342562282085418701E+001   0.358215898275375366E+000   0.839770501852035500E+000  -0.112168468612162719E+002  -0.655515351937696966E+001    1
  -0.878936353178016638E+001  -0.469090272207832992E+001   0.997531265871077380E+003   0.323990591944721200E+004   0.295237413989188013E+000   0.137942996379867955E+000  -0.338305414166721308E+001   0.790390031117170544E+000   0.832429569915757894E+000  -0.112141910623731729E+002  -0.656515351937697567E+001    1
  -0.751529300732186734E+001   0.343046587778225387E+000   0.505012587105936007E+003   0.158661363821817349E+004  -0.594121362635215622E+001  -0.225885790579181678E+000  -0.913196776741305172E-001   0.165249264216423741E+001   0.145334075223527770E+001  -0.111276066082857081E+002  -0.657515351937698256E+001    1
  -0.547214925289154053E+001  -0.618601799011230469E+000   0.605970621109008789E+001   0.128994694352149963E+004  -0.617770493030548096E+000  -0.688343882560729980E+000  -0.444357991218566895E-001  -0.103200495243072510E+001   0.123025963306427011E+001  -0.109698108686843021E+002  -0.658515351937698501E+001    1
  -0.639732404110606812E+001   0.525170075118865931E+001   0.517960016649775184E+003   0.251591112392907235E+004  -0.403583927064082459E+001   0.122430543074589337E+000  -0.302556791135811753E+001   0.444558801394230541E+000   0.123401455290716489E+001  -0.108035563993450552E+002  -0.659515351937696881E+001    1
  -0.787183113535895362E+001  -0.163799696074738677E+001   0.495344781018264882E+003   0.203289174895674091E+004  -0.803177307276802743E+001  -0.423415375148645690E+000  -0.803574438490639587E+000  -0.100888055440660573E+001   0.767237392745301006E+000  -0.107573858358854437E+002  -0.660515351937696948E+001    1
  -0.785872411202222487E+001  -0.352567597213581774E+001   0.392791174831891396E+003   0.278281703650554118E+004  -0.550807224115272032E+001  -0.217123611696711127E+000  -0.345768589344274480E+001   0.791859625297790082E+000   0.940840049306233661E+000  -0.106510283540407347E+002  -0.661515351937697371E+001    1
  -0.527713239192962646E+001  -0.214276528358459473E+001   0.424086213111877441E+003   0.159192985296249390E+004  -0.137987995147705078E+001  -0.394325733184814453E+000  -0.253863924741744995E+001  -0.147110831737518311E+001   0.482627576589584328E+000  -0.105980121234938363E+002  -0.662515351937697705E+001    1
  -0.774686664735211128E+001  -0.419649286615071127E+001   0.147048506504065301E+003   0.208601833134200433E+004  -0.877118395170448650E+001   0.238232705175565052E-001  -0.751614753155541493E+000   0.139182744734787400E+001   0.526131526459430288E+000  -0.105485660298910222E+002  -0.663515351937697861E+001    1
  -0.831772685050964355E+000   0.506987357139587402E+001   0.417432188987731934E+002   0.278460821509361267E+004  -0.588652932643890381E+001  -0.962564587593078613E+000   0.787594676017761230E+000   0.571912050247192383E+000   0.334951227903366067E+000  -0.104859289044866415E+002  -0.664515351937698107E+001    1
  -0.767400920391082764E+001  -0.249324274063110352E+001   0.851200699806213379E+003   0.248170828819274902E+004  -0.324400359392166138E+001   0.676750183105468750E+000  -0.122631067037582397E+001   0.173725515604019165E+001   0.452419734001159646E+000  -0.104851525921128683E+002  -0.665515351937697286E+001    1
  -0.213889578080129628E+001   0.804908664207227176E+000   0.257881564371597420E+002   0.192217635145389090E+004  -0.249191061920896573E+001  -0.157816646513618819E+000   0.805071141570658177E+000  -0.747652226298933797E-001   0.126878340697131359E+000  -0.102966474322680615E+002  -0.666515351937697353E+001    1
  -0.938502707328225227E+001  -0.163145513939402242E+001   0.457456741622870879E+002   0.207486733960381389E+004  -0.250077184027096688E+001  -0.208067304053260127E+000  -0.163386853463548221E+001  -0.490029025790855499E+000   0.111511494094415564E+001  -0.102609204144744481E+002  -0.667515351937697510E+001    1
  -0.146180167525315063E+001   0.165366530657478439E+001   0.816532340723771810E+001   0.278162019410042649E+004  -0.682142342843010319E+001  -0.888333024752121503E-001  -0.215041432173102987E+001   0.255268669872086962E+000   0.124370645578790873E+001  -0.101798911759516102E+002  -0.668515351937697488E+001    1
  -0.513260461541580248E+001   0.289657727229433704E+001   0.113792384590774759E+003   0.240087599716511158E+004   0.881902640284089046E-001   0.209217152679763929E+000  -0.198563120982574670E+001  -0.658481370146795975E+000   0.505492404673231643E+000  -0.101687753537118937E+002  -0.669515351937697734E+001    1
  -0.519911245229684305E+001   0.155932053061089704E-001   0.427490739711467654E+003   0.255015172243903453E+004   0.261934182317008357E+001   0.667696893195139918E-001  -0.912867960243510801E+000   0.729732137113173085E+000   0.451495895973703654E+000  -0.991676444427461590E+001  -0.670515351937697446E+001    1
  -0.271344520671924183E+001   0.740032564878649879E+000   0.261195879126752402E+003   0.196426790493021736E+004  -0.668729072632297239E+001   0.437802077659074973E+000  -0.317253467977423398E+001   0.105869807765801394E+001   0.240011087567557624E+000  -0.969244201545171435E+001  -0.671515351937697247E+001    1
  -0.600509653680914468E+001  -0.189345786506576186E+001   0.476881764889947192E+003   0.200429021843081773E+004  -0.606753821802384508E+001  -0.135700781406073112E+000  -0.245328074517836114E+001  -0.274222591491716461E+000   0.185816773085129228E+000  -0.964175402895959621E+001  -0.672515351937697314E+001    1
  -0.334955359767617011E+001   0.256000237783377926E+001   0.238257637211064370E+002   0.219174374525356234E+004  -0.894719778791710674E+001   0.293771655847247848E+000  -0.152632566347508725E+001   0.261371792259875146E+001   0.547340281252950311E+000  -0.963188237240856537E+001  -0.673515351937697382E+001    1
  -0.563914954393645296E+001   0.427755016404365485E+001   0.833281134567601612E+003   0.207742242111874839E+004  -0.754253036653708264E+001  -0.156698499430459326E+000  -0.185338184828204433E+001  -0.236210320435528365E+000   0.110653830890444071E+001  -0.955870788091473678E+001  -0.674515351937697183E+001    1
  -0.462702376210667943E+001   0.112161942963947681E+001   0.556666911427312584E+003   0.164721528853854124E+004  -0.769620954978224692E+001   0.450549363181718787E+000  -0.380267513699682835E+001   0.192959577157053142E+001   0.498352753284863614E+000  -0.939385052131342491E+001  -0.675515351937697428E+001    1
  -0.602769309035249279E+001   0.248491659688777844E+000   0.813575885096154934E+003   0.248674326797055573E+004  -0.189180386673207046E+001   0.281395601886178515E+000  -0.358846200092341006E+001   0.986526654593623320E+000   0.891163639642761352E+000  -0.934899805140018536E+001  -0.676515351937697584E+001    1
  -0.780378696956175766E+001   0.459393472939057190E+000   0.309112345077161649E+003   0.156931570960465660E+004  -0.548303872575887929E+001   0.848605395737949797E+000   0.964801094819869753E+000   0.989943650725635393E+000   0.124385035414463552E+001  -0.912666191328798782E+001  -0.677515351937697829E+001    1
  -0.454521212440729627E+001   0.209763214388496166E+001   0.570729112572525196E+003   0.234763591194950959E+004   0.269811226702383777E+000   0.136139107520466762E+000  -0.219404535559629288E+001  -0.263365731071007136E+000   0.117191181488763663E+001  -0.910641171266776084E+001  -0.678515351937697098E+001    1
  -0.882650324348004212E+001  -0.565227372244913706E+001   0.281764095827714812E+003   0.267668304627548423E+004  -0.216518979100548670E+001  -0.239962285248237595E+000  -0.104977349116905305E+001   0.185219679218993738E+000   0.940907696462574550E+000  -0.901658536685732059E+001  -0.679515351937697432E+001    1
  -0.916620799906557515E+001   0.407043142490314480E+000   0.623445070944071063E+003   0.159380399891596403E+004  -0.718965940159634709E+001   0.353263715261940003E+000  -0.198539221705003044E+001   0.834560541636036213E+000   0.258479094952555277E+000  -0.898578085623016065E+001  -0.680515351937697410E+001    1
  -0.518951418678537291E+001   0.155118737672706430E+001   0.450106134851361787E+003   0.244198274378822134E+004  -0.597682461372553142E+001   0.215678422245505041E+000  -0.372264819035124894E+001  -0.358787765470780506E-002   0.100310030518569926E+001  -0.894053968560310430E+001  -0.681515351937697567E+001    1
  -0.516287435179506016E+001   0.123785872449142431E+001   0.170655845024411150E+003   0.193789559750155649E+004  -0.531797573602427942E+001   0.713401810427099381E+000  -0.245310069307007828E+001  -0.435695896395144278E+000   0.417821595815347169E+000  -0.889256578245707274E+001  -0.682515351937697723E+001    1
  -0.534004015191173664E+001   0.496157401545478649E+001   0.980684565836228785E+003   0.212518814056329757E+004  -0.750617138820211238E+001  -0.359760218689530342E+000  -0.250460741904455997E+001   0.105129601206358636E+001   0.133352512880164342E+001  -0.883258948398803057E+001  -0.683515351937697613E+001    1
  -0.939411154090458744E+001  -0.365859428782084350E+001   0.660388288010875499E+003   0.214212558567855740E+004  -0.517569166176147277E+001  -0.138183779948665042E+000   0.573196673207625906E+000  -0.142202479213467958E+000   0.405303952238420639E+000  -0.867569927901251781E+001  -0.684515351937697059E+001    1
  -0.634981453418731689E+001  -0.477730250358581543E+001   0.218784987926483154E+003   0.276331609487533569E+004   0.353609687089920044E+001   0.324020147323608398E+000  -0.323146903514862061E+001  -0.796697169542312622E+000   0.409063971042633034E+000  -0.865215369148183022E+001  -0.685515351937697126E+001    1
  -0.461524959321572403E+001  -0.588854596973606714E+001   0.507633906657905754E+003   0.191642928322848161E+004  -0.430810482910682424E+001  -0.353176016134750914E+000  -0.264693543345088811E+001   0.151998713985826939E+001   0.451885740217319309E+000  -0.850648181892574229E+001  -0.686515351937697371E+001    1
  -0.708794114463130764E+001  -0.477814572526321157E+001   0.932111415237070901E+003   0.177614809233884625E+004   0.341997503634902422E+001  -0.518130014076640943E+000   0.468116263490922613E+000   0.104930135464731267E+001   0.621882397357329197E+000  -0.843923430202901592E+001  -0.687515351937697083E+001    1
  -0.613793148845320768E+001   0.543602213711305637E+001   0.123860156789661957E+003   0.271632124880719311E+004  -0.502577590282614750E+001   0.126273801535941699E+000  -0.259130678353667543E+001  -0.934029416897155240E-001   0.103621440133467857E+001  -0.842679557384585820E+001  -0.688515351937697062E+001    1
  -0.378214598733875818E+001   0.405917379970849623E+001   0.305389780223054061E+003   0.212710093099817550E+004  -0.361025270696381373E+001  -0.519958992732971748E-001  -0.309757237669485264E+000  -0.934064820152480380E-001   0.129119128454735121E+001  -0.842355743193269113E+001  -0.689515351937697307E+001    1
  -0.726176429343836638E+001  -0.547984752345610371E+001   0.430236934359993256E+003   0.218723543693552392E+004  -0.211597611730377100E+001  -0.441761404391686430E+000  -0.268310821251121912E+001   0.876209706429744717E+000   0.583589960285416764E+000  -0.833904995961515283E+001  -0.690515351937697019E+001    1
  -0.563301760203761415E+001  -0.114896439018790542E+001   0.872242295659499746E+003   0.232021557009756816E+004   0.268582152183801881E+000   0.178820204470626631E+000   0.310880948910414290E+000   0.412457668853335235E+000   0.518909406464440170E+000  -0.824184975702966582E+001  -0.691515351937697176E+001    1
  -0.789419438873600132E+001  -0.158896314911245007E+001   0.819427219823621044E+003   0.268464948848560607E+004  -0.385068389797421595E+001  -0.452364048454106715E+000  -0.210251486157480816E+001  -0.101829462174050200E+001   0.389527306810117047E+000  -0.808641141047653100E+001  -0.692515351937697421E+001    1
  -0.698309865274516639E+001  -0.146531937974646098E+001   0.708033836158578538E+003   0.235791529036582142E+004  -0.635714529336196321E+000   0.630480290938591592E+000   0.733326052567228714E+000  -0.145788673344133857E+001   0.693267671506452410E+000  -0.797537526613934933E+001  -0.693515351937697400E+001    1
  -0.975690491958976480E+001  -0.197845094830288026E+001   0.491148211531060213E+003   0.217361553153149816E+004  -0.803979996363079863E+001  -0.694986522147807761E+000  -0.994879005523584325E+000  -0.269915544225712623E+000   0.741772049363244812E+000  -0.780199507653027613E+001  -0.694515351937697556E+001    1
  -0.508771582156207991E+001   0.450213568735370018E+001   0.489667747398282472E+003   0.211021161229211293E+004  -0.527675172507605339E+001   0.836927695305600405E-001  -0.139269088918309070E+001  -0.124866589675432138E+001   0.731911877098139541E+000  -0.777008519529503872E+001  -0.695515351937697623E+001    1
  -0.331750094890594482E+001   0.193082499504089355E+001   0.642498672008514404E+003   0.236465147137641907E+004   0.188391512632369995E+001   0.313163876533508301E+000  -0.378497475385665894E+001   0.299507975578308105E-001   0.104063344597816476E+001  -0.771398422786792004E+001  -0.696515351937697869E+001    1
  -0.707310903716500494E+001  -0.436558147391269902E+001   0.133902829813336410E+002   0.124357090507667976E+004   0.309743578176951040E+001  -0.752983555530461146E+000   0.773555443528985975E-001   0.172609158164410470E+000   0.172020300456691311E+000  -0.771046929948694615E+001  -0.697515351937697670E+001    1
  -0.773460845628761540E+001  -0.342317637341589709E+001   0.807596792623228339E+003   0.281805173145413664E+004  -0.239920792433286856E+001   0.249756533602463415E+000   0.257613340837597349E+000   0.202241744002585433E+001   0.144411003620651734E+001  -0.759487681772786161E+001  -0.698515351937697471E+001    1
  -0.414356408901863560E+001  -0.972753043656748417E+000   0.162886132067955145E+003   0.122807046830505010E+004  -0.178672255163555604E+001  -0.760257088432636841E+000  -0.399868682577881840E+001   0.722901380487649625E+000   0.107766546493323512E+001  -0.755306429926910283E+001  -0.699515351937697627E+001    1
  -0.644567353119710695E+001  -0.491916970645506080E+001   0.339548851771291538E+003   0.183827032295439813E+004   0.335108682529435065E+001  -0.186270746490886263E+000   0.315745320126092466E+000   0.142730237442825647E+001   0.586556486067146277E+000  -0.755068330090178552E+001  -0.700515351937697339E+001    1
  -0.324405431747436523E+000   0.381185746192932129E+001   0.782576203346252441E+002   0.241521438956260681E+004  -0.614669466018676758E+001  -0.761243581771850586E+000  -0.347053164243698120E+001   0.279573556780815125E+001   0.110459957122802743E+001  -0.746188566821179045E+001  -0.701515351937697229E+001    1
  -0.705606702345219539E+001  -0.538209266399757524E+000   0.827270380662497701E+003   0.229639315376517743E+004   0.170476850968754512E+001  -0.952788301705207452E-001   0.104624902682161292E+000   0.236168670757129329E+001   0.122098567209234288E+001  -0.741691156267052154E+001  -0.702515351937697385E+001    1
  -0.718580812991703954E+001  -0.516974827956060423E+001   0.715949113604432227E+003   0.273523630516727189E+004  -0.135694623479886101E+001   0.244533176260839591E+000   0.159138951829010722E+000   0.185227153396328337E+001   0.656733150106356800E+000  -0.735303026143233751E+001  -0.703515351937696920E+001    1
  -0.526528262965107707E+001   0.136910589083491896E+001   0.382501766314044062E+003   0.238438705553734417E+004  -0.304701570252790344E+001   0.159915450219983102E+000   0.312847774258270483E+000  -0.382933361754325352E+000   0.598740522994236746E+000  -0.730959445841618294E+001  -0.704515351937696899E+001    1
  -0.453937269329836468E+001   0.132189377506040984E+000   0.709756565152704638E+003   0.182479833023911397E+004  -0.495274002001820257E+001  -0.489461255009816520E+000  -0.527000655893292702E+000   0.189461775296290158E+001   0.496756573982890304E+000  -0.729687356260842090E+001  -0.705515351937697233E+001    1
  -0.196243567523835161E+001   0.180169658422218859E+001   0.362922869909783572E+003   0.165713453102840094E+004  -0.149558080298953477E+001  -0.237179783843593950E+000  -0.984943047470786759E+000   0.269812641322226732E+001   0.722821553661955107E+000  -0.704268571436590740E+001  -0.706515351937697300E+001    1
  -0.814826667308807373E+001  -0.328003120422363281E+001   0.954874217510223389E+003   0.183971440792083740E+004   0.302889382839202881E+001  -0.434312582015991211E+000   0.243897795677185059E+000  -0.836926013231277466E+000   0.908958172798156716E+000  -0.702217955090654922E+001  -0.707515351937697190E+001    1
  -0.435827374458312988E+001   0.260212326049804688E+001   0.493740618228912354E+003   0.138958892226219177E+004   0.928727746009826660E+000  -0.663984775543212891E+000  -0.180327260494232178E+001  -0.397415220737457275E+000   0.159394643306732187E+001  -0.693848963630527837E+001  -0.708515351937697524E+001    1
  -0.606896325181560847E+001  -0.118495530761495438E+001   0.198138357878966104E+003   0.162221010335344090E+004  -0.679065988356361672E+000  -0.288172849479762294E+000  -0.116032760318018813E+001  -0.107717890274497874E+001   0.413493516888232882E+000  -0.690773991204713322E+001  -0.709515351937697947E+001    1
  -0.652924277319895907E+001  -0.104681226269981309E+001   0.284030717018007294E+003   0.109391650206038776E+004   0.876698039609687285E+000  -0.965709868446245623E+000   0.165390694164283758E+000   0.822168726087872948E-001   0.730798041780480800E+000  -0.672316372607288137E+001  -0.710515351937697481E+001    1
  -0.512431859970092773E+001   0.405459594726562500E+001   0.663145780563354492E+002   0.223348966240882874E+004  -0.697101527452468872E+001   0.669871091842651367E+000   0.810427427291870117E+000  -0.310405969619750977E+000   0.888813710212707497E+000  -0.670869207570322068E+001  -0.711515351937697194E+001    1
  -0.493361706695812785E+001   0.510940519257678361E+001   0.144680580657669083E+003   0.269822865236266352E+004  -0.445565006168008715E+001   0.733099361432301588E+000  -0.753457476050467534E-002  -0.866160385253410658E+000   0.604346705366732517E+000  -0.670016103293597176E+001  -0.712515351937697261E+001    1
  -0.781572699248888370E+001  -0.413819401936089548E+001   0.507764412134106777E+002   0.234807046479443670E+004  -0.212757989175703255E+001  -0.747579581988181086E+000  -0.299140621148995978E+001  -0.166207097566811068E+000   0.131056541142597860E+001  -0.669798597123956796E+001  -0.713515351937696796E+001    1
  -0.709627838585747028E+001   0.357205856243402842E+000   0.764583156523542470E+003   0.169597577193369489E+004  -0.451602043484226368E+001  -0.895254753490408728E-001  -0.200451612313585859E+001   0.651445371014495844E+000   0.510983714376514797E+000  -0.666041142650374862E+001  -0.714515351937696508E+001    1
  -0.649372379609184591E+001  -0.348668569249180260E+001   0.161365582861195577E+003   0.218677075197542490E+004  -0.397836638163487333E+001   0.203874591136345984E-001  -0.572526067961818264E+000  -0.872298861264233505E-001   0.292490959611879431E+000  -0.665292575216727755E+001  -0.715515351937696753E+001    1
  -0.540614120802708431E+001   0.775671529077103905E+000   0.763118428890425548E+003   0.212505474520377766E+004   0.128741838596699942E+001  -0.984851225699283628E-001   0.799020015706735975E+000  -0.334889544041021114E+000   0.153714431654405836E+001  -0.661256742977869560E+001  -0.716515351937696821E+001    1
  -0.619992325644703079E+001   0.453763113123665995E+001   0.900746153808810050E+003   0.158661886415178014E+004  -0.260276047613373862E+000  -0.875203350082669473E+000  -0.565356834863918412E+000  -0.107225214196127050E+001   0.130378432150961965E+001  -0.658293714700491428E+001  -0.717515351937696444E+001    1
  -0.753475960852238025E+001  -0.492733130636007033E+001   0.176298792796261701E+002   0.165359189698974933E+004   0.323018194241957879E+001  -0.346955085341290825E+000  -0.273859318152752929E+001   0.991240147203509725E+000   0.781047173991903265E+000  -0.654813382004602573E+001  -0.718515351937696511E+001    1
  -0.480903233256900986E+001  -0.177350519736628343E+001   0.934980036848881696E+003   0.199992058333063824E+004  -0.465243938454905059E+001  -0.191038674289164101E+000  -0.107891380813815152E+001   0.148034122741620822E+001   0.612456685065697837E+000  -0.651488979604163720E+001  -0.719515351937696845E+001    1
  -0.898661134087137903E+001  -0.333364615622530236E+001   0.939620140164017954E+002   0.251167503501985357E+004   0.506168713110922575E+001  -0.637773793467861783E-001  -0.805039525569147152E+000  -0.533155346236083516E+000   0.535797740020006685E+000  -0.641093912771542573E+001  -0.720515351937697446E+001    1
  -0.620920955103214034E+001  -0.535417010571873941E+001   0.403022251201655820E+003   0.135293029574746902E+004   0.363946324447653247E+001  -0.573488885626386891E+000  -0.417334967494747744E+000  -0.577713028189736133E+000   0.197423140594594732E+000  -0.623897012402485895E+001  -0.721515351937697869E+001    1
  -0.383802384999721991E+001   0.271470243637825703E+001   0.683349252347489710E+003   0.190506700732554873E+004  -0.377757351380451212E+001  -0.357067047124885906E+000  -0.170639306008711600E+001  -0.186402870816437805E+000   0.389270126190020216E+000  -0.617263754914921048E+001  -0.722515351937697670E+001    1
  -0.782933401892145575E+001  -0.371545405674639850E+001   0.951017578978945380E+003   0.343541971760650858E+004   0.379693572795777534E+001   0.345363719069325281E+000  -0.260241702281725829E+001   0.202417252525174174E+001   0.651483714353041754E+000  -0.615693774075473943E+001  -0.723515351937696849E+001    1
  -0.537024578701993782E+001   0.196060337495227799E+001   0.875318300310063591E+003   0.183307427360554516E+004   0.185172351278053426E+000  -0.237892995399166751E+000  -0.510696949568121283E+000  -0.807794975663072456E+000   0.105354726096816265E+001  -0.613988466427414803E+001  -0.724515351937696384E+001    1
  -0.899701083758053244E+001  -0.314706393323501921E+001   0.147742131547436042E+002   0.244097218014901819E+004   0.244129371868871559E+001  -0.889234821542441711E-001  -0.236187213308904198E+001   0.579483978107968589E-001   0.101140484467963088E+001  -0.610811816514402661E+001  -0.725515351937697073E+001    1
  -0.949448861293562629E+001  -0.263267115398957818E+001   0.176392015267416696E+003   0.225703183746787272E+004  -0.440578451287104755E+001   0.990546528880821953E+000  -0.449769908546309605E+000  -0.857872816763499690E+000   0.543658252876277337E+000  -0.608052433163582062E+001  -0.726515351937697051E+001    1
  -0.998556273501359470E+001  -0.234377910163767034E+001   0.100601515668553333E+003   0.264468474813943703E+004  -0.374589520852210356E+001  -0.108472564497570256E+000  -0.339089636426016616E+001  -0.250111009708747112E+000   0.896749374832874202E+000  -0.606720880867716161E+001  -0.727515351937696853E+001    1
  -0.902009573576022206E+001  -0.211211563616272580E+001   0.198802206048051346E+003   0.224987550922399487E+004   0.546480401267384508E+000  -0.193779916702189303E+000   0.717408393519556320E+000   0.258843830375615624E+001   0.986718716648159577E+000  -0.603589228328317695E+001  -0.728515351937696742E+001    1
  -0.407135426998138428E+001  -0.331649780273437500E-001   0.610938906669616699E+003   0.193758270144462585E+004  -0.355225914716720581E+001  -0.599520683288574219E+000  -0.191877269744873047E+001   0.109960851073265076E+001   0.137014514803886422E+001  -0.603573533146326913E+001  -0.729515351937696988E+001    1
  -0.944871381612174766E+001  -0.335845951893369765E+001   0.584170695295570454E+003   0.259054374494729927E+004  -0.136259319291574954E+001  -0.322662170125306291E-001  -0.164671765175459051E+001  -0.324769423369767107E+000   0.130665382941806824E+000  -0.602475320244313295E+001  -0.730515351937697766E+001    1
  -0.542088306881220294E+001   0.348012816936922320E+000   0.436758080561746510E+003   0.201498622946948353E+004  -0.718709995445408101E+001   0.848776762489551473E-001  -0.212071191000560066E+001   0.100092633437898249E+001   0.874295160581861408E+000  -0.602147198507825987E+001  -0.731515351937697655E+001    1
  -0.829692798120175290E+001  -0.357996126349376453E+001   0.264996444802805115E+003   0.256994411052878695E+004  -0.243730846575219751E+001  -0.210038068727717020E+000  -0.835601255474146321E+000  -0.469709734903728693E+000   0.606314038395295962E+000  -0.597322592207314518E+001  -0.732515351937697723E+001    1
