   -0.394591624299750698E+01    0.185381279835069535E+01    0.600854096226358251E+03    0.103604484165867234E+04   -0.577670489294927592E+01   -0.377537325433553450E-01   -0.368943647001107067E+01   -0.715874125017882434E+01   -0.487692870892154939E+01   -0.214234327916746370E+01   -0.463351760083185304E+01   -0.829796238474821557E+01   -0.714863073016022632E+01   -0.148574312794939445E+01
   -0.394591624299750698E+01    0.185381279835069535E+01    0.600854096226358251E+03    0.103604484165867234E+04   -0.577670489294927592E+01   -0.377537325433553450E-01   -0.368943647001107067E+01   -0.715874125017882434E+01   -0.487692870892154939E+01   -0.214234327916746370E+01   -0.463351760083185304E+01   -0.829796238474821557E+01   -0.714863073016022632E+01   -0.148574312794939445E+01
   -0.421001701140548512E+01   -0.462167717290538338E+01    0.920429123448245150E+03    0.178833534407546426E+04   -0.113527487618591660E+01   -0.270471480843504808E+00   -0.225841099232752018E+01   -0.155644773829653182E+01   -0.532404488155162170E+00   -0.699782357480405892E+01   -0.538858096838562339E+01   -0.678906627825223019E+01   -0.702711947333453857E+01   -0.147320534919861590E+01
   -0.748702662415328746E+01   -0.487753658054337969E+01    0.284731264403507794E+03    0.271403166378706192E+04   -0.268525293396403697E+01    0.973988558515174185E+00   -0.926085880068269418E+00   -0.362176430261410687E+01   -0.408176306617364570E+01   -0.182448469923794754E+01   -0.843043459924692939E+01   -0.463972865395246536E+01   -0.298688621540992383E+01   -0.147286612929182192E+01
   -0.187836460859922738E+01   -0.944055406462220859E+00    0.873838170268281260E+03    0.135102406633096462E+04   -0.115699483848220996E+01    0.307382013015671030E+00   -0.948297880884943822E+00   -0.136216306196484105E+01   -0.353545017972854314E+01   -0.504642030578831058E+01   -0.745442602548177824E+01   -0.887194955731823143E+01   -0.485131834889678970E+01   -0.147214275502908398E+01
   -0.576647440394800004E+01   -0.568226615124653200E+01    0.518781192006579886E+03    0.214770989587128770E+04    0.312252780399351337E+00    0.641689033195548042E+00   -0.154056670183331468E+01   -0.438454295488244572E+01   -0.679592696585230449E+01   -0.672224495517944653E+01   -0.638649563050911073E+01   -0.188558573035158261E+01   -0.460475683199502761E+01   -0.146830129147359489E+01
   -0.510427430562628803E+01   -0.109541176567304266E+01    0.391056112111039738E+03    0.112051649836808429E+04    0.409645089102930449E+01   -0.304225575138844961E+00   -0.264198770118401605E+01   -0.754968111932938157E+01   -0.279397448366422552E+01   -0.744604539480636607E+01   -0.567794589399779781E+00   -0.452899176620634236E+01   -0.378357480406777924E+01   -0.146466845302611159E+01
   -0.510427430562628803E+01   -0.109541176567304266E+01    0.391056112111039738E+03    0.112051649836808429E+04    0.409645089102930449E+01   -0.304225575138844961E+00   -0.264198770118401605E+01   -0.754968111932938157E+01   -0.279397448366422552E+01   -0.744604539480636607E+01   -0.567794589399779781E+00   -0.452899176620634236E+01   -0.378357480406777924E+01   -0.146466845302611159E+01
   -0.424572791182023046E+01   -0.431919403850418604E+01    0.813995103537959722E+03    0.202057131260694200E+04   -0.320598009570230591E+01   -0.862371514439932429E-01   -0.138654941423117828E+01   -0.229271087338656798E+01   -0.222592794935644633E+01   -0.157652136494777118E+01   -0.259272657587303179E+01   -0.310365457385597132E+01   -0.402704540574564618E+00   -0.146453205148946419E+01
   -0.852116767382474727E+01   -0.407856467055512084E+01    0.327071619418264333E+03    0.256393868618894521E+04   -0.159699186505127422E+01    0.584872900134104423E+00   -0.120151541218582780E+01   -0.388554749451539472E+01   -0.439730539184663449E+01   -0.718167183094206418E+01   -0.433614553068913811E+01   -0.960107871912641286E+01   -0.838113083029033668E+01   -0.145540810597204850E+01
   -0.663843099190494890E+01   -0.249499958071901506E+01    0.659318552048381548E+03    0.236745341160117187E+04   -0.334284086538272618E+01    0.442390329488090650E+00    0.429306627250663375E+00   -0.513977620202649010E+01   -0.275686240349911671E+01   -0.362229674520131972E+01   -0.596648916315515621E+01   -0.693931664106790969E+01   -0.525869455462340429E+01   -0.145388675073458273E+01
   -0.663843099190494890E+01   -0.249499958071901506E+01    0.659318552048381548E+03    0.236745341160117187E+04   -0.334284086538272618E+01    0.442390329488090650E+00    0.429306627250663375E+00   -0.513977620202649010E+01   -0.275686240349911671E+01   -0.362229674520131972E+01   -0.596648916315515621E+01   -0.693931664106790969E+01   -0.525869455462340429E+01   -0.145388675073458273E+01
   -0.281579743950845263E+01    0.468734667380680037E+00    0.941044336822287733E+03    0.103787003330489961E+04   -0.796260289278131417E+01    0.426614626919906481E+00    0.729562535818573110E-02   -0.269035270382057057E+01   -0.247495995961078386E+01   -0.114801001095936428E+01   -0.668773533257189978E+01   -0.409429215382050948E+01   -0.254220316086573916E+00   -0.145317695926616985E+01
   -0.901856789566882000E+01    0.381559778634410485E+00    0.883157027219523002E+03    0.285492679202403633E+04    0.193723270348087340E-01    0.572093234992358424E+00   -0.955452638445173363E+00   -0.817996357338088131E+01   -0.367666847916981610E+01   -0.982618353103718967E+01   -0.427367199231964001E+01   -0.108090739322102358E+01   -0.360618327460151544E+01   -0.144984576913532348E+01
   -0.407628869888061818E+01   -0.569802057361912784E+01    0.493821114582925588E+03    0.100439614823329862E+04   -0.618425557051395813E+01   -0.161546415950013844E+00   -0.161283804943877884E+01   -0.294472063374484883E+01   -0.340347148925312126E+01   -0.411736722721356063E+01   -0.734149017042828778E+01   -0.183992026560525801E+01   -0.331857006638871521E+01   -0.144948446313423251E+01
   -0.654552919168024339E+01   -0.210242593208795725E+01    0.529895004868914725E+03    0.189828460505869998E+04   -0.424553105493563177E+01   -0.734921816719388721E+00   -0.160697330262427052E+01   -0.713172082098577054E+01   -0.439279905494116996E+01   -0.916182987134680715E+01   -0.557523273402697761E+01   -0.388460440380867666E+01   -0.830034483086673447E+01   -0.144252986774548630E+01
   -0.654552919168024339E+01   -0.210242593208795725E+01    0.529895004868914725E+03    0.189828460505869998E+04   -0.424553105493563177E+01   -0.734921816719388721E+00   -0.160697330262427052E+01   -0.713172082098577054E+01   -0.439279905494116996E+01   -0.916182987134680715E+01   -0.557523273402697761E+01   -0.388460440380867666E+01   -0.830034483086673447E+01   -0.144252986774548630E+01
   -0.648856550875322391E+01   -0.174100829862880335E+01    0.193752014443777142E+03    0.245337852325347012E+04   -0.309448133015504290E+01    0.252669447282839021E+00   -0.150295507908290471E+01   -0.591699764378334248E+01   -0.310552795838392370E+01   -0.300207084775765587E+01   -0.945372165029766975E+01   -0.196740117642845291E+01   -0.208374059892827290E+01   -0.143769223028173165E+01
   -0.695253766843379317E+01   -0.342834503514866018E+01    0.162587494917390046E+03    0.258228674030132834E+04   -0.175272290592533864E+01    0.492738986556497949E+00   -0.280113362077185180E+01   -0.797306541172217820E+01   -0.237397902778300463E+01   -0.165928299495557496E+01   -0.710125751139811001E+01   -0.788622103073279312E+01   -0.912590102707335404E+01   -0.142271041911426432E+01
   -0.478698128611442009E+01    0.438050542610321259E+01    0.727164962072365597E+03    0.167899285743251949E+04   -0.195541700365861093E+01   -0.259804345574904061E+00   -0.328681424505157471E+01   -0.592711139144450883E+01   -0.372050674220404787E+01   -0.756288104336151701E+01   -0.735443883777644913E+01   -0.728296370551416050E+01   -0.622268323385359778E+01   -0.142165355664642945E+01
   -0.484816802552867276E+01    0.375562760462448963E-01    0.853479363630154580E+03    0.166269811790900053E+04    0.374577384924140944E+00    0.155005383794395435E-01   -0.381788942030086798E+01   -0.397200403763862120E+01   -0.302212567307490243E+01   -0.895577042746425001E+01   -0.398796245745201983E+01   -0.896035197042136744E+01   -0.481887579842027947E+01   -0.142005493803966698E+01
   -0.321071302125755320E+01   -0.258960156051381052E+01    0.363574404052189038E+03    0.146950656923038514E+04   -0.857280045525591738E+01   -0.450661240664327334E+00   -0.145876247735608633E+01   -0.148780023307010190E+01   -0.381936744832156361E+01   -0.629665191093144472E+01   -0.284436186703814720E+01   -0.765174773429610511E+01   -0.341674246654672942E+01   -0.141310927650059037E+01
   -0.560966645900492811E+01   -0.278988289190102012E+01    0.262352797383713572E+02    0.189450009759880118E+04   -0.284942860601138115E+01    0.360837363423120783E+00    0.887364553182603544E-01   -0.324258966915533087E+01   -0.334721674603828845E+01   -0.145158909498285205E+01   -0.932245600557381415E+01   -0.543428232164650460E+01   -0.365622652363404210E+01   -0.141220267234981822E+01
   -0.560966645900492811E+01   -0.278988289190102012E+01    0.262352797383713572E+02    0.189450009759880118E+04   -0.284942860601138115E+01    0.360837363423120783E+00    0.887364553182603544E-01   -0.324258966915533087E+01   -0.334721674603828845E+01   -0.145158909498285205E+01   -0.932245600557381415E+01   -0.543428232164650460E+01   -0.365622652363404210E+01   -0.141220267234981822E+01
   -0.516491117763245189E+01   -0.548602853456055772E+01    0.139457097129292595E+02    0.307071164532671310E+04   -0.138251085458301670E+01    0.583996201327360076E+00    0.893299184740508068E-01   -0.209389781277789488E+01   -0.427425764505618400E+01   -0.405844768234835840E+00   -0.914474455566352873E+01   -0.718792033265306252E+01   -0.817046270190212098E+01   -0.141152951806951066E+01
   -0.516491117763245189E+01   -0.548602853456055772E+01    0.139457097129292595E+02    0.307071164532671310E+04   -0.138251085458301670E+01    0.583996201327360076E+00    0.893299184740508068E-01   -0.209389781277789488E+01   -0.427425764505618400E+01   -0.405844768234835840E+00   -0.914474455566352873E+01   -0.718792033265306252E+01   -0.817046270190212098E+01   -0.141152951806951066E+01
   -0.388632806702721822E+01    0.545498131900413163E+01    0.496444627348524079E+03    0.202338323927987994E+04   -0.233089416867324317E+01    0.556270406860567945E+00   -0.137041399987499846E+01   -0.763623001234913890E+01   -0.316948064970773835E+01   -0.979924417065508280E+01   -0.516886935284718341E+01   -0.830079297704611108E+01   -0.772373160675871695E+01   -0.140908349226057084E+01
   -0.593208848806766031E+01   -0.268024640256413837E+01    0.800776724226033025E+03    0.245312470966307501E+04    0.733297489755296183E+00    0.205848977891122109E+00   -0.163831102824823693E+01   -0.467423244743985578E+01   -0.422964110027870177E+01   -0.324355834725254422E+01   -0.232888680243613866E+01   -0.534618105242540853E+01   -0.231627711708863426E+01   -0.140390451041553588E+01
   -0.593208848806766031E+01   -0.268024640256413837E+01    0.800776724226033025E+03    0.245312470966307501E+04    0.733297489755296183E+00    0.205848977891122109E+00   -0.163831102824823693E+01   -0.467423244743985578E+01   -0.422964110027870177E+01   -0.324355834725254422E+01   -0.232888680243613866E+01   -0.534618105242540853E+01   -0.231627711708863426E+01   -0.140390451041553588E+01
   -0.165446350452365820E+01   -0.201220961584502600E+01    0.483351284652528875E+03    0.180251952914300591E+04    0.391311321884751706E+00    0.488047145385505088E+00   -0.196620565163251992E+01   -0.131989737542477492E+01   -0.319456199903228022E+01   -0.594255039005907726E+01   -0.656348258372733540E+01   -0.466440115730275640E+01   -0.748012329390729569E+01   -0.140374953337111275E+01
   -0.683295030041703821E+01   -0.909078001446695261E+00    0.453036441310803127E+03    0.224610565534784564E+04   -0.542690296289513174E+01    0.531992397491390268E+00   -0.278409368903551524E+01   -0.973665673284421374E+01   -0.394596035458431516E+01   -0.618262071833933646E+01   -0.399865149499507844E+01   -0.364496606165648274E+00   -0.836618888359318902E+01   -0.140324247548283765E+01
   -0.476158277896331583E+01   -0.405801303955906079E+00    0.895560069156098621E+03    0.185591878605441025E+04   -0.610987654625813548E+01   -0.270294665619745245E+00   -0.116523874830623253E+01   -0.513775197021073460E+01   -0.172395024237623318E+01   -0.615551708268850906E+01   -0.202038403787634913E+01   -0.625239714057070906E+01   -0.291220390766891413E+01   -0.140204863157645687E+01
   -0.161043705353443123E+01    0.441586272316028428E+01    0.138777605058581173E+03    0.201610938620330489E+04   -0.530153001073022523E+01    0.871611129861284972E+00   -0.127561426203805262E+01   -0.641955604932051482E+01   -0.288011732298375023E+01   -0.644517032930455258E+01   -0.636965044276930570E+01   -0.765289191823861437E+01   -0.809971231295513050E+01   -0.140018802506929330E+01
   -0.161043705353443123E+01    0.441586272316028428E+01    0.138777605058581173E+03    0.201610938620330489E+04   -0.530153001073022523E+01    0.871611129861284972E+00   -0.127561426203805262E+01   -0.641955604932051482E+01   -0.288011732298375023E+01   -0.644517032930455258E+01   -0.636965044276930570E+01   -0.765289191823861437E+01   -0.809971231295513050E+01   -0.140018802506929330E+01
   -0.593382486780853391E+01   -0.469622544672882913E+01    0.263741859484760084E+03    0.259452540219639741E+04    0.387707906875389341E+01    0.365232442470813101E+00   -0.272286945600832109E+01   -0.692325653133245478E+01   -0.266685690450877111E+01   -0.575578224212492806E+01   -0.231578551537314503E+01   -0.188251593718442400E+01   -0.587482890501207056E+01   -0.139780731501103239E+01
   -0.557196589302060374E+01   -0.972518754734242208E+00    0.643036462730613948E+03    0.259505437572378196E+04    0.846206834645649053E+00    0.268276582499255234E+00   -0.103618926056327432E+01   -0.659572055163420057E+01   -0.344123710391655813E+01   -0.538640916742142117E+01   -0.687743157601092392E+01   -0.465125030512614934E+01   -0.196402808480447355E+01   -0.139211016963236478E+01
   -0.929775094465127694E+01   -0.302260680670361959E+01    0.115113526871561859E+03    0.255213689619425168E+04   -0.437998116159365036E+01    0.577403148113436959E+00   -0.995631157412728562E-01   -0.827838280753980982E+01   -0.242574066858722404E+01   -0.119918541408139134E+01   -0.777489922973855840E+01   -0.425821540307530455E+01   -0.514573208807640547E+01   -0.138583763662010950E+01
   -0.864722763000617611E+01   -0.264967416720098825E+00    0.839219186862784682E+03    0.245232486340979085E+04   -0.385903188586051904E+01    0.819805918447265913E+00   -0.119825002928586155E+01   -0.540249107407928353E+01   -0.283021975922343128E+01   -0.533225984546225362E+01   -0.251394314428317500E+00   -0.722964778516946271E+01   -0.769981447437419320E+01   -0.138466827771069778E+01
   -0.286513347438864585E+01    0.297682728718697476E+01    0.370311967939594069E+03    0.152548280897690483E+04   -0.576682294781374249E+01    0.116290546315759746E+00   -0.243614163958254171E+01   -0.574148671233640240E+01   -0.270553127555693962E+01   -0.645305526636290594E+00   -0.110174331687883686E+01   -0.801757919173865119E+01   -0.903079125369157865E+01   -0.138321094724209948E+01
   -0.251915201295278379E+01    0.847838916242829477E+00    0.786737812789199097E+03    0.129212527157986165E+04    0.140886910691398093E+01    0.149000970074106176E+00    0.462987660389110545E+00   -0.204693533249955628E+01   -0.279779968475443042E+01   -0.480491915099066702E+01   -0.990888262186488866E+01   -0.880169797311797097E+01   -0.792896671818723409E+01   -0.138224984013992258E+01
   -0.366112247064205842E+01   -0.458781753761291355E+01    0.617617353495811159E+02    0.138949655579152432E+04    0.123331445670236839E+01    0.557153917162600765E+00    0.842371452264115916E+00   -0.333862765793784178E+01   -0.591829870579805828E+01   -0.192100369515289593E+01   -0.662172882547333597E+01   -0.539780765720623457E+01   -0.833459290563521193E+01   -0.137792217278622853E+01
   -0.366112247064205842E+01   -0.458781753761291355E+01    0.617617353495811159E+02    0.138949655579152432E+04    0.123331445670236839E+01    0.557153917162600765E+00    0.842371452264115916E+00   -0.333862765793784178E+01   -0.591829870579805828E+01   -0.192100369515289593E+01   -0.662172882547333597E+01   -0.539780765720623457E+01   -0.833459290563521193E+01   -0.137792217278622853E+01
   -0.699540715628223353E+01   -0.273653902937978888E+01    0.765594214079166022E+03    0.220591559086472716E+04   -0.458454445932483079E+01    0.187173242264916606E+00   -0.211893387330707395E+01   -0.585650704597571359E+01   -0.394778143393403624E+01   -0.428005327723488183E+01   -0.360233175976481501E+01   -0.624185735429124477E+01   -0.793967779179033517E+01   -0.137428634140410555E+01
   -0.499502047014839867E+01   -0.165290001688455135E+01    0.159919208422469211E+03    0.128474347769477095E+04    0.228907453112155324E+00    0.613398341185051876E-01   -0.215650676604393876E+01   -0.516333642295503203E+01   -0.354188924031215180E+01   -0.711471408883829071E+01   -0.538101868286740981E+01   -0.834265592819128798E+01   -0.977827432471527835E+01   -0.136971853965756241E+01
   -0.493660538645392855E+01    0.122742608428787925E+01    0.175203272419502269E+03    0.256741398141567834E+04   -0.104387456183847416E+01    0.456269762306706905E+00   -0.342403484807351877E+01   -0.577690814952645582E+01   -0.405024555630652827E+01   -0.439071423032677188E+01   -0.513080178929117370E+01   -0.274726731976681116E+01   -0.594852029326413234E+01   -0.135558028851532519E+01
   -0.786252838548191235E+01   -0.154476370924887174E+01    0.684539388743564245E+03    0.244081551790810772E+04   -0.367063475365655911E+01    0.306527074830046820E+00    0.842802563458578291E+00   -0.831120385111424476E+01   -0.250814387592392229E+01   -0.239671095629305597E+01   -0.210236045992173182E+01   -0.278858360294701413E+01   -0.327417246535050488E+01   -0.135510709314474687E+01
   -0.646468937441893488E+01   -0.173655222414812904E+01    0.573590988458404127E+03    0.196618238736035869E+04   -0.653877350022152815E+01   -0.350980265294095539E+00   -0.146840375190039030E+01   -0.778552711662432362E+01   -0.589567682600245835E+01   -0.267159514941939324E+01   -0.294650746822123288E+01   -0.356248501842580634E+01   -0.487675527190634650E+01   -0.135083919263164276E+01
   -0.646468937441893488E+01   -0.173655222414812904E+01    0.573590988458404127E+03    0.196618238736035869E+04   -0.653877350022152815E+01   -0.350980265294095539E+00   -0.146840375190039030E+01   -0.778552711662432362E+01   -0.589567682600245835E+01   -0.267159514941939324E+01   -0.294650746822123288E+01   -0.356248501842580634E+01   -0.487675527190634650E+01   -0.135083919263164276E+01
   -0.527452670636286669E+01   -0.163418585010937178E+01    0.604375452826645187E+03    0.201954981635006948E+04   -0.486204710240600502E+01    0.293410895379658809E+00   -0.283942141686734573E+01   -0.297253108875507088E+01   -0.620747396831545117E+00   -0.686744268470720609E+01   -0.597147907090094865E+01   -0.693342658792927935E+01   -0.387796208038967549E+01   -0.134894544615481071E+01
   -0.364650020644154260E+01    0.605442849568243346E+00    0.916562642862268831E+03    0.240386205991026964E+04    0.263191789375762042E+01    0.492653060031575274E+00   -0.168546370917956612E+01   -0.534928338965702199E+01   -0.611273143676828390E+01   -0.445953136837636155E+01   -0.934062214637937061E+01   -0.309339947255071213E+01   -0.241728968629473240E+01   -0.134783531324933481E+01
   -0.364650020644154260E+01    0.605442849568243346E+00    0.916562642862268831E+03    0.240386205991026964E+04    0.263191789375762042E+01    0.492653060031575274E+00   -0.168546370917956612E+01   -0.534928338965702199E+01   -0.611273143676828390E+01   -0.445953136837636155E+01   -0.934062214637937061E+01   -0.309339947255071213E+01   -0.241728968629473240E+01   -0.134783531324933481E+01
   -0.906981945115290422E+01   -0.217839727451947240E+00    0.849769671381319995E+03    0.294661936326824707E+04   -0.185567066551993065E+00    0.337518888526174843E+00   -0.300171539348695537E+01   -0.879791118405646699E+01   -0.109445571432211608E+01   -0.800308787098454033E+01   -0.503116456537770151E+01   -0.473650892247102817E+01   -0.446787984755655287E+01   -0.134737605209091971E+01
   -0.791656780330593612E+01   -0.242572329157875721E+01    0.909059745600842461E+03    0.292512177530259942E+04   -0.109182512530717357E+01    0.397429541155043253E+00   -0.149177582350749471E+01   -0.625470698149230842E+01   -0.945773900578290139E+00   -0.671408869986911760E+01   -0.748569152579375796E+01   -0.253557822866566784E+01   -0.442536785387801945E+01   -0.134255622523640095E+01
   -0.377586162514273926E+01    0.128222910726731598E+01    0.814470526998956302E+03    0.126289018227858674E+04   -0.119663663885607630E+01    0.738095974663195431E-01   -0.603060836084722496E+00   -0.690626657834600799E+01   -0.262902825556769582E+01   -0.361142730747360474E+01   -0.216163354150052456E+01   -0.433993657234663655E+01   -0.140637233810671169E+01   -0.133714790352327939E+01
   -0.377586162514273926E+01    0.128222910726731598E+01    0.814470526998956302E+03    0.126289018227858674E+04   -0.119663663885607630E+01    0.738095974663195431E-01   -0.603060836084722496E+00   -0.690626657834600799E+01   -0.262902825556769582E+01   -0.361142730747360474E+01   -0.216163354150052456E+01   -0.433993657234663655E+01   -0.140637233810671169E+01   -0.133714790352327939E+01
   -0.837077466345692045E+01   -0.232214344457711919E+01    0.571794085549191777E+03    0.277173328197674255E+04   -0.115699234498349046E+01    0.418868370084311215E+00   -0.130930788469433512E+00   -0.722673473392376664E+01   -0.166091829283277903E+01   -0.994722757308214511E+01   -0.519495355840371076E+01   -0.775486557070218296E+01   -0.957920672112238591E+01   -0.133401039747528971E+01
   -0.167512419327832696E+01    0.132878098472981065E+01    0.127708718567077000E+03    0.100871536093047837E+04   -0.703913416826426896E+01    0.581054679025756693E+00   -0.220953115654250620E+01   -0.651628140456917304E+01   -0.434003150426583595E+01   -0.412440660836606732E+01   -0.246770030383121508E+00   -0.786560778066222621E+01   -0.572613898129418164E+01   -0.133170975995181529E+01
   -0.471897491907803168E+01   -0.941780765134717868E+00    0.839863872421650058E+03    0.133476885121785062E+04   -0.340537550031394343E+01   -0.436269636839486274E+00   -0.153454237218153011E+01   -0.881947724566359703E+01   -0.529046204600695269E+01   -0.655522125937454003E+01   -0.812618082843553147E+01   -0.269299366896737524E+01   -0.187220132080715196E+01   -0.133042810517793209E+01
   -0.405629755108182444E+01    0.265619151956745725E+01    0.603924343032886668E+03    0.166624182682255764E+04   -0.532960080595234587E+01   -0.811814679741290623E+00   -0.174952859861672660E+01   -0.478781463133062957E+01   -0.579410945068928473E+01   -0.967013108235599006E+01   -0.621999732567147579E+01   -0.561110454293715311E+01   -0.298546032998162048E+01   -0.132946685349395688E+01
   -0.553079163458260936E+01   -0.404586782548565971E+01    0.279612644592323761E+03    0.165425662884628287E+04   -0.602735064662387821E+01    0.179272218744431111E+00   -0.397071121916209746E+01   -0.940594791319954382E+01   -0.435654978981735042E+01   -0.120703700278214399E+01   -0.470572950068102713E+01   -0.678943479194216870E+01   -0.806093240031750824E+01   -0.132615776471177704E+01
   -0.381270054035723938E+01   -0.327017396567834950E+01    0.364114117500366319E+03    0.281949271097506971E+04    0.132022033636724956E+01    0.486277896642804519E+00   -0.148787537153341498E+01   -0.194288115102967218E+01   -0.352925550548500588E+01   -0.208996606510074834E+01   -0.570434942092482089E+01   -0.153176813319874050E+01   -0.296677362527179245E+01   -0.132486020206424659E+01
   -0.381270054035723938E+01   -0.327017396567834950E+01    0.364114117500366319E+03    0.281949271097506971E+04    0.132022033636724956E+01    0.486277896642804519E+00   -0.148787537153341498E+01   -0.194288115102967218E+01   -0.352925550548500588E+01   -0.208996606510074834E+01   -0.570434942092482089E+01   -0.153176813319874050E+01   -0.296677362527179245E+01   -0.132486020206424659E+01
   -0.570707310111593902E+01   -0.922493554481994771E+00    0.210340234473165054E+03    0.285991159834828522E+04   -0.370989790635443839E+01    0.311519143058341497E+00   -0.272292611950473251E+01   -0.182301810209424353E+01   -0.264968184877682589E+00   -0.411719570352683117E+01   -0.943659970842468354E+01   -0.747219534251829653E+01   -0.236928545015417047E+01   -0.132453704772078718E+01
   -0.902742342452873103E+00    0.334127270734775905E+01    0.637236307254680469E+03    0.171491558491195565E+04   -0.282630274702419637E+01    0.990335519243921159E-01   -0.140947925092328674E+00   -0.117723008661595330E+01   -0.139627028710239109E+01   -0.141397477723566745E+01   -0.807087361863637653E+01   -0.400446690543782235E+01   -0.451690130647167010E+01   -0.132120062274521377E+01
   -0.497919400658042743E+01   -0.432048172031631417E+01    0.816567555279672547E+03    0.154920642576536056E+04   -0.438624721526351191E+01    0.919264839492490715E-01   -0.237252963904870384E-01   -0.349595002942820887E+01   -0.234553581001821332E+01   -0.586319427083451217E+01   -0.532771744954675963E+01   -0.254143600063336450E+01   -0.264997206256320439E+01   -0.131889587157982224E+01
   -0.600731649837097148E+01   -0.416243313301315609E+01    0.287366001159473505E+02    0.193133009293859050E+04   -0.303450743917209209E+01    0.211622095194062165E+00   -0.960467873447460541E+00   -0.360892976726667314E+01   -0.394604530958645139E+01   -0.874635891658651232E+01   -0.113827256322141501E+01   -0.852859127938543793E+00   -0.643199239738047979E+01   -0.131424718845509636E+01
   -0.797017566990938775E+01   -0.456360296526636589E+01    0.579143995695385115E+03    0.252641763034390533E+04   -0.712818499507823944E+00    0.285730303030145238E+00   -0.161534927465171663E+01   -0.505925835782425359E+01   -0.358875063065180466E+01   -0.284145866608331588E+01   -0.937002411497629595E+01   -0.317846459388037150E+01   -0.893765717348138544E+01   -0.131397458498284614E+01
   -0.797017566990938775E+01   -0.456360296526636589E+01    0.579143995695385115E+03    0.252641763034390533E+04   -0.712818499507823944E+00    0.285730303030145238E+00   -0.161534927465171663E+01   -0.505925835782425359E+01   -0.358875063065180466E+01   -0.284145866608331588E+01   -0.937002411497629595E+01   -0.317846459388037150E+01   -0.893765717348138544E+01   -0.131397458498284614E+01
   -0.157432574295065564E+01    0.381846277918064381E+01    0.124113917576471110E+03    0.214806048836430637E+04   -0.551300029748197495E+01    0.526890333380333864E+00   -0.295731452375320814E+01   -0.411314541480517182E+01   -0.507432294848984089E+01   -0.799754639257167099E+01   -0.791333798615665795E+01   -0.499841867691757358E+01   -0.835287572733077255E+01   -0.131388560605030569E+01
   -0.432309478036686734E+01    0.144904649356353943E+00    0.583567422904552586E+03    0.127725154471382803E+04   -0.508982482660777791E+01   -0.250876832722756071E+00   -0.305625678011019941E+01   -0.789694904812793474E+01   -0.559973687216676375E+01   -0.968719556285061323E+01   -0.717761601439529251E+01   -0.199874294104228589E+01   -0.690070387265905971E+01   -0.130592531777967102E+01
   -0.392113379807307538E+01   -0.651800165655583186E+00    0.729211470474256430E+03    0.154446402026782107E+04   -0.890016060093877037E+01   -0.583645942461511469E-01   -0.199717375457921342E+00   -0.341867794721973350E+01   -0.411934476289234119E+01   -0.524836760365316479E+01   -0.724021731502943222E+01   -0.634613214147440541E+01   -0.366693613648083172E+00   -0.130339095974535679E+01
   -0.210931454559668730E+01   -0.320592048130927454E+01    0.346607803935955531E+03    0.132966156494636925E+04   -0.498369724820796289E+01    0.427812794311990929E+00   -0.125926196850571781E+01   -0.103043526443786959E+01   -0.777287125849504434E+00   -0.663248235324633839E+01   -0.660991542968884005E+01   -0.542767891168499350E+01   -0.565724137189383569E+01   -0.130176707163321126E+01
   -0.349720954895019531E+01   -0.586236906051635742E+01    0.983480513095855713E+03    0.229062116146087646E+04   -0.421611392498016357E+01    0.901647448539733887E+00    0.354258775711059570E+00   -0.754966139793395996E+00   -0.201904296875000000E+01   -0.423489689826965332E+01   -0.945967018604278564E+01   -0.675042867660522461E+01   -0.561049580574035645E+00   -0.129995163904861588E+01
   -0.349720954895019531E+01   -0.586236906051635742E+01    0.983480513095855713E+03    0.229062116146087646E+04   -0.421611392498016357E+01    0.901647448539733887E+00    0.354258775711059570E+00   -0.754966139793395996E+00   -0.201904296875000000E+01   -0.423489689826965332E+01   -0.945967018604278564E+01   -0.675042867660522461E+01   -0.561049580574035645E+00   -0.129995163904861588E+01
   -0.719268610241485007E+01    0.200701148935867657E+00    0.381614291766537065E+03    0.238624593263388033E+04   -0.247553538994592515E+01    0.738782348942349731E+00   -0.126033383102287821E+01   -0.367682252740624804E+01   -0.315546124249398119E+01   -0.532562437579535342E+01   -0.204350792286138194E+01   -0.173699660299019598E+01   -0.754414676800058714E+01   -0.129555306203426746E+01
   -0.719268610241485007E+01    0.200701148935867657E+00    0.381614291766537065E+03    0.238624593263388033E+04   -0.247553538994592515E+01    0.738782348942349731E+00   -0.126033383102287821E+01   -0.367682252740624804E+01   -0.315546124249398119E+01   -0.532562437579535342E+01   -0.204350792286138194E+01   -0.173699660299019598E+01   -0.754414676800058714E+01   -0.129555306203426746E+01
   -0.681864573407773378E+01   -0.467038972518960627E+01    0.737921506086966161E+02    0.209206888446704670E+04   -0.339418374805879886E+01    0.436976391900531835E+00   -0.244022592511636027E+01   -0.942212734310069600E+01   -0.471712448371121340E+01   -0.714472016545724653E+01   -0.514364888785545293E+01   -0.428537948860431861E+01   -0.582473927276861048E+01   -0.129482108559109133E+01
