  -0.235179722309112549E+001   0.439093708992004395E+001   0.515140295028686523E+003   0.102168327569961548E+004  -0.753609949350357056E+001   0.602729916572570801E+000  -0.388526135683059692E+001  -0.570412516593933105E+001  -0.757935643196105957E+000  -0.480270266532897949E+001  -0.146114289760589600E+001  -0.905851900577545166E+001  -0.133421778678894043E+001  -0.155813298931192090E+002  -0.776460743175561152E+001    1
  -0.691873101426542458E+001  -0.543130412878745794E+001   0.281299585952302380E+003   0.200351734485843554E+004   0.208836097757938433E-001   0.632318474835593225E+000  -0.177416361478746554E+001  -0.480405263799031790E+001  -0.564482941200256327E+001  -0.386613335782923873E+001  -0.746441539132034748E+001  -0.293963211138178337E+001  -0.577500550797774892E+001  -0.154823266367669792E+002  -0.776660743175562907E+001    1
  -0.590157206101083531E+001  -0.198992379385308382E+001   0.944843641677026881E+003   0.248648678815911217E+004  -0.368198434447874856E+001  -0.429765277927010803E+000   0.118372355512705418E+000  -0.376208525848584863E+001  -0.741695688495178995E+001  -0.969491662847945967E+001  -0.682123633830847442E+001  -0.954181110329725257E+001  -0.141753208572060174E+001  -0.154241679111267480E+002  -0.776860743175561552E+001    1
  -0.248044371604919434E+001   0.533773827552795410E+001   0.571267724037170410E+003   0.203866770863533020E+004  -0.282437199354171753E+001   0.558122992515563965E+000  -0.130844229459762573E+001  -0.333049893379211426E+001  -0.465083122253417969E-001  -0.698735892772674561E+001  -0.117628991603851318E+001  -0.462055563926696777E+001  -0.607175111770629883E+001  -0.154226215406907698E+002  -0.777060743175558688E+001    1
  -0.482865273952484131E+001   0.182175636291503906E+000   0.382902443408966064E+003   0.215538194775581360E+004   0.592031961679458618E+001   0.210934162139892578E+000   0.861769378185272217E+000  -0.889565765857696533E+001  -0.874504387378692627E+001  -0.320639610290527344E+000  -0.983743548393249512E+001  -0.557188630104064941E+001  -0.592915534973144531E+001  -0.154052902809491261E+002  -0.777260743175560709E+001    1
  -0.634351372362305632E+001   0.127515471111561318E+001   0.762006993533793434E+003   0.286445180782163879E+004   0.378581109153991413E+001   0.500714025123784490E+000  -0.220425962065199910E+001  -0.658597055955265631E-001  -0.543417883460594808E+001  -0.939935188110105813E+001  -0.693087417235163272E+001  -0.851505228080100984E+001  -0.251092853644251512E+001  -0.154044965872758546E+002  -0.777460743175562374E+001    1
  -0.592172989929008153E+001  -0.180772752282133009E+001   0.770820698367795103E+003   0.116753547810898021E+004  -0.520175802065330117E+001   0.174500453365746155E+000  -0.289312715972947565E+001  -0.517465415165518650E+001  -0.388556699327899757E+001  -0.627738787963830180E+001  -0.528200883639135021E+001  -0.782395967507640311E+001  -0.386280629293805600E+001  -0.153072547298037964E+002  -0.777660743175560221E+001    1
  -0.681784960929870643E+001  -0.349808171749933550E+001   0.208140310063458969E+003   0.164485111857501079E+004  -0.794880450620936596E+001  -0.926545800499645189E+000  -0.126425318246903018E+001  -0.946914648742680853E+001  -0.314441837574968730E+001  -0.726751862706181040E+001  -0.507346314383472308E+001  -0.702291005482952979E+001  -0.722885995143335780E+001  -0.152565110753646422E+002  -0.777860743175558955E+001    1
  -0.446016967190750346E+001  -0.861458777931659370E+000   0.840167684934277531E+003   0.129714211131843899E+004   0.343556910674973004E+001  -0.892643187706097296E+000  -0.149439759695147689E+001  -0.185236283926865575E+001  -0.768207381934406186E+001  -0.562691317337504238E+001  -0.964747415343779480E+001  -0.249653731443368354E+001  -0.171602164446972338E+001  -0.151715664830678900E+002  -0.778060743175558844E+001    1
  -0.511621150509682643E+001   0.582732224621111961E+001   0.598159232443602832E+003   0.284768027050986029E+004  -0.526814992091653878E+001   0.414719602682041888E+000  -0.143493588658883287E+001  -0.661370362292602110E+001  -0.696351671679854789E+001  -0.533384443988288837E+001  -0.721013404569190897E+001  -0.593279427217149102E+001  -0.707076808997945250E+001  -0.151177313205204893E+002  -0.778260743175558733E+001    1
  -0.236090551816767391E+001   0.140043128675807438E+001   0.301733883181655301E+003   0.208313230960775536E+004   0.470543757694479758E+001   0.120494787506930656E+000  -0.313573490540328859E+001  -0.152565858220038386E+001  -0.552671073273760438E+001  -0.453395301419379226E+001  -0.543665375295931863E+001  -0.854605213877516867E+001  -0.651022726965699228E+001  -0.149988466986470534E+002  -0.778460743175559600E+001    1
  -0.996941294994044291E+001  -0.168450288858058528E+001   0.862744471836275125E+003   0.298728644068841459E+004   0.112360787794216499E+001   0.399092782176395655E-001  -0.187977564479093129E+001  -0.959870765785498392E+001  -0.615709542110443664E+001  -0.311566606968029802E+001  -0.452692038333185032E+001  -0.762859667538501274E+001  -0.582689390402368090E+001  -0.148733094215876047E+002  -0.778660743175561354E+001    1
  -0.237465506202859000E+001   0.506886468781367938E+001   0.529689870947545046E+003   0.239257563403636459E+004  -0.682567675168362520E+001   0.386531064754229714E-001  -0.338481750637004231E+001  -0.258797134206151380E+001  -0.611922633544929262E+001  -0.567827790220738216E+001  -0.750763658757841235E+001  -0.322395117432632272E+001  -0.428299747832301936E+001  -0.147696955996067967E+002  -0.778860743175562931E+001    1
  -0.958125190702268270E+001  -0.137402815118767307E+001   0.707763207072480895E+003   0.219620744083263708E+004  -0.138893155812432401E+001   0.176516642358376608E+000  -0.564968776194381128E+000  -0.149727458558967363E+001  -0.605488007202513767E+001  -0.388404229187358396E+001  -0.185322066989237122E+001  -0.778465002753306301E+001  -0.550719634385700552E+001  -0.147172307077610505E+002  -0.779060743175562553E+001    1
  -0.989338716334351176E+001  -0.425582364735046070E+001   0.539643253651576742E+003   0.175643061468353153E+004  -0.298064482885537885E+000  -0.583409304229175918E+000   0.183539150211823099E+000  -0.521055972953793489E+001  -0.650676835342193449E+001  -0.746603899228274059E+001  -0.797582523758587136E+001  -0.221306196992336890E+001  -0.629619302022559779E+001  -0.146615292652332627E+002  -0.779260743175561199E+001    1
  -0.333019971847534180E+001  -0.783083438873291016E-001   0.197082221508026123E+003   0.238782903552055359E+004  -0.702947223186492920E+001  -0.153907656669616699E+000   0.101336002349853516E+000  -0.822699487209320068E+001  -0.998377799987792969E+001  -0.939067423343658447E+001  -0.379500389099121094E+001  -0.549726247787475586E+001  -0.950758934020996094E+001  -0.146420788100169368E+002  -0.779460743175562421E+001    1
  -0.493599176406860352E+001   0.232524919509887695E+001   0.281130552291870117E+003   0.262226632237434387E+004  -0.755586916208267212E+001  -0.471218347549438477E+000   0.436806738376617432E+000  -0.879446506500244141E+001  -0.437960028648376465E+001  -0.997911930084228516E+001  -0.826467335224151611E+001  -0.997019290924072266E+001  -0.639031589031219482E+001  -0.146329556803503724E+002  -0.779660743175563020E+001    1
  -0.530634954998602559E+001  -0.107613736149103811E+001   0.747755278655534084E+003   0.306797818788535324E+004  -0.532487394234978328E+001   0.753420725395683499E+000  -0.923464176372781331E+000  -0.379669521815770850E+000  -0.388926359665321719E+001  -0.575507607357722506E+001  -0.583634828057624500E+001  -0.949003813107760230E+001  -0.478070181983323472E+001  -0.146299152308221707E+002  -0.779860743175562732E+001    1
  -0.493933204012977445E+001  -0.110130180749767437E+001   0.114404014237128653E+002   0.273201163245098633E+004  -0.391935265771567831E+001   0.102940535935168276E+000  -0.210779639243103833E+001  -0.185166552215071434E+001  -0.814457408192174626E+001  -0.337067417864220342E+001  -0.319910025984099544E+001  -0.217421510566569154E+001  -0.295859905005324109E+001  -0.146244819096258265E+002  -0.780060743175561555E+001    1
  -0.474167806442434703E+001   0.831121500886577991E-001   0.127595952969864697E+003   0.209150922219713175E+004   0.207226741442172724E+001  -0.202375549020679335E+000  -0.210515636808886963E+000  -0.909613222332742666E+001  -0.524993881453855149E+001  -0.648390006360372428E+001  -0.240941238024799809E+001  -0.316145969423684292E+001  -0.121909872321999835E+001  -0.145344722607072168E+002  -0.780260743175559490E+001    1
  -0.486371659185380167E+001   0.972569090717808393E+000   0.196315274387067262E+003   0.191911333450319671E+004  -0.597877109824793251E+001  -0.864666820608032349E+000  -0.486294445780464102E-001  -0.865406059739134648E+001  -0.698328879932869029E+001  -0.433265035185631220E+001  -0.235025543268629100E+001  -0.103099030096686128E+001  -0.414747564362500043E+001  -0.145283658187498368E+002  -0.780460743175560179E+001    1
  -0.985549040119222752E+001  -0.436936199589621754E+001   0.258041834419636643E+003   0.245707370071179184E+004   0.272548228058824193E+001  -0.179662047658765034E+000  -0.355419830744439569E+001  -0.820678441688853155E+001  -0.163902766230755326E+001  -0.945412957082531058E+001  -0.162446942569841646E+001  -0.185651414161599959E+001  -0.467830267899905294E+001  -0.145176810425735816E+002  -0.780660743175561223E+001    1
  -0.965088141549584222E+001  -0.790370096016935086E+000   0.751408099993615792E+003   0.332105099874038751E+004   0.460662484454061882E+000   0.809517614013723907E+000  -0.257255823049519172E+001  -0.789775641940719897E+001  -0.295699369504656584E+001  -0.430217415318742002E+001  -0.273178704725033228E+001  -0.764813226296224080E+001  -0.478484530002998643E+001  -0.144386490157480338E+002  -0.780860743175561023E+001    1
  -0.188872373484103662E+001   0.197204940117008931E+001   0.339370432000995152E+003   0.308746872378808030E+004   0.434941842527428157E+001   0.433551260378216785E+000  -0.165157502602638750E+001  -0.792177363756494302E+001  -0.968185799595866747E+001  -0.287713240803938231E+001  -0.601386241597814042E+001  -0.778610271414257227E+001  -0.271843395663393750E+001  -0.144252337046769856E+002  -0.781060743175562067E+001    1
  -0.242003262042999268E+001   0.950853109359741211E+000   0.269427359104156494E+003   0.116491115093231201E+004  -0.171683961153030396E+001   0.823549509048461914E+000  -0.339382255077362061E+001  -0.723604440689086914E+001  -0.381715893745422363E+000  -0.530212879180908203E+001  -0.956418812274932861E+001  -0.922082185745239258E+001  -0.546881556510925293E+001  -0.144160059246011780E+002  -0.781260743175561423E+001    1
  -0.340090141669238122E+001   0.421810336252910645E+001   0.499236756848623372E+003   0.187782988298970827E+004  -0.898415827675173873E+001  -0.446171597168786627E+000  -0.337990965415095479E+001  -0.157348631278417628E+001  -0.137592430627424811E+001  -0.389290867491802395E+001  -0.501941936597990690E+001  -0.394487862660874189E+001  -0.359174878306379952E+000  -0.144153515045067913E+002  -0.781460743175560868E+001    1
  -0.522697389962335190E+001   0.407845565886745298E+001   0.249073081844989133E+003   0.197161553840011402E+004  -0.611613622605455109E+001  -0.224734686430765995E+000   0.766705028438185110E+000  -0.456017216492545430E+001  -0.832708356515035142E+001  -0.706149155086437563E+001  -0.458512096105206712E+001  -0.796680797548673247E+001  -0.523565563031392944E+001  -0.144120131836144889E+002  -0.781660743175560402E+001    1
  -0.961281818127203103E+001  -0.424169876877142116E+001   0.795845839758156671E+003   0.181612566558798289E+004  -0.239742144755417996E+000  -0.343267169194618860E+000  -0.220549685362297776E+001  -0.638213693250549952E+001  -0.942934591917719978E+001  -0.161825921409795370E+001  -0.190581890521025876E+001  -0.988994336989702028E+001  -0.514387165784200917E+001  -0.143842650446491298E+002  -0.781860743175558515E+001    1
  -0.458579480648040771E+001  -0.366527795791625977E+001   0.410617470741271973E+003   0.117159625887870789E+004  -0.107005172967910767E+001   0.120111823081970215E+000  -0.759461760520935059E+000  -0.248823702335357666E+001  -0.229806303977966309E+001  -0.681463420391082764E+001  -0.159296631813049316E+001  -0.209796130657196045E+001  -0.345679044723510742E+001  -0.142641136332634666E+002  -0.782060743175559203E+001    1
  -0.676690876483917236E+001  -0.346077919006347656E+001   0.438425838947296143E+003   0.248318767547607422E+004  -0.653547638654708862E+001  -0.553495526313781738E+000  -0.341361188888549805E+001  -0.964960694313049316E+001  -0.667874038219451904E+001  -0.950587630271911621E+001  -0.934824049472808838E+001  -0.795251667499542236E+001  -0.532565176486968994E+001  -0.141883049499790808E+002  -0.782260743175561934E+001    1
  -0.571472704410552979E+001   0.116638183593750000E+000   0.863571584224700928E+003   0.173357060551643372E+004  -0.937106251716613770E+000  -0.404155731201171875E+000  -0.785746812820434570E+000  -0.492974460124969482E+001  -0.301095485687255859E+001  -0.703970551490783691E+001  -0.190058708190917969E+001  -0.686464846134185791E+001  -0.489773452281951904E+001  -0.141593669775285562E+002  -0.782460743175561824E+001    1
  -0.819627015467744613E+001  -0.122625541729500309E+001   0.328286617709262600E+003   0.255153710013765249E+004   0.272760370440959576E+001  -0.117580992897815428E+000   0.158725169067186478E+000  -0.295272543906487783E+001  -0.121138523158515810E+001  -0.460392985928183140E+001  -0.600562408882174381E+001  -0.556996489519012883E+001  -0.518151182962053891E+001  -0.140462615614579160E+002  -0.782660743175560292E+001    1
  -0.502290362625506148E+001  -0.479508720201123317E+001   0.125375856158544210E+003   0.181311340188897475E+004  -0.288224491856528875E+001  -0.117805728618640804E+000  -0.143715468615648811E+001  -0.937770525368460284E+000  -0.147141441010916729E+001  -0.712647614403234275E+001  -0.337256128026228197E+001  -0.546827826337139911E+001  -0.808971753301693042E+001  -0.139400363351340779E+002  -0.782860743175562135E+001    1
  -0.199076163547410090E+000   0.510005062668410147E+001   0.425683958547973134E+003   0.254888485444015805E+004  -0.635174901899894895E+001  -0.603909254942866847E+000  -0.211732124353038653E+001  -0.762580843535875630E+000  -0.401419904703057284E+001  -0.582778157152368337E+001  -0.633470812178777187E+001  -0.438307079083268647E+001  -0.162296425011112788E+001  -0.137737052752220865E+002  -0.783060743175561580E+001    1
  -0.372550413186983498E+001   0.524765166245551029E-001   0.267211393404826481E+003   0.146392163266709258E+004  -0.686198126401552599E+001   0.909034395456060462E+000   0.870813341394269358E+000  -0.851719125745312766E+001  -0.639241926684021955E+001  -0.428838518924941958E+001  -0.783032169428976133E+001  -0.661931643209201948E+001  -0.719945798790964453E+001  -0.137468502318839487E+002  -0.783260743175559782E+001    1
  -0.500874884972605372E+001  -0.127693646602556754E+001   0.774275712402304293E+003   0.182438510974138308E+004  -0.117672920637642253E+001  -0.126817573200108336E+000  -0.314807204279994934E+001  -0.387390047311923347E+001  -0.651118345054353398E+001  -0.636397881488904993E+001  -0.996764415208606813E+001  -0.946622381834508886E+001  -0.153569051285617775E+001  -0.137401129522079462E+002  -0.783460743175558960E+001    1
  -0.568451002284650908E+001  -0.179509088158481500E+001   0.970308389512862732E+003   0.133347213121134632E+004   0.260198415069524991E+001   0.827810591342870161E-002  -0.122549787070071226E+001  -0.314859709941628285E+001  -0.429953184170398828E+001  -0.270372411451818895E+001  -0.819377067580543361E+001  -0.765223337879740484E+001  -0.301001295477892139E+001  -0.136794460981882562E+002  -0.783660743175558139E+001    1
  -0.410072446727382545E+001  -0.372231575348421462E+001   0.649455117036611455E+003   0.103001868673680292E+004   0.239192439722642192E+001  -0.161824188645948941E+000  -0.253852721215925392E+000  -0.344683900384624131E+001  -0.921150941684725666E+000  -0.599264720001900031E+001  -0.345817709007477792E+001  -0.929560456652447265E+001  -0.576671642606921520E+001  -0.136279499663296058E+002  -0.783860743175557939E+001    1
  -0.926035551579311189E+001  -0.447445492172446890E+001   0.668211376177795842E+003   0.298284063596434271E+004  -0.386462026421832316E+001   0.455999186719614036E+000  -0.117136344400798098E+001  -0.195610257214435634E+001  -0.683930433643583235E+001  -0.442241023544172407E+001  -0.162053445239033245E+001  -0.309402793188760850E+001  -0.446703922878266546E+001  -0.135830733164579822E+002  -0.784060743175560049E+001    1
  -0.544945751397745948E+001   0.535305754174244619E+001   0.848622551698611005E+003   0.178727140381394474E+004  -0.554492685466858148E+000   0.570899116452953770E+000   0.589069567499029390E+000  -0.574856915756800291E+001  -0.379793604201168922E+001  -0.954250577210809325E+001  -0.743818224103802272E+001  -0.943578127668681432E+000  -0.799442616782968329E+001  -0.135606778905407417E+002  -0.784260743175561181E+001    1
  -0.470686137676239014E+001  -0.239209842681884766E+001   0.604123771190643311E+003   0.298096990585327148E+004   0.155316656827926636E+001   0.723026156425476074E+000  -0.373466783761978149E+001  -0.750205576419830322E+001  -0.943744778633117676E+000  -0.815712928771972656E+001  -0.803994417190551758E+001  -0.559755980968475342E+001  -0.814439892768859863E+001  -0.134303619484611438E+002  -0.784460743175560005E+001    1
  -0.783364221089750323E+001   0.614261183055381466E+000   0.940244383407936084E+003   0.184062913801464333E+004  -0.297110684106709577E+001  -0.231484982498527225E+000  -0.195348654421594592E+001  -0.904283046283981484E+001  -0.334258381582484532E+001  -0.478473296007758719E+001  -0.284370929266951755E+001  -0.798121005621641011E+001  -0.244509419133527661E+001  -0.134277414191334703E+002  -0.784660743175561048E+001    1
  -0.490494370460510254E+001  -0.230399608612060547E+001   0.517495930194854736E+003   0.212091541290283203E+004  -0.427317702770233154E+001  -0.416656613349914551E+000  -0.243407094478607178E+001  -0.353434026241302490E+001  -0.199788808822631836E+001  -0.122603952884674072E+001  -0.477317214012145996E+001  -0.479802250862121582E+001  -0.273774445056915283E+001  -0.133862616732094146E+002  -0.784860743175561204E+001    1
  -0.899073313672278829E+001  -0.318713786137941790E+001   0.750663511092908720E+003   0.262702951086101075E+004  -0.175554963075299764E+001  -0.169977842831320225E+000  -0.737853463278893784E+000  -0.400940257797040100E+001  -0.336712307321889615E+001  -0.838599285449671505E+001  -0.602593375193675307E+001  -0.767236113258875374E+001  -0.779941386071430820E+001  -0.133722007324160295E+002  -0.785060743175560294E+001    1
  -0.622135996818542480E+000   0.488430333137512207E+001   0.426614761352539062E+003   0.208433172106742859E+004  -0.862754935026168823E+001  -0.467691183090209961E+000  -0.334875822067260742E+000  -0.141415119171142578E+001  -0.882167279720306396E+001  -0.759030342102050781E+001  -0.880102992057800293E+001  -0.598001837730407715E+001  -0.642269074916839600E+001  -0.132942054197691615E+002  -0.785260743175561871E+001    1
  -0.636042096063207119E+001  -0.185587801492494719E+001   0.621453277583393515E+003   0.199596068612366389E+004  -0.747383966235801722E+001  -0.818627612516971914E+000  -0.273202335856682543E+001  -0.245698855609862932E+000  -0.279065554022767337E+001  -0.436235773031477780E+001  -0.578028862722082426E+001  -0.285410857255143924E+001  -0.212186269996742194E+001  -0.132727204312997937E+002  -0.785460743175562381E+001    1
  -0.701247855867664249E+001  -0.159603819841466876E+001   0.617361173220901946E+003   0.319680280545823234E+004   0.974144883989158217E+000   0.138758340417384218E+000  -0.367784096067155897E+001  -0.816429189395418753E+001  -0.706627192228024725E+000  -0.280604995484636710E+001  -0.470833801940714913E+001  -0.536738042128482107E+001  -0.631489396010922732E+001  -0.132048149222574036E+002  -0.785660743175562626E+001    1
  -0.893692135810852051E+001  -0.289565205574035645E+001   0.834488630294799805E+003   0.122401630878448486E+004   0.209293252229690552E+001  -0.581806778907775879E+000  -0.344553136825561523E+001  -0.418246805667877197E+001  -0.522828996181488037E+001  -0.963736236095428467E+001  -0.969672739505767822E+001  -0.956797361373901367E+001  -0.468681216239929199E+001  -0.131941590701720255E+002  -0.785860743175560916E+001    1
  -0.378452003002166748E+001  -0.489208245277404785E+001   0.360754072666168213E+003   0.288234299421310425E+004  -0.262662434577941895E+001   0.403335094451904297E-001  -0.194861823320388794E+001  -0.681460499763488770E+000  -0.250407755374908447E+001  -0.607840776443481445E+001  -0.338398098945617676E+001  -0.732330203056335449E+001  -0.737676799297332764E+001  -0.131178250795931834E+002  -0.786060743175560450E+001    1
  -0.373105333041894394E+001   0.409377085709770228E+001   0.394005501507674182E+003   0.301065351362359343E+004   0.390841411354088919E+001   0.392846357278630487E+000  -0.262866349943804956E+001  -0.901212534521824438E+001  -0.943949127565448975E+001  -0.187484047736294102E+001  -0.525051945219773053E+001  -0.296189339813307750E+001  -0.388995216613646644E+001  -0.130124134557838431E+002  -0.786260743175562649E+001    1
  -0.664195230699933070E+001  -0.285857046799933201E+001   0.861838156470421723E+003   0.237245625354569347E+004  -0.269647354359547986E+001   0.712990911755717605E-002  -0.259473583711713740E+001  -0.709756935625071428E+001  -0.722303890263168302E+001  -0.765850886978379375E+001  -0.531096898952727159E+001  -0.714193425589922271E+001  -0.395946533718894411E+001  -0.129835681999718098E+002  -0.786460743175560406E+001    1
  -0.205349856809871589E+001   0.189546542966050335E+001   0.785854517831606245E+003   0.191949357904027511E+004  -0.481347587853615533E+001  -0.196771412185273942E+000  -0.156055968836906400E+001  -0.183120177215973179E+001  -0.486286532835194851E+001  -0.973771716697284617E+001  -0.451991825602864594E+001  -0.789803036135411496E+001  -0.303562664285788042E+001  -0.128897072804708053E+002  -0.786660743175560118E+001    1
  -0.903446316719055176E+001  -0.501924991607666016E+001   0.204597711563110352E+002   0.201657822728157043E+004  -0.592966550588607788E+001   0.808106780052185059E+000  -0.296795600652694702E+001  -0.827205002307891846E+001  -0.891570150852203369E+001  -0.835253775119781494E+001  -0.759132921695709229E+001  -0.687675118446350098E+001  -0.859567046165466309E+001  -0.128415784739048942E+002  -0.786860743175560007E+001    1
  -0.385735714611978775E+001   0.250213791850232070E+001   0.258435918606403277E+003   0.177927869087701174E+004  -0.325575835409441794E-001  -0.243631013972753774E-001  -0.220863674917032737E+001  -0.965702909862403835E+001  -0.646330867264917863E+001  -0.285137958480686748E+001  -0.738709801422687384E+001  -0.603628372958951331E+000  -0.333437323239071759E+001  -0.128384568095931471E+002  -0.787060743175558652E+001    1
  -0.428713738918304443E+001   0.579491257667541504E+001   0.570257544517517090E+003   0.245883649587631226E+004  -0.287410461902618408E+001  -0.127810239791870117E+000  -0.243574494123458862E+001  -0.714106857776641846E+001  -0.870176851749420166E+001  -0.767398178577423096E+001  -0.476530194282531738E+001  -0.961282491683959961E+001  -0.963786661624908447E+001  -0.128080761927820976E+002  -0.787260743175561739E+001    1
  -0.693282544612884521E+001  -0.249411535263061523E+001   0.283030867576599121E+003   0.284353724122047424E+004  -0.477264189720153809E+001  -0.112219572067260742E+000   0.703527987003326416E+000  -0.246322154998779297E+001  -0.672254264354705811E+001  -0.409777939319610596E+001  -0.738863646984100342E+001  -0.202953457832336426E+001  -0.696558535099029541E+001  -0.127821593798213602E+002  -0.787460743175561184E+001    1
  -0.379360162036365001E+001  -0.412281408292702167E+001   0.955525389046389591E+003   0.185028925479081227E+004   0.528120056048733844E+001   0.294740108528597222E-001  -0.193416666619584010E+000  -0.299434101779507245E+000  -0.898966468961083898E+001  -0.543497260060402532E+001  -0.913706594317054588E+001  -0.471151024254672901E+001  -0.607603677805396636E+001  -0.127285850871643866E+002  -0.787660743175561162E+001    1
  -0.326401352882385254E+001  -0.417097377777099609E+001   0.370599150657653809E+003   0.203959873318672180E+004   0.366191571950912476E+001   0.349771261215209961E+000  -0.282499635219573975E+001  -0.731158256530761719E+000  -0.848176658153533936E+001  -0.646109402179718018E+001  -0.712706625461578369E+001  -0.883551836013793945E+000  -0.942225515842437744E+001  -0.127023009657098864E+002  -0.787860743175563449E+001    1
  -0.267026393584731103E+001   0.296659097015565365E+000   0.951486786235784848E+003   0.153986601833841678E+004  -0.515800321733288492E+001   0.155243217148992807E+000  -0.396881604327320581E+001  -0.251331976975748184E+001  -0.971652475399000792E+000  -0.336391130721207787E+001  -0.910177566804068050E+001  -0.578917960571108026E+001  -0.883854032851500371E+001  -0.126938901081896685E+002  -0.788060743175561207E+001    1
  -0.196932307425960751E+001   0.348134677220646616E+000   0.234442772776364023E+003   0.156908721598575198E+004  -0.450326878905817640E+001   0.568728878273634608E+000  -0.353483542428377140E+001  -0.616352160114456726E+001  -0.237007368415753383E+001  -0.197661655612835752E+001  -0.687823582438051595E+001  -0.679619303836852495E+001  -0.751396643108274542E+001  -0.126936056710534881E+002  -0.788260743175560741E+001    1
  -0.920692751648017982E+001   0.354194602348275822E+000   0.342701317064383431E+003   0.253716812577246083E+004   0.385870825218561642E+001   0.389920867472673516E+000   0.871789963197382001E+000  -0.893002657939739386E+001  -0.523072267920145606E+000  -0.266021485782097500E+001  -0.881087936022844431E+001  -0.184101791109753954E+001  -0.995386559954954997E+001  -0.125788976528743834E+002  -0.788460743175560541E+001    1
  -0.906489736134708934E+001  -0.578803878555302465E+001   0.792732899704265719E+003   0.201872353694398385E+004  -0.812656997697746597E+001   0.893256096078842488E+000  -0.293765669564508514E+001  -0.309209041372783489E+000  -0.674928343515349827E+001  -0.205323965910583439E+001  -0.931375230307537905E+001  -0.378349097521521927E+001  -0.191931989482270460E+001  -0.125140016242880066E+002  -0.788660743175558920E+001    1
  -0.548314000969478155E+001   0.287577307353121370E+001   0.494455054720943735E+003   0.196234578061064394E+004  -0.746662577005259998E+001   0.897780409658643919E-001  -0.963343699360069916E+000  -0.524231275916386608E+001  -0.546324041114699988E+001  -0.466709623904553261E+001  -0.298209005518095971E+001  -0.404277233126749991E+001  -0.495126890671533726E+001  -0.124656330296010136E+002  -0.788860743175561563E+001    1
  -0.658025557497585467E+001   0.162037151420555414E+001   0.604510155591091461E+003   0.200687565095141554E+004  -0.651635038067225558E+001   0.327016863543152958E+000   0.826669515044192060E+000  -0.473197970084150565E+001  -0.558756554693017993E+001  -0.328689201958315813E+001  -0.374200342589218593E+001  -0.819102891617896134E+001  -0.704962584260254133E+001  -0.124615797843575606E+002  -0.789060743175564117E+001    1
  -0.198595702648162842E+001  -0.444114446640014648E+000   0.885276377201080322E+003   0.108273556828498840E+004   0.183116501569747925E+001   0.897946953773498535E+000  -0.294656687974929810E+001  -0.362136006355285645E+001  -0.742204725742340088E+001  -0.997191488742828369E+001  -0.672852516174316406E+001  -0.292835474014282227E+001  -0.201733648777008057E+001  -0.123960336303716794E+002  -0.789260743175563295E+001    1
  -0.917897462844848633E+001  -0.507217383384704590E+001   0.503502726554870605E+003   0.215515381097793579E+004  -0.156200730800628662E+001   0.825222015380859375E+000   0.641375839710235596E+000  -0.621025264263153076E+001  -0.379060566425323486E+001  -0.609695315361022949E+000  -0.351505160331726074E+001  -0.888542592525482178E+001  -0.230303943157196045E+001  -0.122825957820897376E+002  -0.789460743175561230E+001    1
  -0.313843237025955535E+001   0.492561062752955792E+001   0.605548435515508686E+003   0.170429758389759763E+004   0.291515643694998872E+001   0.237799758446912701E+000  -0.487523450377691070E+000  -0.273934675156393403E+001  -0.172462778750536039E+001  -0.252185384266319002E+001  -0.505287693882055500E+001  -0.209179486716303042E+001  -0.789114043499969853E+001  -0.121789556626459508E+002  -0.789660743175558633E+001    1
  -0.586664736270904541E+001   0.406263327598571777E+001   0.983503282070159912E+003   0.157303190231323242E+004  -0.491926664113998413E+001   0.149829626083374023E+000  -0.155442595481872559E+000  -0.731205701828002930E+001  -0.437972068786621094E+001  -0.494860768318176270E+001  -0.792646408081054688E+001  -0.804044425487518311E+001  -0.994465351104736328E+001  -0.121520072955962437E+002  -0.789860743175559143E+001    1
  -0.443196457984733527E+001   0.651278647436136282E+000   0.155149431551527044E+003   0.195091041919249938E+004  -0.297125466701687557E+001   0.421736550931997245E+000  -0.256687649644762894E+001  -0.749278064007945854E+001  -0.971915802420953767E+001  -0.826616146597819323E+001  -0.277043902709682577E+001  -0.582788872511022671E+001  -0.130078917190673060E+001  -0.120611556400509325E+002  -0.790060743175562230E+001    1
  -0.394811411250667632E+001   0.310756996653951312E+001   0.249681656077851471E+003   0.305105294524226474E+004  -0.619949361554022360E+000   0.297098176962081295E+000   0.784120460387276452E-001  -0.947500842786343256E+001  -0.575794550584764142E+001  -0.283370233185597709E+001  -0.145942135374696491E+001  -0.407104607656639228E+001  -0.810653661559785199E+001  -0.117840877966657995E+002  -0.790260743175563540E+001    1
  -0.608098984008202681E+001  -0.592156786376587796E+001   0.572407566492428373E+003   0.267886292773650985E+004   0.245638040876704267E+000   0.410767774717788914E+000  -0.346010364049266173E+001  -0.464002050428256130E+001  -0.396316883065206405E+001  -0.385183964393039346E+001  -0.232487509911960899E+001  -0.491947346952065345E+001  -0.924002776028916628E+001  -0.116987230102173481E+002  -0.790460743175563429E+001    1
  -0.807946562767028809E+001   0.388394165039062500E+001   0.315710008144378662E+003   0.219646087288856506E+004   0.539276665449142456E+001   0.827651739120483398E+000  -0.110320144891738892E+001  -0.240179300308227539E+001  -0.543690621852874756E+001  -0.732259809970855713E+001  -0.216989517211914062E+000  -0.698808252811431885E+001  -0.914927780628204346E+001  -0.116576006025864896E+002  -0.790660743175563141E+001    1
