   -0.772115074807200763E+01    0.276819029076477996E+01    0.146564716185733459E+03    0.270006867527327267E+04   -0.278293326465066215E+01   -0.370249525952380143E+00   -0.240053836070289028E+01   -0.767001319320229191E+00    0.705153071530062348E+00   -0.384494527662269242E-01
   -0.996919453144073486E+01   -0.407507085800170898E+01    0.262977302074432373E+03    0.231112262606620789E+04    0.437194293737411499E+01   -0.382016777992248535E+00   -0.313904279470443726E+01    0.370304346084594727E+00    0.898773735761642434E+00   -0.467145193151814134E-02
   -0.662140268411776312E+01    0.321320924588315826E+01    0.118622338569876831E+03    0.154855300358372551E+04   -0.355227905025773083E+01   -0.618876294362263657E+00   -0.592048727199830704E+00    0.803380327602222000E+00    0.681862779381827488E+00   -0.232438874904975952E-01
   -0.872518241405487061E+01    0.320083665847778320E+01    0.473849177360534668E+02    0.287371551990509033E+04   -0.897089534997940063E+01    0.472151637077331543E+00   -0.100229644775390625E+01   -0.148316994309425354E+01    0.580846405029296853E+00   -0.585598893944404633E-02
   -0.337102651596069336E+01    0.575968980789184570E+00    0.541860461235046387E+02    0.289222484827041626E+04   -0.722327703237533569E+01    0.641445636749267578E+00   -0.322591030597686768E+01    0.539541274309158325E+00    0.197832769155502325E+00   -0.103524147168552270E-01
   -0.752459114209071345E+01    0.279015537558913707E+01    0.471203991088694806E+03    0.274368146603150763E+04   -0.638906152689354023E+01    0.378007833872449961E+00    0.303733254794755325E+00   -0.400863193416982844E+00    0.867474245470730598E+00   -0.268624069713249876E-01
   -0.251374821163951712E+01    0.901950176509959789E+00    0.341124694323836081E+03    0.263779517184632277E+04   -0.756672276062961391E+01    0.545596368718947788E+00   -0.161474098184890691E+01   -0.327388475751360319E+00    0.565165663514452743E+00   -0.420420507155487046E-02
   -0.751919810952165157E+01   -0.296957202437550993E+01    0.450296142542232829E+02    0.329268138791709271E+04   -0.369098427780685245E+01    0.161097587378751461E+00   -0.860853190729219619E+00    0.704337489767330904E+00    0.251955686003197954E+00   -0.670235129596331684E-02
   -0.497969596185483532E+01   -0.162999400060182609E+01    0.639485172150357926E+03    0.231077693971668896E+04   -0.182825791282414407E+01    0.184662694059485544E+00    0.509859647641315306E-01   -0.433338090878478965E-01    0.527142540019441164E+00   -0.115512076204579636E+00
   -0.164119108819576631E+01    0.212201979690285647E+00    0.292695665436181685E+03    0.289949612345648529E+04   -0.799190783865544674E+01    0.952861058038831921E-01   -0.249162694555795206E+00    0.158647539179507602E+01    0.245582542624407291E+00   -0.769439226144794791E-01
   -0.198332440124284659E+01    0.268141094453717166E+01    0.477155892693987539E+03    0.311369376665694926E+04   -0.801997952207945275E+01    0.979878927520938525E+00   -0.268628229127482410E+01    0.757870667218734084E+00    0.238666464089615782E+00   -0.255607960340360112E-02
   -0.467159561653916100E+01    0.552297999059594247E+01    0.214762530276303814E+02    0.228108179110071751E+04    0.522152841714131100E+01   -0.404510409183823527E+00   -0.378101907202144494E+01   -0.383864128915007097E+00    0.914383060942078996E+00   -0.109016268261138399E-01
   -0.467159561653916100E+01    0.552297999059594247E+01    0.214762530276303814E+02    0.228108179110071751E+04    0.522152841714131100E+01   -0.404510409183823527E+00   -0.378101907202144494E+01   -0.383864128915007097E+00    0.914383060942078996E+00   -0.109016268261138399E-01
   -0.642624597764579164E+01    0.336145601796656379E+01    0.413474707229732815E+03    0.233662144846133924E+04    0.371062195262098093E+01   -0.350908675191692332E+00   -0.229337565388564268E+01   -0.547144473607670268E-01    0.132632084639537462E+01   -0.199122778032579262E-02
   -0.470738302897069083E+01    0.322616357632230688E+01    0.456909936528660182E+03    0.180874818964429278E+04   -0.165351987025137870E+01   -0.980854287453796991E+00   -0.153055693749958754E+01    0.101828303626974481E+01    0.728132199446436368E+00   -0.725208747487885025E-01
   -0.526892119265643633E+01    0.197219781620859091E+01    0.627954351009075367E+03    0.164342325818603445E+04   -0.172973585729379131E+01   -0.195865808136989505E+00   -0.166910688499807103E+01    0.113002323383711456E+01    0.490088565264568565E+00   -0.641826020417293752E-01
   -0.388041257858276367E+01    0.374911093711853027E+01    0.999596178531646729E+03    0.130016034841537476E+04    0.509942150115966797E+01   -0.574920296669006348E+00   -0.403235793113708496E+00    0.599183410406112671E+00    0.692353612184524514E+00   -0.363763458589676583E-01
   -0.152275487700153178E+01    0.223594223188962005E+01    0.624948822252990112E+03    0.272751087473929010E+04   -0.124147878429169545E+01   -0.458920929427861779E-01   -0.124761301662262714E+01    0.231266445450183866E+01    0.128749279689796658E+00   -0.461794668932721530E-01
   -0.418544811446114373E+01   -0.800158651347846472E-01    0.608528315095336552E+03    0.224450725859639897E+04   -0.338822874687406905E+01   -0.512157410277404468E+00   -0.975402516674015452E+00    0.135561899662249719E+01    0.589085767316184450E+00   -0.105819200190815019E+00
   -0.933866619950004306E+00    0.409605737358175936E+01    0.619921900569482091E+03    0.250501038537749082E+04    0.454218522538086766E+01    0.983383524658334451E-01   -0.294529263822021870E+01    0.184458542177796492E+01    0.271886736244526306E+00   -0.107350319027230880E-01
   -0.162488774641487410E+01    0.243160092298401231E+01    0.729386644973236230E+03    0.274608352131272704E+04   -0.438441079428715330E+01    0.174384912425152416E+00   -0.236976982792854063E+00    0.156118924200376608E+01    0.352192356532247453E+00   -0.499272469849574990E-01
   -0.267897999551147681E+01    0.229661856007052556E+01    0.364047007606341481E+03    0.293565708455533331E+04   -0.438206140312956371E+01   -0.443618876642206894E+00   -0.823221509015971353E+00    0.174888945311781230E+01    0.588595614257120703E+00   -0.123250108829190998E-01
   -0.267897999551147681E+01    0.229661856007052556E+01    0.364047007606341481E+03    0.293565708455533331E+04   -0.438206140312956371E+01   -0.443618876642206894E+00   -0.823221509015971353E+00    0.174888945311781230E+01    0.588595614257120703E+00   -0.123250108829190998E-01
   -0.849482595920562744E+01   -0.196220183372497559E+01    0.271532058715820312E+03    0.312742969393730164E+04   -0.250803852081298828E+01    0.325078725814819336E+00   -0.486205160617828369E+00    0.120975610613822937E+01    0.144638702869415292E+01   -0.349300408599690498E-01
   -0.758692683306496285E+01   -0.327265575026794853E+01    0.111999965873232853E+03    0.322254153114907695E+04   -0.580363428200346299E+01    0.583563163120521589E+00   -0.196861752648777300E+01    0.168366723144881325E+01    0.767770864442744227E+00   -0.265003297823813080E-04
   -0.657962192149937231E+01    0.448620663057738511E+00    0.405183837732831648E+03    0.287891474562216172E+04   -0.739514313825324532E+01    0.353599012558149406E+00   -0.239135260484371059E-01    0.419786481735608952E-01    0.119357088848917225E+01   -0.351994210203466495E-01
   -0.880008495524297985E+01   -0.213252707387236295E+01    0.104029470590395448E+03    0.313094927812512242E+04   -0.681573209048734086E+01   -0.133166438469216608E-01    0.205561351782828083E-01    0.182639444132021334E+01    0.109469867715484526E+01   -0.190536496891472729E-01
   -0.572624516274195727E+01   -0.382368406776636816E+01    0.309962123179998912E+03    0.314642926405769686E+04   -0.224537748357948441E+01    0.213271445171563823E+00   -0.124462070241619838E+01    0.198240167443623339E+01    0.941434599304559527E+00   -0.122289111282011392E+00
   -0.597478985786437988E+01   -0.542363119125366211E+01    0.749407827854156494E+03    0.290219134092330933E+04   -0.492487514019012451E+01   -0.825232982635498047E+00   -0.273952656984329224E+01    0.288851934671401978E+01    0.693934595584869363E+00   -0.117586718310034963E+00
   -0.401701731160331388E+01   -0.554132815033217874E+00    0.686149872471151866E+03    0.263450632298039909E+04   -0.407111853319687800E+01   -0.234773658066154134E+00    0.968836685247307372E-01    0.284984772251706264E+01    0.385397881172546031E+00   -0.639403393606828158E-01
   -0.776551817331472538E+01   -0.472430373574081486E+01    0.405240778807198637E+03    0.259750985201081858E+04   -0.880591546574457595E+00   -0.244177733531227625E+00   -0.298582520303723387E+01    0.297215600164558946E+01    0.555546993176284531E+00   -0.356525767989659265E-01
   -0.497108887371034847E+01    0.822945407730754752E+00    0.655304407559142419E+03    0.302100597092680073E+04    0.344287319153126603E+00    0.268344951187965197E+00   -0.883074490490396879E+00    0.290869482332174556E+01    0.917887992141996234E+00   -0.304417441033612915E-01
   -0.497108887371034847E+01    0.822945407730754752E+00    0.655304407559142419E+03    0.302100597092680073E+04    0.344287319153126603E+00    0.268344951187965197E+00   -0.883074490490396879E+00    0.290869482332174556E+01    0.917887992141996234E+00   -0.304417441033612915E-01
   -0.708823800086975098E+01   -0.231523847579956055E+01    0.739762961864471436E+03    0.335199421644210815E+04   -0.382836753129959106E+01    0.255686044692993164E+00   -0.245181971788406372E+01    0.288340571522712708E+01    0.920463150739669778E+00   -0.117104018577866772E+00
   -0.941290616989135742E+01   -0.152239108085632324E+01    0.573857665061950684E+03    0.249512544274330139E+04    0.447992241382598877E+01   -0.268565416336059570E+00   -0.395928406715393066E+01    0.269577419757843018E+01    0.132423923015594491E+01   -0.204796404989765523E-02
   -0.307796716690063477E+01   -0.402312755584716797E+00    0.977147102355957031E+03    0.272450602054595947E+04    0.407725399732589722E+01    0.430298209190368652E+00   -0.235366576910018921E+01    0.171919074654579163E+01    0.142952228188514718E+01   -0.102514456986013996E+00
   -0.643794126248736553E+01   -0.253611761035696848E+01    0.931369665008567495E+03    0.343012613933500188E+04   -0.199135092338079378E+01    0.104699341225375608E+00   -0.266930529657847426E+01    0.269382558907721403E+01    0.800395783684789586E+00   -0.489670562312862628E-01
   -0.749540507793426514E+01   -0.231069803237915039E+01    0.683993279933929443E+03    0.306886440515518188E+04   -0.675065928697586060E+01    0.292636394500732422E+00    0.157450199127197266E+00    0.172056591510772705E+01    0.372053688764572121E+00   -0.131278715549524361E+00
   -0.755809508043075340E+01   -0.430776629683558276E+01    0.689974976438184513E+03    0.306744007787755800E+04   -0.819683783008331979E+01   -0.176071941809765709E+00   -0.111824229632886407E+01    0.183116981204941842E+01    0.569349076723943193E+00   -0.130034242831713887E+00
   -0.527575200274552092E+01   -0.181437559545948979E+00    0.953375825163877380E+03    0.268472843931673196E+04   -0.342220474829294030E+01    0.207667331680741141E+00    0.143422700820408977E+00    0.166754173242336279E+01    0.101563790434953760E+01   -0.738356292687479404E-01
   -0.999703889158972459E+01   -0.544598531054186985E+00    0.968459763453781875E+03    0.301506601005317589E+04   -0.708230568473736177E+01   -0.256293139369014100E+00   -0.494095276594705979E+00    0.138413136000376547E+01    0.518935512412149635E+00   -0.437019385768784487E-02
   -0.737555183546825344E+01   -0.574460809039022546E+01    0.558981156215555643E+03    0.311079544926230074E+04   -0.276062257277052137E+01   -0.101619814437198253E-01   -0.142990068106709778E+01    0.296615777657518365E+01    0.832315525221374530E+00   -0.228718683335867763E-01
   -0.948009088414156942E+01   -0.366207164677070729E+01    0.786212006309258527E+03    0.332168199956833178E+04   -0.509760876351758618E+01    0.572481395296495554E+00    0.886835564231405193E+00    0.150463284755618298E+01    0.653568165207842999E+00   -0.248420372762726722E-01
   -0.886831749038180028E+01   -0.276830973506918721E+01    0.776441723078034329E+03    0.308120761336464557E+04   -0.479620369915060252E+01    0.588709519644438739E+00   -0.697286096377817355E+00    0.242535222495660285E+00    0.120809847085449795E+01   -0.800750348864594369E-01
   -0.600564473943823796E+01   -0.164909585796815783E+01    0.883374237261740632E+03    0.305976554091615753E+04   -0.771896908525744507E+01    0.523996933606248216E+00   -0.171488524668376074E+01    0.135844349535935560E+01    0.880882131148104874E+00   -0.810360909270675944E-01
   -0.366590996526432011E+01    0.519428462464349039E+00    0.499761476331580241E+03    0.278636469817516490E+04   -0.298742850763595325E+01    0.199818657135738320E+00    0.710990771323594117E-02    0.159536109024634776E+01    0.148377714127026450E+01   -0.518860472020429356E-01
   -0.579597830952237292E+01   -0.442864550262368795E+01    0.811964186263883221E+03    0.291889894445968639E+04   -0.205538326629576318E+01    0.854193233028948562E+00   -0.304214494414003056E+00    0.143272197604224960E+01    0.959641703560011217E+00   -0.257853206233149730E-01
   -0.637265432878389415E+01   -0.208022854460927586E+01    0.738683168585210751E+03    0.349078065663079497E+04   -0.429048633808793589E+01    0.469878224325328997E+00   -0.129925545826145949E+01    0.270713963347525599E+01    0.854630666932766903E+00   -0.730433148428908108E-01
   -0.816588622333394554E+01   -0.341896277510331270E+01    0.634774249736306956E+03    0.297908408072814291E+04    0.153382092565065165E+01   -0.481962283652742629E-01   -0.135038653702959577E+01    0.239698999248053424E+01    0.145063808414632867E+01   -0.294626002194918329E-01
   -0.723514625140637513E+01   -0.587192901691824254E+00    0.788392995575877535E+03    0.301901765542983139E+04   -0.545429717836491079E+01    0.168229043616834772E+00   -0.369200874583897942E+00    0.110341582757755274E+01    0.120738085694540942E+01   -0.104476012329015891E+00
   -0.473648306169999422E+01   -0.284669623113104064E+01    0.209573545078657162E+03    0.299385580061674227E+04   -0.626881745604843132E+01    0.206410207859381689E+00    0.207471547711817195E-01    0.253790415317295270E+01    0.162546746076053322E+00   -0.732013545152127854E-01
   -0.522944336894126849E+01   -0.258049010043719473E+01    0.404803057029731121E+03    0.309622250603988050E+04   -0.674672965523558155E+01    0.576016859243700940E+00   -0.205563055336572109E+01    0.128247568268643963E+01    0.528735117729979276E+00   -0.380991817023871235E-01
