   -0.335291058848688817E+01    0.320662822906118805E+01    0.276691564034974931E+03    0.228706473252255819E+04   -0.883884043652919438E+01    0.903091111782192257E+00   -0.183679581074410159E+01   -0.476647871253922695E+01   -0.413591146564722933E+01   -0.377296663273066191E+01   -0.291355570368338412E+01   -0.166309138023044234E+01   -0.263582531210280813E+01   -0.210879970280414586E+01
   -0.588463124144967065E+01   -0.226698239912098032E+00    0.138734919956563573E+03    0.340003669033345932E+04    0.265108963694558497E+00    0.958340035753270314E+00   -0.943160078693563442E+00   -0.781717044509618120E+01   -0.446495409728037007E+01   -0.555145526707910086E+01   -0.775479603935010076E+01   -0.895061097227755553E+01   -0.251834025526712413E+01   -0.210661705395052223E+01
   -0.502005748955961373E+01   -0.281310838435663779E+01    0.842067137569939860E+03    0.274842226798568572E+04    0.197010135129220387E+01    0.268565671715964349E+00   -0.372827186103629993E+01   -0.225298923144374186E+01   -0.327676129341830968E+01   -0.573747574570740504E+01   -0.452854997119120117E+01   -0.430896646801246241E+01   -0.852802187708442894E+01   -0.209610377301117179E+01
   -0.659410141988683307E+01   -0.387739240487151893E+01    0.741637955241132886E+03    0.224419677334444850E+04   -0.331359923766614184E+01   -0.120355755144757937E+00   -0.248715751659132245E+01   -0.412841142167191855E+01   -0.222530741025714285E+01   -0.862968349645566413E+01   -0.680241830911828949E+01   -0.441778270262280426E+01   -0.691523815900011929E+01   -0.208037802205514755E+01
   -0.762448473889673295E+01   -0.186819318551257130E+01    0.156262072709492259E+03    0.290157079680371271E+04   -0.269516546246698407E+01    0.399141549795373418E+00   -0.232583062695532350E+01   -0.890533623000167651E+01   -0.737611553066708225E+00   -0.690339663274839399E+01   -0.865068571527965524E+01   -0.145125835088705202E+01   -0.531998509960542432E+01   -0.207155250955191628E+01
   -0.691987711757627899E+01   -0.135518800666302930E+01    0.748343771158377081E+03    0.233531968789897019E+04   -0.479524483269509272E+01   -0.228801058041275596E+00   -0.199682439724910132E+01   -0.753362106704810053E+01   -0.384275127697979535E+01   -0.908910525833541705E+01   -0.132885442518197650E+01   -0.101121885202605277E+01   -0.718673748504530252E+01   -0.206028289245131768E+01
   -0.446806424805522351E+01   -0.130007190580881460E+01    0.420405724248146385E+03    0.116605102456322584E+04   -0.292467749631785789E+01   -0.642435117131365918E+00   -0.111070735866175418E+01   -0.433080866729518643E+01   -0.449625258646633252E+01   -0.532613532216829455E+01   -0.352149355655956775E+01   -0.596959750955728552E+01   -0.466770529270964829E+01   -0.204977608146939083E+01
   -0.576868485108281881E+01   -0.220102188079622341E+01    0.198721158621862543E+03    0.298529349833808010E+04    0.281918002213221186E+01    0.517548256529051454E+00   -0.298358274882817698E+01   -0.746508945993109663E+01   -0.692442457820001245E+01   -0.738466526132242596E+01   -0.138470275384520214E+01   -0.635813283653272343E+01   -0.859224074278808381E+01   -0.202526979773722449E+01
   -0.364350185879884680E+01    0.409122542262426236E+01    0.608642803240834155E+03    0.226294303195151497E+04   -0.479269899260830012E+01    0.942274274225465280E-01   -0.236499269523714251E+01   -0.438823466498900316E+01   -0.311363217611470944E+01   -0.660858895482590114E+01   -0.802866842813996762E+01   -0.675230707965525578E+01   -0.163420084993972736E+01   -0.202046150827212756E+01
   -0.713850241822822618E+01   -0.328693513434858442E+01    0.649284278083620734E+03    0.238300084097355284E+04   -0.792669509407362050E+01   -0.670942027619162662E+00   -0.210902255536901517E+01   -0.612822058318345331E+01   -0.111958726709226042E+01   -0.485129288565604178E+01   -0.232797539543321186E+01   -0.549846213229572101E+01   -0.735572762359232701E+01   -0.199901678017897666E+01
   -0.833238091578253481E+01   -0.430274366853761414E+01    0.794284277502891769E+03    0.281365499511116013E+04   -0.278584739234659651E-01    0.437493894768385294E+00   -0.344511201288563029E+01   -0.731212443990867822E+01   -0.335051287531429853E+01   -0.463195137644522248E+01   -0.726419442870572141E+00   -0.153862779892520507E+01   -0.469896735278074473E+01   -0.198205676667861708E+01
   -0.941700878835083799E+01   -0.187145942751351679E+01    0.619389074858644449E+03    0.293207815917718244E+04   -0.844639319352985751E+00    0.920837722447797713E+00   -0.114050756521857366E+01   -0.615197860040226008E+01   -0.434215274481972369E+01   -0.144855389742064133E+00   -0.643358222286726367E+01   -0.788016657665363596E+01   -0.881211064831990498E+01   -0.198070824871237572E+01
   -0.524700197521829992E+01   -0.581350835669591159E+01    0.501261747614626586E+03    0.182308580505734767E+04   -0.506628135151719583E+01   -0.628208577985242322E+00   -0.337147498228094289E+01   -0.429808420565418992E+01   -0.473813207389661795E+01   -0.461560664953699629E+00   -0.378250932718883082E+01   -0.450420081073068967E+01   -0.369912391965186593E+01   -0.194976695880042583E+01
   -0.837439326245295490E+01   -0.759066703315842695E+00    0.438362980766447890E+03    0.257532230228622393E+04   -0.231728153431198702E+01    0.651550517813692442E+00    0.711650763634692929E+00   -0.347474548721205956E+01   -0.452405264873649671E+01   -0.673632639531009136E+01   -0.473160235017134490E+01   -0.478335110127303231E+01   -0.318226165407459405E+00   -0.194165153635803422E+01
   -0.475111754259316221E+01   -0.103344285874825648E+01    0.562981123209850125E+03    0.122914503676814866E+04   -0.274227284118464887E+01   -0.990911434213042952E+00   -0.103045090957758978E+01   -0.850161543073052073E+01   -0.462794943146146132E+01   -0.799769358585509416E+01   -0.994046774799015154E+01   -0.488753167754308038E+01   -0.741391635508691138E+01   -0.193168063898208175E+01
   -0.708891754894551518E+01   -0.344326807501749466E+01    0.659361261244621460E+03    0.242765074099687627E+04   -0.620232607109838607E+01    0.384808166507356608E+00   -0.419297880348814989E+00   -0.602621605092937607E+01   -0.215136378425789054E+01   -0.382855054451234000E+01   -0.968683199992473654E+01   -0.551942222158472973E+01   -0.443709321214870389E+01   -0.191816139938797625E+01
   -0.520522233611061580E+01   -0.798776970099412509E+00    0.550058666129260928E+03    0.200387219021867577E+04   -0.254325429977509376E+01    0.362900706254579486E+00   -0.389503541399475761E+01   -0.392471666702354671E+01   -0.354969938182137135E+01   -0.877426013219417555E+01   -0.229518791098566766E+01   -0.624403384844391240E+01   -0.579403872919614837E+01   -0.188357342424892216E+01
   -0.448842324991987063E+01   -0.955438431496204998E+00    0.701812591338251309E+03    0.225436593563004226E+04   -0.105251562165452306E+01    0.189222345464781450E+00    0.149542684084791766E+00   -0.227305651383535690E+01   -0.440423384664215245E+01   -0.248301439238912369E+01   -0.418251314757117498E+01   -0.629222674530747472E+01   -0.931890454618724995E+01   -0.188193635712743279E+01
   -0.633458483388074267E+01   -0.152739487299081134E+01    0.211909618728128578E+03    0.223062580078010888E+04   -0.142579708206916145E+01    0.816540206516112033E-01    0.809262392988108203E+00   -0.341473280732511508E+01   -0.455715681605412559E+01   -0.981561402493131929E+01   -0.560608610201810276E+01   -0.203955965658901661E+01   -0.281066051593891508E+01   -0.184296521449464712E+01
   -0.584856329806808084E+01   -0.214973296281630333E+01    0.618451051517184169E+03    0.177492876137295707E+04   -0.842780913741574267E+01   -0.456256775183168761E+00    0.663124971579425626E+00   -0.485325825921410470E+01   -0.442269193677794092E+01   -0.911627549167617879E+01   -0.355209933514380261E+01   -0.308122110490118750E+01   -0.758789478967798292E+01   -0.182700890588668452E+01
   -0.789509430981098426E+01   -0.217151359588295723E+01    0.772353276604869961E+03    0.260968347765908902E+04   -0.637841756156493744E+00    0.613262987040118279E+00   -0.232058281468831851E+01   -0.452349903620468652E+01   -0.535847706194498574E+01   -0.910219327107394349E+01   -0.994854002021751604E+01   -0.399988631735411193E+01   -0.711819338100007304E+01   -0.182474264388970719E+01
   -0.382867133554285211E+01   -0.359693188673863240E+00    0.287054585418688248E+03    0.218377252939998016E+04   -0.177001120979228155E+01    0.526378731180956017E+00    0.104461603143807480E+00   -0.872157305533676919E+01   -0.276628200915886246E+01   -0.501733255866123518E+01   -0.612510205349969183E+01   -0.285698189280050396E+01   -0.600759606332731089E+01   -0.182001467551565210E+01
   -0.755488604901520056E+01   -0.866068736625939195E+00    0.351855647344128101E+03    0.273271992122699794E+04   -0.194054049029407416E+01    0.422738607744393979E+00   -0.150930611029187300E+01   -0.864520330736753984E+01   -0.468970008212991729E+00   -0.501191109481269947E+01   -0.887723330885249950E+01   -0.602922497415475434E+00   -0.492594196384410932E+01   -0.181268284620937470E+01
   -0.755488604901520056E+01   -0.866068736625939195E+00    0.351855647344128101E+03    0.273271992122699794E+04   -0.194054049029407416E+01    0.422738607744393979E+00   -0.150930611029187300E+01   -0.864520330736753984E+01   -0.468970008212991729E+00   -0.501191109481269947E+01   -0.887723330885249950E+01   -0.602922497415475434E+00   -0.492594196384410932E+01   -0.181268284620937470E+01
   -0.184272853714427143E+01    0.366218302985873123E+01    0.333709311579833923E+03    0.209090079341942146E+04    0.535787064169025840E+01    0.498918774714697477E+00   -0.247080333111869255E+01   -0.433722849649324083E+01   -0.511552961531826256E+01   -0.404126209330845665E+01   -0.947645541948773307E+01   -0.922465817385270270E+01   -0.225851036266418959E+01   -0.177549140178004272E+01
   -0.184272853714427143E+01    0.366218302985873123E+01    0.333709311579833923E+03    0.209090079341942146E+04    0.535787064169025840E+01    0.498918774714697477E+00   -0.247080333111869255E+01   -0.433722849649324083E+01   -0.511552961531826256E+01   -0.404126209330845665E+01   -0.947645541948773307E+01   -0.922465817385270270E+01   -0.225851036266418959E+01   -0.177549140178004272E+01
   -0.292566318715575147E+01    0.339682284518578825E+01    0.708219411258561081E+03    0.262360877413614617E+04    0.358218398768084256E-01    0.595201270559657436E+00   -0.225967014520412768E+01   -0.400695273590454981E+01   -0.355002235023046975E+01   -0.440737099603804783E+01   -0.223770483718996349E+01   -0.688857332766000230E+01   -0.174320499631733128E+01   -0.175609913698032560E+01
   -0.528834745148516738E+01   -0.492396726004429297E+00    0.492011857986661369E+03    0.240725288584260034E+04   -0.217512212088041057E+01    0.165395553677827323E+00   -0.292268355842234939E+01   -0.189579775671022865E+01   -0.203986168306860272E+01   -0.162003039199802679E+01   -0.522984630960935615E+01   -0.668679330140505357E+01   -0.994706440616642418E+01   -0.175278695843881693E+01
   -0.528834745148516738E+01   -0.492396726004429297E+00    0.492011857986661369E+03    0.240725288584260034E+04   -0.217512212088041057E+01    0.165395553677827323E+00   -0.292268355842234939E+01   -0.189579775671022865E+01   -0.203986168306860272E+01   -0.162003039199802679E+01   -0.522984630960935615E+01   -0.668679330140505357E+01   -0.994706440616642418E+01   -0.175278695843881693E+01
   -0.751703692831698156E+01   -0.194510981215640388E+01    0.410915762341101527E+03    0.270797776110670202E+04   -0.192264462959867632E+01    0.421602657648374013E+00   -0.362279810441299288E+01   -0.539703782615399508E+01   -0.947015234333409950E+00   -0.416385537989816701E+01   -0.262623869078644301E+01   -0.367180401644880217E+01   -0.676073620350383386E+01   -0.175232352821288351E+01
   -0.656641316296841371E+01   -0.258154287867868382E+01    0.514164194415254769E+03    0.189451622353877474E+04   -0.150764189336753329E+01    0.443732150980770124E+00   -0.298090345970341986E+01   -0.535188872026947671E+01   -0.668185909102943931E+01   -0.789044914039155287E+01   -0.411672385165315902E+00   -0.583360967116794704E+01   -0.786007676256854637E+01   -0.174736044073321661E+01
   -0.810270201337254292E+01   -0.182446833184348556E+01    0.370450999998948930E+03    0.271961239059451509E+04   -0.112320612476858983E+01    0.632186220586091530E+00   -0.231821889174949103E+01   -0.363791196310270237E+01   -0.530609649401456362E+01   -0.701000849332309350E+01   -0.552736433557347162E+01   -0.884474304955675805E+01   -0.293304712710071858E+01   -0.173629164584236650E+01
   -0.548451512326033352E+01   -0.410002313497220960E+01    0.560547679084204674E+03    0.251034813920285478E+04    0.547691388310318317E+01    0.495105492807724312E+00   -0.341111550961462662E+01   -0.425082076563576461E+01   -0.500106468848574259E+01   -0.780286359276450359E+01   -0.222075980181835853E+01   -0.457801667682111280E+01   -0.608941374598492668E+01   -0.171643271976714074E+01
   -0.761824172343843387E+01   -0.188154781187325781E+01    0.673601277210122362E+03    0.240040240739884212E+04   -0.310609703705506845E+01    0.368337793758472420E+00   -0.335700552862784551E+01   -0.497636938708063248E+01   -0.369358766198819133E+01   -0.381390177606813285E+01   -0.261323830333344276E+01   -0.675899734818256093E+01   -0.991867670184220174E+01   -0.171633965626167573E+01
   -0.730708978012556276E+01   -0.139845010031520456E+01    0.673206820713261322E+03    0.235400550707457023E+04   -0.366821268766464303E+01    0.523987229685862754E-01   -0.231009462288513578E+01   -0.741000149279684628E+01   -0.122959283230218119E+01   -0.297397861142203812E+01   -0.594559628603178680E+00   -0.425305614161869627E+00   -0.313426282900518061E+01   -0.171518580581869617E+01
   -0.576381665092534590E+01   -0.508535806436534443E+01    0.614705814804951160E+03    0.182294841206509363E+04   -0.404297373415576811E+01   -0.224750201158723684E+00   -0.188376530988515123E+01   -0.717459366257751974E+01   -0.930300392758482531E+00   -0.588613466634283533E+01   -0.602290399651526531E+01   -0.376534895689251226E+01   -0.668291080631662471E+01   -0.171110470345912602E+01
   -0.622737246589104032E+01   -0.257754187136675705E+01    0.871086689157770934E+03    0.187243229786450775E+04    0.190943472987079588E-01   -0.241119921823302552E+00   -0.238584032661839451E+01   -0.478210762314234561E+01   -0.271724010334944666E+01   -0.267799508640183248E+01   -0.573981719956253489E+01   -0.213707981160920912E+01   -0.359985692861454787E+01   -0.169553786693939812E+01
   -0.108155190944671631E+01   -0.170693206787109375E+01    0.475538313388824463E+03    0.195616787672042847E+04    0.486816769838333130E+01    0.575759172439575195E+00   -0.390955621004104614E+01   -0.721156299114227295E+01   -0.100944876670837402E+01   -0.257083714008331299E+01   -0.144712269306182861E+01   -0.631060063838958740E+01   -0.197716355323791504E+00   -0.169065760991225278E+01
   -0.303527375547034151E+01    0.231160170250578290E+01    0.532975128057358575E+03    0.152855673647925778E+04    0.108936133776385446E+01    0.126622411203206608E+00   -0.186145600185148163E+01   -0.385909775455395021E+01   -0.455495568286790764E+01   -0.908603564163581900E+01   -0.336010494569409879E+01   -0.823283525445414632E+01   -0.295302859441600063E+01   -0.168990021986923278E+01
   -0.805262729555999002E+01   -0.293137101524422672E+01    0.255610172586140152E+03    0.273603980189911908E+04   -0.716153008839352623E+00    0.232092395947140151E+00   -0.311532109474018259E+01   -0.777767552576005095E+01   -0.441501287643644424E+01   -0.645502147911093616E+01   -0.683914025561759331E+01   -0.730028507169854191E+01   -0.573827907282936245E+01   -0.166092740055504962E+01
   -0.665813074526313908E+01   -0.156969743482820689E+01    0.653873732531628207E+03    0.227568478465357930E+04   -0.707296925949349564E+01   -0.260120056095277330E+00   -0.149826962117325913E+01   -0.491022435534135848E+01   -0.351965907422855917E+01   -0.383848092596555190E+01   -0.706206020688923974E+01   -0.482392367288695745E+01   -0.758412717104930678E+01   -0.165824600193426908E+01
   -0.665813074526313908E+01   -0.156969743482820689E+01    0.653873732531628207E+03    0.227568478465357930E+04   -0.707296925949349564E+01   -0.260120056095277330E+00   -0.149826962117325913E+01   -0.491022435534135848E+01   -0.351965907422855917E+01   -0.383848092596555190E+01   -0.706206020688923974E+01   -0.482392367288695745E+01   -0.758412717104930678E+01   -0.165824600193426908E+01
   -0.529170613721515348E+01   -0.199482409870739286E+01    0.233222675559892423E+03    0.304656265728222570E+04    0.470957078423739617E+01    0.549288002473728110E+00   -0.334232281606959436E+01   -0.583543942820590988E+01   -0.575260707692674256E+01   -0.396570240414635311E+01   -0.235539206963415904E+01   -0.585982270970371211E+01   -0.148067312016955377E+01   -0.165454296262110168E+01
   -0.285633881616376151E+01    0.292440615770663648E+01    0.329820305271323889E+03    0.124790349545359891E+04   -0.140801813096310013E+00   -0.341385427674049335E+00   -0.950068335184936608E+00   -0.469611188000124180E+01   -0.318528475301296687E+01   -0.935593173409813161E+01   -0.594014691110348991E+01   -0.123207452058207600E+01   -0.560527338733700553E+01   -0.163317273013015263E+01
   -0.655461344635312493E+01   -0.546431144211556585E+00    0.210894527789287253E+03    0.217302672436810371E+04   -0.187490121833085599E+01    0.222509499260069132E+00    0.599645319703965285E+00   -0.620213131105949600E+01   -0.517209868042017984E+01   -0.838194839810834580E+01   -0.702320740968019308E+01   -0.872151246924811829E+00   -0.368147623373754307E+01   -0.159328162960329633E+01
   -0.642972879064774894E+01   -0.136040483720215022E+01    0.843122697836141811E+03    0.183275254539452135E+04   -0.141840655822650152E+01   -0.148388175463285532E+00   -0.212008019698291905E+01   -0.526326509866799519E+01   -0.460196553320392887E+01   -0.889864229816214625E+01   -0.197133651615712502E+01   -0.543974442055837759E+01   -0.654735463396707917E+01   -0.158699216797012599E+01
   -0.615999857931700578E+01   -0.166347496567533693E+01    0.712207179900850406E+03    0.218411591626735935E+04    0.209979362509149858E+01   -0.398145501747555475E-01   -0.245258728770734624E+01   -0.487529423869036727E+01   -0.596323119213458597E+00   -0.757069162548484531E+01   -0.474914521048637539E+01   -0.434284174565108394E+01   -0.700765852127087818E+01   -0.158451424052382528E+01
   -0.615999857931700578E+01   -0.166347496567533693E+01    0.712207179900850406E+03    0.218411591626735935E+04    0.209979362509149858E+01   -0.398145501747555475E-01   -0.245258728770734624E+01   -0.487529423869036727E+01   -0.596323119213458597E+00   -0.757069162548484531E+01   -0.474914521048637539E+01   -0.434284174565108394E+01   -0.700765852127087818E+01   -0.158451424052382528E+01
   -0.571281105229484609E+00    0.263257032784774836E+01    0.590056518228035770E+03    0.135456008326109941E+04    0.261050761696503208E+01    0.717024081224008958E+00   -0.149258434419470198E+01   -0.718303497234572674E+01   -0.267196012983746378E+01   -0.346525824190767029E+01   -0.772486688347694184E+00   -0.609002177858381177E+01   -0.401423181485133895E+00   -0.157191685750507482E+01
   -0.571281105229484609E+00    0.263257032784774836E+01    0.590056518228035770E+03    0.135456008326109941E+04    0.261050761696503208E+01    0.717024081224008958E+00   -0.149258434419470198E+01   -0.718303497234572674E+01   -0.267196012983746378E+01   -0.346525824190767029E+01   -0.772486688347694184E+00   -0.609002177858381177E+01   -0.401423181485133895E+00   -0.157191685750507482E+01
   -0.415382489298092672E+01   -0.680643955972760395E+00    0.322666511167105853E+03    0.208874386085191782E+04   -0.377592940699804913E+01    0.161554546459794723E+00   -0.156127156677252810E+01   -0.159023467835003807E+01   -0.107964960588535419E+01   -0.798545780750126788E+01   -0.408116705624117948E+01   -0.329039012648537277E+01   -0.594267515438402416E+01   -0.157038628981680928E+01
   -0.415382489298092672E+01   -0.680643955972760395E+00    0.322666511167105853E+03    0.208874386085191782E+04   -0.377592940699804913E+01    0.161554546459794723E+00   -0.156127156677252810E+01   -0.159023467835003807E+01   -0.107964960588535419E+01   -0.798545780750126788E+01   -0.408116705624117948E+01   -0.329039012648537277E+01   -0.594267515438402416E+01   -0.157038628981680928E+01
   -0.671688868013887230E+01   -0.473823979840941956E+01    0.419759529281329719E+03    0.111697956995144978E+04    0.468822451939515261E+01   -0.712079995604653737E+00   -0.145392820940062872E+01   -0.719114312978645387E+01   -0.477577299592414040E+01   -0.913991615635393728E+01   -0.569241328117473433E+01   -0.719561750798582977E-01   -0.674026253334079151E+01   -0.156372707548339762E+01
   -0.671688868013887230E+01   -0.473823979840941956E+01    0.419759529281329719E+03    0.111697956995144978E+04    0.468822451939515261E+01   -0.712079995604653737E+00   -0.145392820940062872E+01   -0.719114312978645387E+01   -0.477577299592414040E+01   -0.913991615635393728E+01   -0.569241328117473433E+01   -0.719561750798582977E-01   -0.674026253334079151E+01   -0.156372707548339762E+01
   -0.515645739510876755E+01    0.752545262107705781E+00    0.925293778439324910E+03    0.141856973075806854E+04   -0.203791129402533144E+01   -0.714168009329052556E-02    0.763177452814558954E+00   -0.999249886047132208E+01   -0.603284036200633267E+01   -0.473055506551719684E+01   -0.557432451505463611E+01   -0.210597349004868395E+01   -0.967632871304390996E+01   -0.155047865170420174E+01
   -0.663814685393115234E+01   -0.553124073622083134E+01    0.592934359772725998E+03    0.213306399439740653E+04    0.282048504208635364E+00   -0.159888384429258679E-01   -0.201066250114614320E+00   -0.453922537846993190E+01   -0.534631457250716746E+01   -0.633112315968979544E+01   -0.629183464922043978E+01   -0.173650189716027015E+01   -0.510511687246963408E+01   -0.154587753574532094E+01
   -0.359624051832398095E+01   -0.276214425829425814E+01    0.503870450037311912E+03    0.219462217261324440E+04    0.277162654521083240E+01    0.513490743869486899E+00   -0.186445075836329366E+01   -0.242046152345328203E+01   -0.271192566646745536E+01   -0.560273245736089986E+01   -0.482334610701134903E+01   -0.362660204323653801E+01   -0.360750958815302525E+01   -0.154199350085330344E+01
   -0.359624051832398095E+01   -0.276214425829425814E+01    0.503870450037311912E+03    0.219462217261324440E+04    0.277162654521083240E+01    0.513490743869486899E+00   -0.186445075836329366E+01   -0.242046152345328203E+01   -0.271192566646745536E+01   -0.560273245736089986E+01   -0.482334610701134903E+01   -0.362660204323653801E+01   -0.360750958815302525E+01   -0.154199350085330344E+01
   -0.268336595121467880E+01    0.172466239584983505E+01    0.307835592143808071E+03    0.213555078930734771E+04   -0.185330095544211826E+01    0.734626294312761718E+00   -0.448692025166769426E+00   -0.417755424585821089E+01   -0.506876413027318584E+01   -0.575469194258619954E+01   -0.961462263272490958E+01   -0.727243042255614114E+01   -0.889191541483759451E+00   -0.153725941237992725E+01
   -0.974418994001068306E+01   -0.437172791442439301E+01    0.278728767274195945E+03    0.285681481555420669E+04   -0.413538198898106391E+01    0.301501217109465092E+00   -0.350542980978238461E+01   -0.742456319483630267E+01   -0.311397489084292545E+00   -0.498048231999547752E+01   -0.199486409021433175E+01   -0.944655588528851098E+01   -0.705504346605940746E+01   -0.151500291646243612E+01
   -0.577363422831203899E+01   -0.458011780769641419E+01    0.598042196972274610E+03    0.173413608886093061E+04   -0.793853886376856632E+01   -0.837313087619792507E+00   -0.269426269193796397E+01   -0.422860933907669256E+01   -0.139764463092099689E+01   -0.930789566901274412E+01   -0.359737880222781836E+01   -0.509241968022246105E+01   -0.599315983952522657E+01   -0.151283748840683385E+01
   -0.657968618952832074E+01   -0.421578793865595625E+01    0.543329809703325395E+03    0.198972405035701172E+04   -0.586301576564587812E+01    0.109618592990064156E+00   -0.163662509395338240E+01   -0.837340952390602311E+01   -0.166416578122261427E+01   -0.241668860873614388E+01   -0.627777364501332968E+01   -0.283715193984474467E+01   -0.886059370822455250E+01   -0.151104703957222575E+01
   -0.386047419321831509E+01   -0.870668538378804868E-01    0.259755582233611371E+01    0.227644634529947962E+04   -0.200407600022780308E+01    0.295712896935372838E+00   -0.203397943955485871E+01   -0.233537336637944293E+01   -0.273742736352383975E+01   -0.785011421306306545E+01   -0.465472059171094799E+01   -0.155723493442958727E+01   -0.192391615946799988E+01   -0.150707247608371930E+01
   -0.663958488979247097E+01   -0.265915926836246674E+01    0.595269265385541075E+03    0.228863012665615452E+04   -0.776270843473758987E+01    0.674977837093555522E-01   -0.154845213889947919E+01   -0.669676716515933990E+01   -0.190052550570868917E+01   -0.529260470972033126E+01   -0.249245763007963195E+01   -0.699091164219483474E+01   -0.969137336014906836E+01   -0.148046647771601902E+01
   -0.615805325134487980E+01   -0.130150425890625421E+01    0.600086809793766861E+03    0.198957541665333838E+04   -0.529466514195966376E+01   -0.669874956025031887E+00   -0.131805873408032959E+01   -0.395056163681076900E+01   -0.263294159501486824E+01   -0.963256096991958799E+00   -0.969896436456017952E+01   -0.451937929158858243E+01   -0.599237934602952294E+01   -0.147252840952493935E+01
   -0.615805325134487980E+01   -0.130150425890625421E+01    0.600086809793766861E+03    0.198957541665333838E+04   -0.529466514195966376E+01   -0.669874956025031887E+00   -0.131805873408032959E+01   -0.395056163681076900E+01   -0.263294159501486824E+01   -0.963256096991958799E+00   -0.969896436456017952E+01   -0.451937929158858243E+01   -0.599237934602952294E+01   -0.147252840952493935E+01
   -0.638821410404467205E+01   -0.164617968958597771E+01    0.368617908046592447E+03    0.254237861941091933E+04   -0.575169115200209191E+01    0.682789341101752933E+00   -0.134550218123720722E+01   -0.635112755890373659E+01   -0.521274083769698748E+00   -0.549659407797618282E+01   -0.774763486916850042E+01   -0.121292415522502495E+01   -0.468046636482142642E+01   -0.147109428934187880E+01
   -0.646831090544296838E+01   -0.373089339325831526E+01    0.938747465825641939E+03    0.184668891418456292E+04    0.215200598979296132E+01   -0.169943678424137823E+00   -0.131354331450198858E+01   -0.810432885064139796E+01   -0.222352144415840769E+01   -0.439883733017847423E+01   -0.783584425703313237E+01   -0.490640184405147206E+01   -0.708720473824796482E+01   -0.146324017248496374E+01
   -0.595252011922377999E+01   -0.101812503675385102E+01    0.805418441232299415E+03    0.215072907499486701E+04   -0.415742525746974678E+01   -0.606182675945089455E-01   -0.125267688936064925E+01   -0.977476963792907938E+01   -0.394009537475512062E+01   -0.687045549662302779E+01   -0.290057163187900890E+01   -0.390759066879868744E+01   -0.841300900832012033E+00   -0.145027398601810975E+01
   -0.595252011922377999E+01   -0.101812503675385102E+01    0.805418441232299415E+03    0.215072907499486701E+04   -0.415742525746974678E+01   -0.606182675945089455E-01   -0.125267688936064925E+01   -0.977476963792907938E+01   -0.394009537475512062E+01   -0.687045549662302779E+01   -0.290057163187900890E+01   -0.390759066879868744E+01   -0.841300900832012033E+00   -0.145027398601810975E+01
   -0.513845669272054106E+01    0.239553848609448572E+01    0.905352881437209362E+03    0.161679801950217870E+04   -0.454123746318041022E+01   -0.314706130986245336E-01   -0.849580672223786415E+00   -0.608911433618035591E+01   -0.578971079843783887E+01   -0.755896938083367331E+01   -0.641871012659325402E+01   -0.355920583817873393E+00   -0.358788687972669074E+01   -0.144009725056437254E+01
   -0.146657218531148459E+01   -0.401075115485181044E-01    0.173992384393886539E+03    0.101613555637944535E+04   -0.232580747749885131E+01    0.183230383931658469E+00   -0.251350744122550118E+01   -0.611896008989496032E+01   -0.479182199001799880E+01   -0.443468909848130011E+01   -0.233857924336000611E+01   -0.635590402409313437E+01   -0.205691472498283723E+01   -0.141509518761320474E+01
   -0.368027752673239927E+01    0.391841766702504302E+01    0.211401923238880784E+03    0.250790156917030527E+04   -0.150184606614249017E+01    0.449815768369359326E+00   -0.286088237653678945E+01   -0.453440160509478929E+01   -0.166432347216542098E+01   -0.583444952673388073E+01   -0.396643017486658511E+01   -0.655995966707126144E+01   -0.327460408411795356E+01   -0.141487979606526104E+01
   -0.368027752673239927E+01    0.391841766702504302E+01    0.211401923238880784E+03    0.250790156917030527E+04   -0.150184606614249017E+01    0.449815768369359326E+00   -0.286088237653678945E+01   -0.453440160509478929E+01   -0.166432347216542098E+01   -0.583444952673388073E+01   -0.396643017486658511E+01   -0.655995966707126144E+01   -0.327460408411795356E+01   -0.141487979606526104E+01
   -0.386653871164255136E+01    0.520996685336171339E+01    0.747574869177692676E+03    0.241322899704953306E+04    0.446871173977225311E+00    0.641314800897111459E+00   -0.258992584084226873E+00   -0.510680258069423942E+01   -0.622900316237534390E+01   -0.434624352079404286E+01   -0.536338850145833401E+01   -0.480249784903428178E+01   -0.310371530737344603E+01   -0.140763372314806845E+01
   -0.386653871164255136E+01    0.520996685336171339E+01    0.747574869177692676E+03    0.241322899704953306E+04    0.446871173977225311E+00    0.641314800897111459E+00   -0.258992584084226873E+00   -0.510680258069423942E+01   -0.622900316237534390E+01   -0.434624352079404286E+01   -0.536338850145833401E+01   -0.480249784903428178E+01   -0.310371530737344603E+01   -0.140763372314806845E+01
   -0.192633557253076759E+01    0.739088771617435469E-01    0.164929652061026331E+03    0.168589254896751186E+04   -0.634419573604132125E+01   -0.977539936007261190E-01   -0.741213456740672072E+00   -0.488896181696675036E+01   -0.227407599526368909E+01   -0.686053848230459185E+01   -0.703072346921049185E+01   -0.978716557472727899E+00   -0.176077865931379662E+01   -0.140219056931710417E+01
