  -0.145930826663970947E+001   0.406730031967163086E+001   0.992955565452575684E+002   0.180043524503707886E+004  -0.482494139671325684E+001  -0.824235439300537109E+000  -0.237163686752319336E+001  -0.237985253334045410E+001  -0.197208285331726074E+001  -0.870587885379791260E+001  -0.557254493236541748E+001  -0.167703032493591309E+001  -0.726918160915374756E+001  -0.163306251615424998E+002  -0.645062788669982368E+001    1
  -0.243460637995639395E+001   0.581034410085245057E+001   0.242479054532357566E+003   0.155977293059107365E+004  -0.257739007899657935E+001  -0.492000617301290077E+000  -0.354113189373257109E+001  -0.129733125926378534E+001  -0.692481009140475212E+001  -0.234782620820005317E+001  -0.487514724363830076E+001  -0.642747636440685177E+001  -0.571835058806875729E+001  -0.158919219043613040E+002  -0.645729455336649316E+001    1
  -0.598944946827504410E+001  -0.288442787283948121E+001   0.255882687577560318E+003   0.113416990563980357E+004  -0.792132201056810903E+001  -0.175205287118146757E+000  -0.186958214674253220E+001  -0.636588205336610713E+001  -0.774075881839335445E+001  -0.146483977166002788E+001  -0.609725062957880048E+001  -0.620011982563809738E+001  -0.580026654515717865E+001  -0.158845381719162937E+002  -0.646396122003315199E+001    1
  -0.658751130104064941E+001  -0.251899838447570801E+001   0.583164036273956299E+003   0.250156617164611816E+004   0.684897065162658691E+000   0.873097300529479980E+000  -0.103206092119216919E+001  -0.703802764415740967E+001  -0.623569488525390625E+001  -0.562917113304138184E+001  -0.173644423484802246E+001  -0.278628110885620117E+001  -0.254206418991088867E+001  -0.158426195158345422E+002  -0.647062788669981437E+001    1
  -0.610925456106737030E+001  -0.199697340633867704E+001   0.636105487088710674E+003   0.169284518015750018E+004  -0.253365909871323147E+001  -0.896746531462585317E+000   0.918221625195961622E+000  -0.965377232937776064E+001  -0.160840201212065459E+001  -0.727853157849642063E+001  -0.425470067742717539E+001  -0.740551938721191405E+001  -0.172271992548310848E+001  -0.158144541116556354E+002  -0.647729455336648208E+001    1
  -0.869738459587097168E+001  -0.176812791824340820E+001   0.720608472824096680E+003   0.291999867558479309E+004  -0.583010816574096680E+001   0.921056509017944336E+000  -0.122558915615081787E+001  -0.234011828899383545E+001  -0.364090502262115479E+001  -0.396515846252441406E+001  -0.536575138568878174E+001  -0.940162718296051025E+001  -0.321164608001708984E+001  -0.156456774069681632E+002  -0.648396122003315600E+001    1
  -0.996339239650662734E+001   0.121892226885450761E+001   0.941923603817004164E+003   0.168312743741628492E+004  -0.167384566402244239E+001   0.392598433733729602E+000  -0.310609727092047416E+001  -0.732998428913901368E+001  -0.255491213573612086E+001  -0.775561477127124022E+001  -0.801826783530739462E+001  -0.757772668918216130E+001  -0.535349548105620521E+001  -0.156069744474706091E+002  -0.649062788669982371E+001    1
  -0.752570152282714844E+001  -0.463987183570861816E+001   0.860919594764709473E+003   0.142970225214958191E+004   0.168015664815902710E+001  -0.262492299079895020E+000  -0.293055826425552368E+001  -0.657052576541900635E+001  -0.869765996932983398E+001  -0.769473373889923096E+001  -0.182434916496276855E+000  -0.376824319362640381E+001  -0.117920219898223877E+001  -0.150376170709905743E+002  -0.649729455336648165E+001    1
  -0.898486793041229248E+001   0.183298587799072266E-001   0.354937732219696045E+003   0.167557871341705322E+004  -0.306849414110183716E+001  -0.641043782234191895E+000  -0.249492549896240234E+001  -0.490686297416687012E+001  -0.809172987937927246E+001  -0.655810415744781494E+001  -0.975616455078125000E+001  -0.606293976306915283E+001  -0.353434503078460693E+001  -0.147914512967307843E+002  -0.650396122003315469E+001    1
  -0.878071308135986328E+001  -0.921092748641967773E+000   0.440755307674407959E+003   0.250485947728157043E+004   0.459636604785919189E+001  -0.128438472747802734E+000  -0.296911537647247314E+000  -0.717477560043334961E+001  -0.632902801036834717E+001  -0.667809247970581055E+001  -0.850288093090057373E+001  -0.848847448825836182E+001  -0.196846604347229004E+001  -0.146203857578014578E+002  -0.651062788669981884E+001    1
  -0.688109099864959717E+001  -0.371061086654663086E+000   0.885550379753112793E+002   0.177887818217277527E+004  -0.209146463871002197E+001   0.860125184059143066E+000  -0.453765034675598145E+000  -0.540774762630462646E+001  -0.343263864517211914E+001  -0.200868248939514160E+000  -0.890773057937622070E+001  -0.322579085826873779E+001  -0.777006328105926514E+001  -0.145668435736339106E+002  -0.651729455336649011E+001    1
  -0.714664377408054108E+001  -0.395944195053947912E+001   0.362495238612485423E+003   0.189399121504652885E+004  -0.225444488833560452E+001   0.242362739150908668E+000  -0.577796698144849241E+000  -0.886497815486555041E+001  -0.297149297817569025E+001  -0.799019427359919554E+001  -0.344114505762122391E+001  -0.640342176883782965E+001  -0.609493540744566076E+000  -0.142678018328133795E+002  -0.652396122003315249E+001    1
  -0.625863730907440186E+001  -0.888826847076416016E+000   0.320609271526336670E+003   0.270093044638633728E+004   0.336924290657043457E+001   0.298992037773132324E+000   0.313805103302001953E+000  -0.183406770229339600E+001  -0.361355185508728027E+001  -0.381931543350219727E+001  -0.144395411014556885E+001  -0.404657423496246338E+001  -0.619112849235534668E+001  -0.140218136132870299E+002  -0.653062788669982019E+001    1
  -0.649783336261941891E+001  -0.434554925735357322E+001   0.224023486825897152E+003   0.145429439058718754E+004  -0.256635345356143763E+001  -0.658105910443502973E+000   0.535972660906960385E-001  -0.692516657835506066E+001  -0.991900347970161356E+001  -0.558025916591189741E+001  -0.311612516660601546E+001  -0.395306853522012691E+001  -0.447957086916478175E+001  -0.140138319983130426E+002  -0.653729455336649146E+001    1
  -0.748615324497222900E+001  -0.177251815795898438E+001   0.537347674369812012E+003   0.204882434010505676E+004  -0.433707261085510254E+001   0.142201900482177734E+000  -0.260720276832580566E+001  -0.113695263862609863E+000  -0.333630502223968506E+001  -0.309589028358459473E+001  -0.477047502994537354E+001  -0.602941513061523438E+001  -0.751397013664245605E+000  -0.139821214166351062E+002  -0.654396122003315650E+001    1
  -0.785694837570190430E+001  -0.387562823295593262E+001   0.611654162406921387E+003   0.147780662775039673E+004   0.372639155387878418E+001  -0.932554841041564941E+000  -0.191478574275970459E+001  -0.397044718265533447E+001  -0.729104101657867432E+001  -0.377163171768188477E+001  -0.843564033508300781E+001  -0.766264140605926514E+001  -0.139180004596710205E+001  -0.139434277301628828E+002  -0.655062788669981888E+001    1
  -0.841093663409218628E+001  -0.192141169688643743E+001   0.739698682246034650E+003   0.196031072283532330E+004  -0.309859256766969882E+001  -0.382421378765699371E+000  -0.360981331997673038E+001  -0.907353634082886984E+001  -0.595778046094649305E+001  -0.741610044883363173E+001  -0.956510096712009172E+001  -0.416898974023507130E+001  -0.668120143590679572E+001  -0.138694569891397030E+002  -0.655729455336648392E+001    1
  -0.163454174995422363E+001   0.253492283821105957E+001   0.390657007694244385E+003   0.204231461882591248E+004   0.234431684017181396E+000   0.336681127548217773E+000  -0.191393995285034180E+001  -0.939529240131378174E+001  -0.813926160335540771E+001  -0.136750936508178711E+000  -0.162870168685913086E+001  -0.179051935672760010E+001  -0.318008780479431152E+001  -0.138510589238632438E+002  -0.656396122003315519E+001    1
  -0.810200393199920654E+001   0.434349703788757324E+001   0.493446886539459229E+003   0.283644026517868042E+004  -0.183778756856918335E+001   0.499800086021423340E+000  -0.209510916471481323E+001  -0.535512030124664307E+001  -0.970334410667419434E+001  -0.410399317741394043E+001  -0.855330049991607666E+001  -0.356306314468383789E+001  -0.929391384124755859E+001  -0.136795012400513176E+002  -0.657062788669982645E+001    1
  -0.379283407672721218E+001   0.210701663104564396E+001   0.886236864356745855E+003   0.188622187103704300E+004  -0.878938319275217950E+001   0.772590850180214783E+000   0.615834551831522248E-001  -0.537091587707432261E+001  -0.426460001806251654E+001  -0.974957822496119064E+000  -0.632715747409701024E+001  -0.184083035345141077E+001  -0.540177400349819248E+001  -0.136633201799536508E+002  -0.657729455336649149E+001    1
  -0.967799603939056396E+001   0.363442683219909668E+001   0.994766354560852051E+003   0.115127360820770264E+004   0.438459044694900513E+001   0.702902913093566895E+000  -0.369423800706863403E+001  -0.326396286487579346E+001  -0.108436107635498047E+001  -0.962264299392700195E+001  -0.723286926746368408E+001  -0.986750662326812744E+001  -0.138149082660675049E+001  -0.135193857728582927E+002  -0.658396122003315121E+001    1
  -0.662973582744598389E+001   0.434418439865112305E+000   0.223342716693878174E+003   0.182013905048370361E+004  -0.800371760129928589E+001   0.594615936279296875E+000  -0.213273549079895020E+001  -0.541136622428894043E+001  -0.376680195331573486E+001  -0.844457209110260010E+001  -0.222598969936370850E+001  -0.179094672203063965E+000  -0.855254828929901123E+001  -0.134809035875172043E+002  -0.659062788669981980E+001    1
  -0.991955995559692383E+001  -0.274205517768859863E+001   0.837097823619842529E+003   0.199099978804588318E+004  -0.772201323509216309E+001   0.187431573867797852E-001  -0.350154960155487061E+001  -0.801375031471252441E+001  -0.334506750106811523E+001  -0.572812736034393311E+001  -0.955745339393615723E+001  -0.423014283180236816E+001  -0.208957135677337646E+001  -0.133587320438461745E+002  -0.659729455336648751E+001    1
  -0.122356076691997551E+001   0.563448614839931494E+001   0.191516558259902382E+003   0.211185527753174028E+004  -0.218168633702399450E+001  -0.499255968797610916E+000  -0.129140548260348886E+001  -0.368421456728259233E+001  -0.398729705627052322E+001  -0.793732629987391469E+001  -0.683563914784363647E+001  -0.701328112011421201E+001  -0.212476916308356945E+001  -0.133059707733411194E+002  -0.660396122003315256E+001    1
  -0.480943202972412109E+001   0.385923886299133301E+001   0.429146766662597656E+003   0.184988072514533997E+004  -0.395016753673553467E+001  -0.506787300109863281E-001  -0.926749944686889648E+000  -0.900960385799407959E+001  -0.616204440593719482E+001  -0.987194418907165527E+001  -0.641200065612792969E+001  -0.640439391136169434E+001  -0.748520016670227051E+001  -0.132446769035371759E+002  -0.661062788669981849E+001    1
  -0.860584914684295654E+001  -0.116857337951660156E+001   0.747950077056884766E+002   0.152316918969154358E+004   0.586588239669799805E+001  -0.294970750808715820E+000  -0.382731014490127563E+001  -0.762374281883239746E+001  -0.357801675796508789E+001  -0.843138396739959717E+001  -0.557159721851348877E+001  -0.856711089611053467E+001  -0.348234593868255615E+001  -0.132091559262768676E+002  -0.661729455336647998E+001    1
  -0.663971182534138471E+001  -0.447705142189154159E+001   0.743390941266641562E+003   0.183265370464072907E+004   0.155000710857590285E+001  -0.412926397971370096E+000  -0.467765022430359778E+000  -0.632114352527095136E+001  -0.396599460604740184E+001  -0.309219631609533785E+001  -0.131546019598454400E+001  -0.983271762986242592E+001  -0.514987305192357603E+001  -0.131773867016903736E+002  -0.662396122003315035E+001    1
  -0.655983388423919678E+001  -0.259873080253601074E+001   0.814330577850341797E+002   0.135028889775276184E+004   0.407861924171447754E+001  -0.184940934181213379E+000  -0.105361306667327881E+001  -0.571063280105590820E+001  -0.330723822116851807E+001  -0.349640130996704102E+001  -0.427318036556243896E+001  -0.804311037063598633E-001  -0.941110849380493164E+000  -0.130882304392837074E+002  -0.663062788669982162E+001    1
  -0.306850075100433806E+001  -0.364665582970602031E+000   0.385125370454041388E+003   0.286059830056175724E+004  -0.629615543275626521E+000   0.418549465238318152E+000  -0.300163124056895292E+001  -0.616790569186204607E+001  -0.554269995971283880E+001  -0.335306404885474230E+001  -0.690380339409815136E+001  -0.409718045511454765E+001  -0.542965662419783612E+000  -0.129095413241396280E+002  -0.663729455336648488E+001    1
  -0.985685765743255615E+001  -0.264177632331848145E+001   0.541762053966522217E+003   0.201700603961944580E+004  -0.445319169759750366E+001  -0.892470836639404297E+000  -0.183651739358901978E+001  -0.829134583473205566E+001  -0.648800075054168701E+001  -0.488235771656036377E+001  -0.376283288002014160E+001  -0.286942541599273682E+001  -0.548141002655029297E+001  -0.128235910702431877E+002  -0.664396122003314815E+001    1
  -0.385703758995271340E+001   0.467112343931483487E+000   0.548089171006337097E+003   0.170209988480345100E+004  -0.353613534901938209E+001   0.218809643788588915E-001   0.291014478245019248E+000  -0.210869118804923161E+001  -0.244691200396761843E+001  -0.859307981760558270E+001  -0.972366286935195490E+001  -0.510768729905234675E+001  -0.450359713200558698E+001  -0.127084144656433295E+002  -0.665062788669982030E+001    1
  -0.988420426845550537E+001  -0.420649194717407227E+001   0.265051603317260742E+003   0.285894757509231567E+004  -0.630233877897262573E+001   0.885036468505859375E+000  -0.313957685232162476E+001  -0.520519673824310303E+001  -0.802810251712799072E+001  -0.173012197017669678E+001  -0.244524598121643066E+001  -0.178133726119995117E+001  -0.435062527656555176E+001  -0.126908938796611910E+002  -0.665729455336648890E+001    1
  -0.268009951921990641E+001  -0.240775828184456753E+001   0.692332838614418506E+003   0.128326977424662482E+004   0.466578937779756053E+001   0.297498563697661034E+000  -0.278487179607316726E+000  -0.884799264255924811E+000  -0.675263695115998708E+001  -0.315786072881134228E+001  -0.701881459592732249E+001  -0.520161833423617548E+001  -0.118114862937713028E+001  -0.126881362730968625E+002  -0.666396122003314950E+001    1
  -0.418452918529510498E+001  -0.278677725791931152E+001   0.442656040191650391E+003   0.192183172702789307E+004  -0.182973468303680420E+001   0.159341096878051758E+000  -0.244174265861511230E+001  -0.979153513908386230E+000  -0.313564479351043701E+001  -0.307245433330535889E+001  -0.293893575668334961E+001  -0.943562328815460205E+001  -0.912863612174987793E+001  -0.125205455415311899E+002  -0.667062788669981277E+001    1
  -0.498680214113875309E+001   0.892865908253275720E+000   0.448912726955758899E+003   0.201059062630295125E+004  -0.758257815214415754E+001  -0.641622739295290678E+000  -0.254858899539743966E+001  -0.563174429685427924E+001  -0.392070611736469665E+001  -0.584901318995763386E+001  -0.674251194741678894E+001  -0.414480857698268590E+001  -0.712728412896330354E+001  -0.124854140201847201E+002  -0.667729455336648936E+001    1
  -0.577426844305868414E+001   0.207444757551465742E+000   0.753508698251933993E+003   0.170407890133623141E+004  -0.832727902212686111E+001   0.933655306951606256E-001  -0.263122608489864573E+001  -0.391648789911903084E+001  -0.798649077163740895E+001  -0.877163909069274439E+000  -0.967369553106764357E+001  -0.642665850947667128E+001  -0.503029966097673498E+001  -0.123693180238677076E+002  -0.668396122003316151E+001    1
  -0.755474746227264404E+001   0.547259187698364258E+001   0.984416007995605469E+002   0.234878888726234436E+004  -0.320610040426254272E+001   0.356795668601989746E+000  -0.336101496219635010E+001  -0.626971304416656494E+001  -0.469292640686035156E+001  -0.796805918216705322E+001  -0.260251998901367188E+001  -0.240231990814208984E+001  -0.576733410358428955E+001  -0.123342703023356624E+002  -0.669062788669982567E+001    1
  -0.383803188800811768E+001   0.568824934959411621E+001   0.645431578159332275E+003   0.271510487794876099E+004  -0.660069340467453003E+001  -0.876810908317565918E+000  -0.108717525005340576E+001  -0.238711297512054443E+001  -0.103308022022247314E+001  -0.562480092048645020E+001  -0.991976201534271240E+001  -0.290062487125396729E+001  -0.325746119022369385E+001  -0.120807102169947580E+002  -0.669729455336648805E+001    1
  -0.295553386211395264E+001  -0.558649849891662598E+001   0.465413570404052734E+003   0.179910010099411011E+004  -0.677734458446502686E+001  -0.946604967117309570E+000  -0.137033963203430176E+001  -0.171708226203918457E+001  -0.119451045989990234E+001  -0.206663608551025391E+001  -0.538437902927398682E+001  -0.248899996280670166E+001  -0.850977957248687744E+001  -0.117532231308330193E+002  -0.670396122003315753E+001    1
  -0.505552053451538086E+001   0.330064558982849121E+001   0.620576679706573486E+003   0.182989335060119629E+004   0.572264617681503296E+001  -0.411326169967651367E+000   0.292883276939392090E+000  -0.788443028926849365E+001  -0.825558006763458252E+001  -0.151927471160888672E+001  -0.501832485198974609E+001  -0.389605998992919922E+001  -0.925857961177825928E+001  -0.116925559250864595E+002  -0.671062788669981991E+001    1
  -0.934901811911371539E+001  -0.434349043252432843E+001   0.740501839291104943E+003   0.204333415339489716E+004  -0.689483853823013604E+001  -0.435027364055417198E+000  -0.121081464596134136E+001  -0.630915803637001726E+001  -0.340916137049856083E+001  -0.394756265946990936E+001  -0.500650625419514039E+001  -0.634548342511336294E+001  -0.292510201483440291E+001  -0.116507846780368993E+002  -0.671729455336647963E+001    1
  -0.928782999515533447E+001  -0.295220160484313965E+001   0.751264572143554688E+003   0.282656720280647278E+004  -0.745325499773025513E+001  -0.326542377471923828E+000  -0.188963794708251953E+001  -0.150622427463531494E+001  -0.275120735168457031E+001  -0.232339501380920410E+000  -0.830623984336853027E+001  -0.869642972946166992E+001  -0.903550386428833008E+000  -0.115027980931553753E+002  -0.672396122003315533E+001    1
  -0.614752664060442733E+001   0.384816734161420548E+001   0.944597592688649456E+003   0.211841077561577367E+004  -0.597371636082875135E+001  -0.203503167623970582E+000  -0.334864343347505278E+001  -0.872177688395781203E+001  -0.442246367011368324E+001  -0.707368372706211623E+001  -0.146522333187566112E+001  -0.461117924829513282E+001  -0.137125771127715801E+001  -0.114511022822403774E+002  -0.673062788669982481E+001    1
  -0.942832052707672119E+001  -0.290966105461120605E+001   0.625467300415039062E+003   0.283052554726600647E+004  -0.473678165674209595E+001   0.234697580337524414E+000  -0.114600443840026855E+001  -0.297768533229827881E+001  -0.811676561832427979E+001  -0.257666230201721191E+001  -0.264821648597717285E+000  -0.902764797210693359E+001  -0.762803137302398682E+001  -0.114468244625147886E+002  -0.673729455336648808E+001    1
  -0.653345108032226562E+001  -0.852983951568603516E+000   0.616024434566497803E+003   0.272692388296127319E+004  -0.578516507148742676E+001  -0.779628753662109375E-003  -0.556750833988189697E+000  -0.411611974239349365E+001  -0.295619487762451172E+001  -0.640607297420501709E+001  -0.767583250999450684E+001  -0.320774018764495850E+001  -0.478424429893493652E+000  -0.113674144348553785E+002  -0.674396122003315313E+001    1
  -0.514944029327037089E+001  -0.134951009256051080E+001   0.624438625599695456E+003   0.161316286834556286E+004  -0.853707389525853877E+001  -0.302201411384520946E+000   0.901031883217005891E+000  -0.226457380850725265E+001  -0.372202581391733922E+001  -0.218505840255700878E+001  -0.922146014483083576E+001  -0.189552622829258155E+001  -0.329735398707626537E+001  -0.113258438606246088E+002  -0.675062788669982261E+001    1
  -0.476948793721739150E+001   0.263092205583935979E+001   0.449229974919426979E+003   0.193495842603506753E+004  -0.234576053153050523E+001  -0.128075996153341198E+000  -0.257376696460412768E+001  -0.376443652991762612E+001  -0.621595223028328547E+001  -0.642603128937681767E+001  -0.132775399161112695E+001  -0.795881928648302583E+001  -0.389793368713941657E+001  -0.109567390018959525E+002  -0.675729455336648765E+001    1
  -0.295397043228149414E+001   0.367139053344726562E+001   0.192506790161132812E+003   0.191774255037307739E+004  -0.264026606082916260E+001  -0.107162714004516602E+000  -0.187518441677093506E+001  -0.633320093154907227E+001  -0.605708479881286621E+001  -0.370441675186157227E+001  -0.508178412914276123E+001  -0.335317075252532959E+001  -0.357388257980346680E+000  -0.108191581475407794E+002  -0.676396122003314826E+001    1
  -0.275984964867936089E+001   0.585335035557688954E+001   0.399172459058306899E+002   0.174257448069438215E+004   0.166652255546340555E+000  -0.199318140349186601E+000  -0.211586641273094411E+001  -0.141710146742387266E+001  -0.437760892455267481E+001  -0.839951707811019155E+001  -0.904251611519177878E+001  -0.435557279011684084E+001  -0.748634396231993993E+001  -0.107612121789250637E+002  -0.677062788669982218E+001    1
  -0.842274785041809082E+001  -0.360834431648254395E+001   0.130329191684722900E+003   0.221114999055862427E+004  -0.103173494338989258E+000  -0.585528492927551270E+000  -0.396018022298812866E+001  -0.612645030021667480E+001  -0.766085147857666016E+001  -0.611576616764068604E+001  -0.901249825954437256E+001  -0.887510180473327637E+000  -0.526112794876098633E+001  -0.107341678759524548E+002  -0.677729455336648989E+001    1
  -0.197177469730377197E+001  -0.883398771286010742E+000   0.481967329978942871E+003   0.151982492208480835E+004   0.172722405195236206E+001  -0.374778509140014648E-001  -0.206339597702026367E+000  -0.192617595195770264E+001  -0.918538212776184082E+001  -0.299971461296081543E+001  -0.382781445980072021E+001  -0.832894086837768555E+001  -0.237521052360534668E+001  -0.104726009019048583E+002  -0.678396122003315405E+001    1
  -0.538139820098876953E+001   0.414140725135803223E+001   0.145450711250305176E+003   0.266086554527282715E+004  -0.817472630739212036E+001  -0.244127392768859863E+000  -0.247101807594299316E+001  -0.846616566181182861E+001  -0.584673702716827393E+001  -0.552617907524108887E+000  -0.274372458457946777E+001  -0.329084873199462891E+001  -0.751097023487091064E+001  -0.102372352938533666E+002  -0.679062788669981998E+001    1
  -0.569861392349535034E+001  -0.155605407164938825E+001   0.197604521030117212E+003   0.331957357990117453E+004   0.532903748085846196E+001   0.444490622381948697E+000  -0.309791904998424794E+001  -0.809868860706612637E+001  -0.629772235334614194E+001  -0.700414752917976813E+001  -0.797525780450797583E+001  -0.645908271668859868E+001  -0.255263950382692606E+001  -0.101601648003239742E+002  -0.679729455336648858E+001    1
  -0.636854887008666992E+001  -0.510691452026367188E+001   0.125396907329559326E+003   0.261251023411750793E+004  -0.343472743034362793E+001   0.953203916549682617E+000  -0.732319593429565430E+000  -0.581144690513610840E+000  -0.849842548370361328E+001  -0.151983320713043213E+001  -0.194428384304046631E+001  -0.523510634899139404E+001  -0.761259377002716064E+001  -0.101413177999103397E+002  -0.680396122003316162E+001    1
  -0.779668539159548146E+001  -0.337829864590384688E+001   0.119431277453213852E+003   0.337933531834444693E+004  -0.111655563679975955E+001   0.523985793802965727E+000  -0.351203945531052897E+001  -0.470801873066801857E+001  -0.436530972176886767E+001  -0.326945760112946626E+001  -0.446473079970199116E+001  -0.733513682590641558E+001  -0.248544472913552283E+001  -0.100368323591131237E+002  -0.681062788669981867E+001    1
  -0.694074690341949463E+001  -0.628139734268188477E+000   0.546744823455810547E+003   0.180849096179008484E+004  -0.564002895355224609E+001   0.948970675468444824E+000  -0.202183151245117188E+001  -0.813821434974670410E+001  -0.277918994426727295E+001  -0.665272414684295654E+001  -0.377380788326263428E+001  -0.499852776527404785E+001  -0.955402791500091553E+001  -0.997168864711681024E+001  -0.681729455336648194E+001    1
  -0.735732138156890869E+001  -0.461794853210449219E+001   0.693198740482330322E+003   0.259815981984138489E+004  -0.119140380620956421E+001  -0.246950030326843262E+000  -0.752542257308959961E+000  -0.907532334327697754E+001  -0.955049753189086914E+001  -0.253631591796875000E+001  -0.568404793739318848E+000  -0.878482639789581299E+001  -0.227455139160156250E+001  -0.976344789356627807E+001  -0.682396122003315764E+001    1
  -0.663386714324749782E+001  -0.504975957029875389E+001   0.295366527113070276E+003   0.309372349446435419E+004   0.390403349792769205E+001   0.421165192794212828E+000  -0.213700057160376433E+001  -0.806994170958477675E+001  -0.424207452609326996E+001  -0.445499977004718861E+001  -0.356356391552711482E+001  -0.900970569559538781E+001  -0.877823643420398980E+000  -0.974144096519603586E+001  -0.683062788669981824E+001    1
  -0.444560709436709445E+001   0.230381031398225389E+001   0.394302529148834935E+003   0.260050131035213144E+004  -0.248214389443389027E+001   0.531854261584302490E+000  -0.184842688671696243E+001  -0.535816998267304356E+001  -0.267545734316419370E+001  -0.476961794701602670E+001  -0.661402590175248495E+001  -0.567729214265719939E+001  -0.865626110383123404E+001  -0.973158987320356594E+001  -0.683729455336648506E+001    1
  -0.975686669349670410E+001  -0.453016376495361328E+001   0.130729913711547852E+003   0.211448600888252258E+004  -0.873103344440460205E+001   0.108794927597045898E+000  -0.487985849380493164E+000  -0.194407641887664795E+001  -0.747134327888488770E+001  -0.487697839736938477E+001  -0.977740287780761719E+001  -0.721489489078521729E+001  -0.384974002838134766E+001  -0.965998162154551920E+001  -0.684396122003314922E+001    1
  -0.192089415188385537E+001   0.228018478617925346E+001   0.212313383237634355E+003   0.247942431673424653E+004  -0.695337799924216604E+001   0.489303841856409960E+000  -0.203445832945671423E+000  -0.914966748757391457E+001  -0.500223472798512159E+001  -0.619747139583348616E+001  -0.210878071279614421E+001  -0.398816990871027066E+001  -0.187040881509558510E+001  -0.951302600839229129E+001  -0.685062788669981604E+001    1
  -0.825495719909667969E+001  -0.197441697120666504E+001   0.482552826404571533E+003   0.230832806229591370E+004   0.162218159437179565E+001  -0.206169247627258301E+000   0.231186211109161377E+000  -0.863458335399627686E+001  -0.713561356067657471E+001  -0.140641868114471436E+001  -0.448048114776611328E-001  -0.975742518901824951E+001  -0.985528171062469482E+001  -0.949384602807606015E+001  -0.685729455336649263E+001    1
  -0.645142793655395508E-001  -0.109312748908996582E+001   0.639207124710083008E+003   0.301185017824172974E+004  -0.186384880542755127E+001   0.754988670349121094E+000  -0.202734732627868652E+001  -0.262741446495056152E+000  -0.697551906108856201E+001  -0.190908133983612061E+001  -0.418072938919067383E+000  -0.253651857376098633E+001  -0.655809879302978516E+001  -0.948458150455115856E+001  -0.686396122003315945E+001    1
  -0.850626181904406486E+001  -0.419029710881538531E+001   0.285637265534472078E+003   0.212007901735662517E+004  -0.688948168467250444E+001  -0.539840383562337656E+000   0.375629964284145856E+000  -0.224594854057951032E+001  -0.181988946373935079E+001  -0.803562232575485602E+001  -0.528896989549131558E+001  -0.343043620106518787E+000  -0.413483787893249577E+001  -0.946097833960628520E+001  -0.687062788669982449E+001    1
  -0.806858062744140625E+001  -0.168062353134155273E+001   0.483798921108245850E+003   0.294537550210952759E+004   0.200739151239395142E+001   0.297067046165466309E+000  -0.365172052383422852E+001  -0.383069396018981934E+001  -0.736088275909423828E+001  -0.565925359725952148E+001  -0.841224133968353271E+001  -0.283469498157501221E+001  -0.452243864536285400E+001  -0.923977671905827513E+001  -0.687729455336649220E+001    1
  -0.757954948132931605E+001  -0.264051857688887726E+001   0.493000072334436538E+003   0.195713632955353432E+004  -0.943024551861029181E-001  -0.146306822884338938E+000  -0.199890595832546802E+001  -0.720129605345390988E+001  -0.543360489852446804E+001  -0.798275301152495764E+001  -0.950343975447003331E+001  -0.155961256128966674E+001  -0.837551318920848509E+001  -0.915110168830462989E+001  -0.688396122003315636E+001    1
  -0.830061612762359680E+001  -0.234310509868481809E+001   0.349795991007520911E+003   0.153742580258625730E+004   0.193299269474503710E+001  -0.397164420853588718E+000  -0.292645320873300019E+001  -0.610102026020550881E+001  -0.525267489483623518E+001  -0.594725016815108720E+001  -0.958683348488782450E+001  -0.298260367145799243E+001  -0.295457858634022852E+001  -0.897395309367329830E+001  -0.689062788669981607E+001    1
  -0.741467058658599854E+001  -0.495445632934570312E+001   0.460443735122680664E+003   0.207894077897071838E+004  -0.538081133365631104E+001  -0.841733217239379883E-001  -0.629955172538757324E+000  -0.351539909839630127E+001  -0.236915647983551025E+001  -0.568003237247467041E+001  -0.316024243831634521E+001  -0.215406298637390137E+001  -0.268503248691558838E+001  -0.893042965396990596E+001  -0.689729455336648911E+001    1
  -0.524440208054288792E+001  -0.174326788269706334E+001   0.720524325039279915E+003   0.154401454757486181E+004  -0.568941558765288669E+001  -0.480499625503204797E+000  -0.215612739923046526E+001  -0.555767639904274979E+001  -0.183589172245355137E+001  -0.428063900982322565E+001  -0.865943307375095905E+001  -0.610248705753058207E+001  -0.439449433097476660E+001  -0.886957701637773255E+001  -0.690396122003315149E+001    1
  -0.800003695444760154E+001  -0.309834270031474102E+001   0.564190766388331099E+003   0.209844263033631114E+004  -0.633824491810580248E+001   0.480970199777739360E+000  -0.236151571707215480E+001  -0.882615916565817571E+001  -0.178047739085246093E+001  -0.711989246697891165E+001  -0.349901462192407209E+001  -0.423419662976145439E+001  -0.955059461371643081E+001  -0.886524815157289581E+001  -0.691062788669981831E+001    1
  -0.537867800657995154E+001  -0.353418529520910063E+001   0.722816482103678482E+003   0.209072599105543850E+004  -0.763598985484640291E+001  -0.866072471051872572E+000  -0.208304609315248657E+001  -0.115969312404809521E+001  -0.151894085644034504E+000  -0.619758430764051127E+001  -0.182573562925221644E+001  -0.712989697386149501E+001  -0.223502741127536897E+001  -0.873219929543789952E+001  -0.691729455336649135E+001    1
